
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S5; S7),2.34002,2.33437,181724,111.013,108.463,2.55,1.33309,100000
(S5; S8),2.21474,2.21031,162917,89.0042,87.5518,1.45245,0.93695,100000
(S6; S7),2.50336,2.49682,207897,144.296,142.666,1.62989,1.03312,100000
(S6; S8),2.36703,2.36185,186025,111.443,108.797,2.64596,1.40936,100000
(S7; S8),2.77567,2.76799,255394,4.18963,3.14835,1.04128,0.681506,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.44358,2.44747,199673,2.64705,1.78826,0.858788,0.0790197,100000
(S1; S3),2.17832,2.17807,158176,70.3538,66.1808,4.17301,1.86028,100000
(S1; S4),2.24327,2.24323,167771,63.9898,62.4174,1.57246,0.0647097,100000
(S1; S5),1.95167,1.95535,127484,53.2975,50.8263,2.47116,1.35492,100000
(S1; S6),2.09381,2.0974,146668,50.7852,47.5181,3.26704,-1.49264,100000
(S1; S7),2.12161,2.12188,150139,35.2325,33.0924,2.14013,-0.415308,100000
(S1; S8),2.00785,2.00824,134485,22.5811,20.6932,1.88784,0.136559,100000
(S2; S3),2.34327,2.34246,182962,95.1212,90.6185,4.50269,1.87639,100000
(S2; S4),2.41118,2.41056,193740,90.6568,87.3744,3.28237,1.42781,100000
(S2; S5),2.09735,2.1008,147173,75.151,73.1915,1.95947,1.34504,100000
(S2; S6),2.24591,2.24922,168692,74.6992,71.7167,2.98247,-1.34389,100000
(S2; S7),2.27663,2.27643,172828,42.1858,41.2634,0.922392,-0.704419,100000
(S2; S8),2.15443,2.15437,154790,25.6194,24.1914,1.42805,-0.243511,100000
(S3; S4),2.48072,2.47587,204336,4.22501,0.790501,3.43451,-0.244301,100000
(S3; S5),1.97688,1.97694,130372,97.9649,97.2519,0.713022,-0.563572,100000
(S3; S6),2.11958,2.11926,149814,110.302,104.864,5.43819,-2.22536,100000
(S3; S7),2.14822,2.14461,153446,112.457,100.78,11.6766,-3.23685,100000
(S3; S8),2.03049,2.02718,137102,83.4787,75.4142,8.06452,-2.42932,100000
(S4; S5),2.03571,2.03596,138267,103.585,102.864,0.720871,-0.554205,100000
(S4; S6),2.18278,2.18266,158900,119.985,111.29,8.69415,-2.77308,100000
(S4; S7),2.21068,2.20714,162506,107.95,103.197,4.75354,-1.89031,100000
(S4; S8),2.09112,2.0879,145423,82.9885,75.4409,7.54767,-1.55829,100000
(S5; S6),2.50896,2.51352,210598,10.3349,1.64521,8.6897,-2.85236,100000
(S5; S7),2.33561,2.33612,181982,55.763,47.849,7.91408,-2.5293,100000
(S5; S8),2.20852,2.20911,162734,53.2002,46.6595,6.54071,-2.01291,100000
(S6; S7),2.50635,2.50648,209480,50.5761,46.3668,4.20933,0.867009,100000
(S6; S8),2.37128,2.37153,187537,48.5882,43.1239,5.46432,1.07143,100000
(S7; S8),2.7649,2.76076,254063,10.3214,4.67247,5.64894,0.714218,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.44158,2.44729,199648,8.17455,5.95008,2.22448,0.11691,100000
(S1; S3),2.19009,2.19672,160857,4.09355,1.27755,2.81599,1.07332,100000
(S1; S4),2.24967,2.25715,169829,7.84844,5.73302,2.11542,-0.454935,100000
(S1; S5),1.96954,1.97138,129630,81.5849,77.6556,3.92924,1.60323,100000
(S1; S6),2.10156,2.10267,147505,115.565,113.849,1.71625,1.03367,100000
(S1; S7),2.12195,2.12027,150166,306.797,305.656,1.14037,0.788829,100000
(S1; S8),2.01196,2.01051,134986,246.147,242.493,3.65442,1.81277,100000
(S2; S3),2.33896,2.34475,183271,7.84388,7.05663,0.787246,-0.347507,100000
(S2; S4),2.40276,2.40935,193514,15.9775,14.1319,1.84559,-0.730465,100000
(S2; S5),2.10778,2.10859,148300,80.7489,79.5476,1.20122,0.558036,100000
(S2; S6),2.24979,2.24977,168853,125.052,120.921,4.13148,0.332141,100000
(S2; S7),2.26974,2.26675,171617,354.284,354.131,0.153067,-0.0215818,100000
(S2; S8),2.15151,2.14881,154183,271.381,269.603,1.77859,1.10894,100000
(S3; S4),2.46916,2.47802,204689,6.47843,2.59596,3.88248,0.375933,100000
(S3; S5),1.99283,1.9951,132775,96.0643,94.6007,1.46361,0.70741,100000
(S3; S6),2.1317,2.13327,151823,140.24,137.652,2.58788,0.759856,100000
(S3; S7),2.14979,2.14847,154182,356.391,354.447,1.94352,0.673848,100000
(S3; S8),2.03969,2.03857,138769,288.939,283.7,5.23881,1.74136,100000
(S4; S5),2.05218,2.05507,140882,111.666,109.401,2.26478,0.577824,100000
(S4; S6),2.1907,2.19289,160446,164.106,159.911,4.19501,0.685041,100000
(S4; S7),2.21054,2.20979,163137,413.7,411.856,1.84373,0.714911,100000
(S4; S8),2.09634,2.09579,146704,332.73,326.098,6.63243,2.26346,100000
(S5; S6),2.52766,2.52435,212415,4.44375,3.80568,0.638069,-0.525021,100000
(S5; S7),2.35256,2.34654,183650,116.009,114.685,1.32412,-0.852869,100000
(S5; S8),2.23384,2.22821,165570,80.9074,80.582,0.325339,0.0146379,100000
(S6; S7),2.50968,2.5023,208828,121.161,120.295,0.866357,-0.195564,100000
(S6; S8),2.37943,2.37254,187710,78.1238,77.0686,1.05513,0.189934,100000
(S7; S8),2.78114,2.76805,255406,10.7856,3.68169,7.10388,2.15327,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.44269,2.44865,199868,6.79315,4.15618,2.63697,0.812939,100000
(S1; S3),2.17753,2.18328,158903,15.1529,13.0067,2.14617,1.31244,100000
(S1; S4),2.24166,2.24809,168477,20.3784,11.8251,8.55333,2.87203,100000
(S1; S5),1.96082,1.96394,128595,14.3702,13.0656,1.30463,-0.802796,100000
(S1; S6),2.10247,2.10622,147896,13.027,12.9214,0.105562,0.201955,100000
(S1; S7),2.12809,2.12501,150663,137.3,136.957,0.342203,0.125563,100000
(S1; S8),2.01809,2.01619,135601,96.1995,94.3744,1.82511,1.29826,100000
(S2; S3),2.33699,2.34194,182833,15.9442,11.4343,4.50988,0.86147,100000
(S2; S4),2.40481,2.41048,193691,23.6519,11.704,11.9479,2.2064,100000
(S2; S5),2.09813,2.10044,147078,11.0099,6.61546,4.39446,-1.40117,100000
(S2; S6),2.25064,2.25353,169298,9.99241,6.46194,3.53047,-0.0483273,100000
(S2; S7),2.27879,2.27436,172564,139.042,136.229,2.81241,0.192687,100000
(S2; S8),2.15985,2.15672,155147,91.2772,88.272,3.00519,0.833195,100000
(S3; S4),2.47524,2.48169,205294,2.09415,0.991317,1.10284,1.00842,100000
(S3; S5),1.9822,1.98488,131356,11.5466,7.21706,4.32954,-1.52266,100000
(S3; S6),2.12347,2.12674,150792,7.7586,5.97954,1.77906,-0.159639,100000
(S3; S7),2.15113,2.14732,153842,163.085,161.977,1.10781,-0.113503,100000
(S3; S8),2.03947,2.03689,138399,114.98,113.489,1.49151,0.0396687,100000
(S4; S5),2.03982,2.04303,139162,18.4406,10.3871,8.05358,-2.81166,100000
(S4; S6),2.18787,2.19174,160152,10.8482,9.20344,1.64474,-0.879926,100000
(S4; S7),2.21406,2.21064,163054,186.537,183.24,3.29724,-1.0674,100000
(S4; S8),2.10063,2.09846,146899,127.731,127.376,0.355112,-0.60874,100000
(S5; S6),2.51029,2.51155,210265,6.08108,0.396889,5.68419,1.49954,100000
(S5; S7),2.34497,2.33853,182395,130.071,124.579,5.49178,1.58686,100000
(S5; S8),2.22535,2.22035,164401,81.528,78.0308,3.49723,1.31877,100000
(S6; S7),2.51664,2.51012,210139,184.019,181.76,2.25866,0.534419,100000
(S6; S8),2.38781,2.38283,189338,109.821,108.311,1.50995,0.232681,100000
(S7; S8),2.78598,2.77056,255870,9.17786,9.02804,0.149819,-0.0776945,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.45186,2.46078,201850,10.9235,2.25685,8.66667,0.885301,100000
(S1; S3),2.18715,2.19149,160153,73.7972,71.6343,2.16291,0.5456,100000
(S1; S4),2.24867,2.25301,169258,77.541,73.1415,4.39943,0.771136,100000
(S1; S5),1.96516,1.9669,129088,179.645,170.495,9.14919,-0.00973917,100000
(S1; S6),2.09668,2.09875,147002,217.24,211.699,5.5411,0.561982,100000
(S1; S7),2.12124,2.12308,150507,326.738,323.727,3.01127,0.585449,100000
(S1; S8),2.01086,2.01293,135272,265.02,257.73,7.29012,1.26408,100000
(S2; S3),2.34526,2.3492,184018,71.0669,69.2367,1.83026,-0.478166,100000
(S2; S4),2.41331,2.4172,194819,72.2891,71.3553,0.933839,-0.401545,100000
(S2; S5),2.10989,2.11107,148700,184.191,175.256,8.93583,0.583917,100000
(S2; S6),2.25157,2.25307,169399,235.546,230.284,5.26217,0.387424,100000
(S2; S7),2.27579,2.27706,173111,373.98,369.121,4.85813,1.50638,100000
(S2; S8),2.15659,2.15812,155480,287.999,282.013,5.98575,1.49528,100000
(S3; S4),2.48515,2.48594,205999,1.60254,0.978586,0.623957,-0.464616,100000
(S3; S5),1.9877,1.98611,131611,103.048,100.447,2.60098,0.852158,100000
(S3; S6),2.11996,2.11851,149779,140.993,137.644,3.34908,0.809349,100000
(S3; S7),2.1451,2.14351,153385,201.629,199.817,1.81169,1.27133,100000
(S3; S8),2.03259,2.03136,137739,153.074,150.84,2.23364,1.4698,100000
(S4; S5),2.04422,2.04243,139181,106.099,100.546,5.55304,-0.173622,100000
(S4; S6),2.18075,2.17908,158445,149.35,141.982,7.36823,0.789184,100000
(S4; S7),2.20631,2.20452,162245,223.799,217.21,6.58915,1.6272,100000
(S4; S8),2.09204,2.09063,145898,171.403,162.168,9.23459,1.89782,100000
(S5; S6),2.52643,2.52126,211897,4.51474,3.25977,1.25497,0.669475,100000
(S5; S7),2.36226,2.35728,185249,47.2979,44.6271,2.67071,0.541408,100000
(S5; S8),2.239,2.23465,166473,33.0001,31.5569,1.44325,1.09189,100000
(S6; S7),2.52325,2.51824,211405,46.7114,43.9848,2.72656,-0.436057,100000
(S6; S8),2.39142,2.38704,189947,30.1684,29.7733,0.395107,0.105773,100000
(S7; S8),2.77189,2.7663,255082,7.84165,4.34878,3.49288,1.06371,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.42522,2.43714,197992,6.99265,5.81252,1.18012,0.23985,100000
(S1; S3),2.17885,2.18615,159344,24.8287,22.7775,2.05122,-0.114703,100000
(S1; S4),2.24294,2.25111,168950,23.1695,21.5682,1.60131,0.809738,100000
(S1; S5),1.94956,1.95314,127233,76.6653,75.472,1.19326,0.0425856,100000
(S1; S6),2.08725,2.09003,145714,110.341,106.706,3.63537,0.952566,100000
(S1; S7),2.11681,2.11686,149538,177.32,174.64,2.67941,1.39449,100000
(S1; S8),2.0045,2.00512,134150,127.849,126.984,0.864992,0.132363,100000
(S2; S3),2.32527,2.33224,181342,17.936,13.439,4.49699,0.0934934,100000
(S2; S4),2.39374,2.40164,192289,12.0415,11.0287,1.01277,0.28362,100000
(S2; S5),2.07943,2.08255,144631,59.7415,59.1498,0.591778,0.0785553,100000
(S2; S6),2.22506,2.22726,165458,89.6352,88.7428,0.892413,0.150866,100000
(S2; S7),2.25655,2.25583,169792,162.959,161.798,1.16073,0.760422,100000
(S2; S8),2.1393,2.13923,152671,114.32,113.845,0.475689,0.271951,100000
(S3; S4),2.46953,2.47438,204086,2.06734,0.744611,1.32273,0.450914,100000
(S3; S5),1.97466,1.97487,130058,21.5693,20.4696,1.09966,-0.829104,100000
(S3; S6),2.11573,2.11491,149180,37.0335,34.7189,2.31467,-0.109534,100000
(S3; S7),2.14505,2.14148,153002,77.7638,76.072,1.69176,0.882652,100000
(S3; S8),2.03462,2.0318,137721,52.7085,49.4716,3.23691,1.30344,100000
(S4; S5),2.02927,2.03008,137431,24.2641,24.0688,0.195369,-0.208891,100000
(S4; S6),2.17317,2.17297,157492,41.6008,41.2203,0.38056,0.149079,100000
(S4; S7),2.2066,2.20358,162005,90.0947,89.2753,0.819479,0.820736,100000
(S4; S8),2.09111,2.08883,145560,59.0232,58.8411,0.182097,0.422538,100000
(S5; S6),2.51081,2.50589,209318,4.21133,3.42191,0.78942,-0.269393,100000
(S5; S7),2.33879,2.3314,181245,25.2121,22.1514,3.06069,0.817688,100000
(S5; S8),2.2156,2.20923,162739,15.0266,12.3463,2.68028,0.847653,100000
(S6; S7),2.50263,2.49356,207349,21.1427,19.18,1.9627,0.537,100000
(S6; S8),2.36771,2.3598,185696,12.1278,11.5242,0.603596,0.589847,100000
(S7; S8),2.7771,2.76349,254566,9.41549,9.04249,0.373001,0.133082,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.44553,2.44518,199300,3.25204,2.86791,0.38413,-0.0225923,100000
(S1; S3),2.18635,2.18731,159512,21.7918,20.1543,1.63755,1.08755,100000
(S1; S4),2.24788,2.24911,168652,30.5817,30.167,0.414747,0.292363,100000
(S1; S5),1.96849,1.96586,128860,27.8826,26.3767,1.50597,-0.59166,100000
(S1; S6),2.10741,2.10479,147729,33.8406,28.4292,5.41142,-1.49255,100000
(S1; S7),2.13342,2.13328,151722,20.129,12.0147,8.11422,-1.45752,100000
(S1; S8),2.02073,2.02104,136172,16.0837,11.1163,4.96732,-1.29323,100000
(S2; S3),2.33923,2.34128,182744,21.1495,14.281,6.8685,1.26118,100000
(S2; S4),2.40675,2.40913,193486,28.0683,24.8948,3.17358,0.825696,100000
(S2; S5),2.11124,2.10935,148371,41.1873,40.2539,0.933334,0.0338463,100000
(S2; S6),2.25359,2.25176,169094,46.6369,44.9582,1.67878,-1.2111,100000
(S2; S7),2.28066,2.28151,173549,14.9996,14.0355,0.964173,-0.767939,100000
(S2; S8),2.16426,2.16555,156351,11.3086,10.6412,0.667332,-0.693277,100000
(S3; S4),2.47323,2.47719,204550,1.4295,1.21314,0.21636,-0.405271,100000
(S3; S5),1.99059,1.98992,132036,52.5685,50.276,2.29247,-0.956737,100000
(S3; S6),2.12886,2.12834,151058,56.8604,55.2589,1.60146,-1.22705,100000
(S3; S7),2.15172,2.15373,154649,41.9421,33.9646,7.97745,-1.44634,100000
(S3; S8),2.04046,2.04284,139128,30.193,22.8687,7.3243,-1.11154,100000
(S4; S5),2.04746,2.04696,139720,61.2271,58.4818,2.74522,-0.80538,100000
(S4; S6),2.19145,2.19112,160108,68.5367,65.7347,2.80196,-1.18847,100000
(S4; S7),2.21151,2.21381,163401,48.5487,46.1751,2.37365,-0.430699,100000
(S4; S8),2.09733,2.09999,147027,33.6931,31.2503,2.44278,-0.0539059,100000
(S5; S6),2.51709,2.51174,210296,0.824155,0.115286,0.70887,0.275565,100000
(S5; S7),2.34894,2.34681,183606,41.723,40.1418,1.58123,1.1465,100000
(S5; S8),2.2283,2.22679,165309,38.8678,35.4302,3.43761,1.66219,100000
(S6; S7),2.51519,2.51316,210555,52.2639,49.8807,2.38323,1.3086,100000
(S6; S8),2.38525,2.38385,189446,43.4291,41.1207,2.30833,1.48939,100000
(S7; S8),2.76674,2.76854,255496,5.10322,3.97451,1.12871,-0.539101,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.44712,2.44906,199931,4.50764,0.550657,3.95698,-1.49193,100000
(S1; S3),2.19281,2.19414,160483,4.78962,2.63665,2.15297,-0.559541,100000
(S1; S4),2.26265,2.26405,170873,10.4629,8.3326,2.13026,-0.935738,100000
(S1; S5),1.97918,1.97984,130703,26.5845,26.325,0.259569,-0.354936,100000
(S1; S6),2.11055,2.11118,148610,25.8364,23.7991,2.03727,-0.018962,100000
(S1; S7),2.13277,2.13256,151693,107.31,106.645,0.66543,-0.710671,100000
(S1; S8),2.01825,2.01797,135828,93.5285,93.2958,0.232699,0.343661,100000
(S2; S3),2.34779,2.34916,183960,6.79162,4.71802,2.0736,0.59531,100000
(S2; S4),2.42303,2.42445,195941,15.3952,14.3591,1.03613,-0.297316,100000
(S2; S5),2.11664,2.11731,149490,27.4455,26.7923,0.653165,0.537291,100000
(S2; S6),2.26158,2.26221,170643,25.1697,24.3163,0.853359,0.291436,100000
(S2; S7),2.28305,2.28281,173832,130.545,127.019,3.52575,0.582052,100000
(S2; S8),2.16408,2.16376,156173,109.949,108.769,1.17945,0.690795,100000
(S3; S4),2.49009,2.49124,206879,5.99808,3.29835,2.69973,-1.55461,100000
(S3; S5),2.00152,2.00184,133625,29.6566,28.4562,1.2004,0.672387,100000
(S3; S6),2.1368,2.13707,152277,25.2836,24.8204,0.463221,0.296558,100000
(S3; S7),2.15919,2.15863,155423,102.123,100.614,1.50855,0.153157,100000
(S3; S8),2.0454,2.04479,139462,86.9657,85.8616,1.10403,0.00382272,100000
(S4; S5),2.06909,2.0694,142793,48.2277,45.8422,2.38551,1.12639,100000
(S4; S6),2.20693,2.20718,162437,43.9748,42.4347,1.54013,1.04145,100000
(S4; S7),2.23226,2.23161,166105,130.872,129.054,1.81848,0.390985,100000
(S4; S8),2.11466,2.11395,149048,108.658,106.624,2.03414,1.08416,100000
(S5; S6),2.52569,2.52531,212576,3.59852,2.83698,0.761533,0.327456,100000
(S5; S7),2.35277,2.35156,184382,49.9656,46.4514,3.51424,-0.0817565,100000
(S5; S8),2.22652,2.22526,165103,45.4726,43.0474,2.4252,0.647351,100000
(S6; S7),2.50847,2.50703,209563,83.5039,76.5244,6.97949,-1.38884,100000
(S6; S8),2.37456,2.37309,187766,67.9779,64.3292,3.64873,-0.566905,100000
(S7; S8),2.76443,2.76129,254159,9.29578,2.67438,6.6214,1.26088,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.4489,2.44775,199720,7.73335,4.1569,3.57646,0.938039,100000
(S1; S3),2.19274,2.19307,160323,3.69524,3.37924,0.316003,-0.241465,100000
(S1; S4),2.25156,2.25152,168982,4.41489,3.69832,0.716571,0.409992,100000
(S1; S5),1.96216,1.96199,128356,49.2487,45.9353,3.31337,0.08223,100000
(S1; S6),2.10173,2.10157,147266,64.3686,59.41,4.95859,0.628384,100000
(S1; S7),2.12773,2.1274,150967,141.655,141.22,0.435434,-0.180976,100000
(S1; S8),2.01672,2.01648,135631,122.229,120.161,2.06816,-0.594047,100000
(S2; S3),2.34772,2.3476,183712,7.66591,7.11427,0.55164,-0.620615,100000
(S2; S4),2.41119,2.41068,193717,4.60157,3.65957,0.941997,0.0766286,100000
(S2; S5),2.10018,2.09961,147003,69.2379,66.3149,2.92296,-0.0150906,100000
(S2; S6),2.25133,2.25074,168923,93.1561,88.0549,5.10119,0.548593,100000
(S2; S7),2.28065,2.27988,173392,198.985,194.464,4.52031,-1.3962,100000
(S2; S8),2.16244,2.16179,155891,164.577,159.895,4.68234,-1.13128,100000
(S3; S4),2.47599,2.47693,204510,4.13339,1.52721,2.60618,0.445185,100000
(S3; S5),1.99266,1.99328,132485,64.3609,62.1886,2.17222,-0.164951,100000
(S3; S6),2.12894,2.12963,151232,85.4813,79.3728,6.10847,0.516757,100000
(S3; S7),2.15843,2.15895,155488,178.051,175.678,2.37337,-1.28679,100000
(S3; S8),2.04684,2.04741,139833,151.154,148.434,2.72027,-1.11008,100000
(S4; S5),2.04816,2.04847,139933,71.9068,67.1836,4.72316,-0.883551,100000
(S4; S6),2.18771,2.18807,159656,92.0524,86.8142,5.23813,-0.329642,100000
(S4; S7),2.21614,2.21632,163869,195.724,189.462,6.26206,-1.7877,100000
(S4; S8),2.10081,2.10107,147265,165.822,158.25,7.57192,-1.70004,100000
(S5; S6),2.52284,2.5232,212220,1.01143,0.364317,0.647117,-0.578432,100000
(S5; S7),2.35891,2.35906,185529,33.7172,28.6165,5.10067,-1.71529,100000
(S5; S8),2.23559,2.23581,166648,25.7519,21.4951,4.25677,-1.82782,100000
(S6; S7),2.52452,2.52465,212480,39.0552,31.4506,7.60461,-1.96934,100000
(S6; S8),2.39405,2.39425,191096,28.0434,21.8204,6.22296,-1.81426,100000
(S7; S8),2.769,2.76874,255532,2.73456,0.350206,2.38435,0.225704,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.43024,2.43951,198376,5.85654,0.669409,5.18713,-2.05864,100000
(S1; S3),2.17073,2.17811,158144,8.89597,2.4896,6.40636,-0.793947,100000
(S1; S4),2.23366,2.24062,167354,16.1786,8.86366,7.31495,-1.69693,100000
(S1; S5),1.94825,1.94743,126489,86.1723,79.8216,6.35069,-0.784993,100000
(S1; S6),2.09316,2.09111,145851,130.934,121.854,9.08019,-1.93989,100000
(S1; S7),2.11974,2.12268,150243,73.1633,69.5223,3.64108,-1.13536,100000
(S1; S8),2.00614,2.00939,134635,60.297,54.1044,6.19261,-0.222281,100000
(S2; S3),2.32481,2.33239,181339,4.89064,1.73953,3.15111,-0.728379,100000
(S2; S4),2.39458,2.40169,192277,11.0119,7.30802,3.7039,-1.28922,100000
(S2; S5),2.09154,2.09032,145719,89.8317,87.5971,2.23464,-0.097374,100000
(S2; S6),2.24568,2.24314,167816,141.121,137.536,3.58403,-1.19949,100000
(S2; S7),2.27158,2.27439,172487,74.3254,73.1762,1.1492,-0.244052,100000
(S2; S8),2.14871,2.15189,154413,63.7632,53.9771,9.78609,1.09274,100000
(S3; S4),2.46005,2.46643,202782,12.1748,9.69848,2.47637,-1.43052,100000
(S3; S5),1.97488,1.97296,129813,66.781,65.8771,0.903958,0.336549,100000
(S3; S6),2.12207,2.11888,149743,105.627,104.763,0.863732,-0.738422,100000
(S3; S7),2.1464,2.14821,153877,51.5642,50.7757,0.78852,-0.658992,100000
(S3; S8),2.02875,2.03092,137536,43.9053,38.8836,5.0217,0.830091,100000
(S4; S5),2.03565,2.03313,137846,65.6493,62.6064,3.04292,1.01093,100000
(S4; S6),2.18094,2.17707,158063,92.3959,90.2047,2.19122,-0.227069,100000
(S4; S7),2.20834,2.20955,162779,49.7943,47.9198,1.87444,0.643284,100000
(S4; S8),2.08679,2.08842,145423,40.2422,34.0313,6.21095,1.81804,100000
(S5; S6),2.52586,2.51215,210371,17.8728,12.5702,5.30262,-1.98818,100000
(S5; S7),2.34405,2.33706,182127,100.331,94.3204,6.01025,-0.195227,100000
(S5; S8),2.21297,2.20687,162402,83.459,80.1811,3.27789,0.915997,100000
(S6; S7),2.51452,2.50561,209347,139.382,136.164,3.21842,1.22773,100000
(S6; S8),2.37659,2.36871,187099,115.305,108.036,7.26837,2.20981,100000
(S7; S8),2.76398,2.76121,254144,10.6521,2.31989,8.33225,1.49786,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.43332,2.43379,197448,4.29131,2.4869,1.80442,0.338657,100000
(S1; S3),2.1715,2.16692,156552,44.722,42.31,2.41204,1.50767,100000
(S1; S4),2.23638,2.2307,165905,61.6277,56.8192,4.80851,2.03374,100000
(S1; S5),1.95121,1.95439,127335,8.45349,6.29618,2.15731,-1.46474,100000
(S1; S6),2.08204,2.08565,145007,7.18719,5.94549,1.2417,-0.925733,100000
(S1; S7),2.1137,2.11697,149404,12.1617,10.6799,1.48177,-0.342707,100000
(S1; S8),1.99602,1.99916,133240,12.8881,10.3816,2.50651,1.27394,100000
(S2; S3),2.33066,2.32473,180186,54.2869,49.568,4.71887,1.77525,100000
(S2; S4),2.3981,2.39099,190606,71.7346,67.8631,3.87147,1.90151,100000
(S2; S5),2.08945,2.0919,145884,13.4349,8.09468,5.34017,-2.14977,100000
(S2; S6),2.23509,2.23797,166965,14.3408,10.2638,4.07706,-1.4236,100000
(S2; S7),2.26923,2.27172,172045,14.1334,12.9487,1.18467,-0.816408,100000
(S2; S8),2.14241,2.14482,153361,12.8348,12.4498,0.385035,0.446931,100000
(S3; S4),2.48131,2.46788,203019,3.53228,1.54355,1.98873,-0.167097,100000
(S3; S5),1.97803,1.9758,130185,74.8549,66.843,8.01198,-2.3578,100000
(S3; S6),2.11357,2.11145,148676,82.5342,71.1307,11.4035,-2.57723,100000
(S3; S7),2.14452,2.14188,153000,92.2861,89.3886,2.89746,-0.678332,100000
(S3; S8),2.02644,2.02398,136617,83.374,81.5379,1.8361,0.265966,100000
(S4; S5),2.0351,2.03195,137697,87.1135,83.3135,3.80001,-1.77463,100000
(S4; S6),2.17367,2.17058,157124,99.1659,91.1799,7.98599,-2.55514,100000
(S4; S7),2.20615,2.20253,161789,110.943,110.489,0.454172,-0.545909,100000
(S4; S8),2.08352,2.08012,144303,99.7446,99.0172,0.727475,0.861881,100000
(S5; S6),2.50319,2.51004,210012,3.06014,1.66183,1.3983,-0.16257,100000
(S5; S7),2.33389,2.33964,182486,5.6387,3.15648,2.48222,1.23364,100000
(S5; S8),2.20315,2.20863,162624,11.2435,3.97698,7.26653,2.11518,100000
(S6; S7),2.49063,2.49707,207871,10.4764,9.5828,0.893553,0.901745,100000
(S6; S8),2.35328,2.3594,185584,13.1316,9.52561,3.60602,1.83526,100000
