"Pair","Simulation","Bowker_success","Stuart_success","IS_success","QS_success"
"(S4; S6)",80,"reject","reject","retain","reject"
"(S4; S7)",80,"reject","reject","retain","retain"
"(S4; S8)",80,"reject","reject","retain","retain"
"(S5; S6)",80,"retain","retain","retain","retain"
"(S5; S7)",80,"reject","reject","retain","retain"
"(S5; S8)",80,"reject","reject","retain","retain"
"(S6; S7)",80,"reject","reject","retain","retain"
"(S6; S8)",80,"reject","reject","retain","retain"
"(S7; S8)",80,"retain","retain","retain","retain"
"(S1; S2)",81,"retain","retain","retain","retain"
"(S1; S3)",81,"reject","reject","retain","retain"
"(S1; S4)",81,"reject","reject","retain","retain"
"(S1; S5)",81,"retain","reject","retain","retain"
"(S1; S6)",81,"reject","reject","retain","retain"
"(S1; S7)",81,"reject","reject","retain","retain"
"(S1; S8)",81,"reject","reject","retain","retain"
"(S2; S3)",81,"reject","reject","retain","retain"
"(S2; S4)",81,"reject","reject","retain","retain"
"(S2; S5)",81,"reject","reject","retain","retain"
"(S2; S6)",81,"reject","reject","retain","retain"
"(S2; S7)",81,"reject","reject","retain","retain"
"(S2; S8)",81,"reject","reject","retain","retain"
"(S3; S4)",81,"retain","retain","retain","retain"
"(S3; S5)",81,"reject","reject","reject","retain"
"(S3; S6)",81,"reject","reject","retain","retain"
"(S3; S7)",81,"reject","reject","retain","retain"
"(S3; S8)",81,"reject","reject","reject","retain"
"(S4; S5)",81,"reject","reject","retain","retain"
"(S4; S6)",81,"reject","reject","retain","retain"
"(S4; S7)",81,"reject","reject","retain","retain"
"(S4; S8)",81,"reject","reject","reject","retain"
"(S5; S6)",81,"retain","retain","retain","retain"
"(S5; S7)",81,"reject","reject","retain","retain"
"(S5; S8)",81,"reject","reject","retain","retain"
"(S6; S7)",81,"reject","reject","retain","retain"
"(S6; S8)",81,"reject","reject","retain","retain"
"(S7; S8)",81,"retain","retain","retain","retain"
"(S1; S2)",82,"retain","reject","retain","retain"
"(S1; S3)",82,"reject","reject","retain","retain"
"(S1; S4)",82,"reject","reject","retain","retain"
"(S1; S5)",82,"reject","reject","retain","retain"
"(S1; S6)",82,"reject","reject","retain","retain"
"(S1; S7)",82,"reject","reject","retain","retain"
"(S1; S8)",82,"reject","reject","retain","retain"
"(S2; S3)",82,"reject","reject","retain","retain"
"(S2; S4)",82,"reject","reject","retain","retain"
"(S2; S5)",82,"reject","reject","retain","retain"
"(S2; S6)",82,"reject","reject","retain","retain"
"(S2; S7)",82,"reject","reject","retain","retain"
"(S2; S8)",82,"reject","reject","retain","retain"
"(S3; S4)",82,"retain","retain","retain","retain"
"(S3; S5)",82,"reject","reject","retain","retain"
"(S3; S6)",82,"reject","reject","retain","retain"
"(S3; S7)",82,"reject","reject","retain","retain"
"(S3; S8)",82,"reject","reject","retain","retain"
"(S4; S5)",82,"reject","reject","retain","retain"
"(S4; S6)",82,"reject","reject","retain","retain"
"(S4; S7)",82,"reject","reject","retain","retain"
"(S4; S8)",82,"reject","reject","retain","retain"
"(S5; S6)",82,"retain","retain","retain","retain"
"(S5; S7)",82,"reject","reject","retain","retain"
"(S5; S8)",82,"reject","reject","retain","retain"
"(S6; S7)",82,"reject","reject","retain","retain"
"(S6; S8)",82,"reject","reject","retain","retain"
"(S7; S8)",82,"retain","retain","retain","retain"
"(S1; S2)",83,"retain","retain","retain","retain"
"(S1; S3)",83,"reject","reject","retain","retain"
"(S1; S4)",83,"reject","reject","retain","retain"
"(S1; S5)",83,"reject","reject","retain","retain"
"(S1; S6)",83,"reject","reject","retain","retain"
"(S1; S7)",83,"retain","reject","retain","retain"
"(S1; S8)",83,"retain","retain","retain","retain"
"(S2; S3)",83,"reject","reject","retain","retain"
"(S2; S4)",83,"reject","reject","retain","retain"
"(S2; S5)",83,"reject","reject","retain","retain"
"(S2; S6)",83,"reject","reject","retain","retain"
"(S2; S7)",83,"reject","reject","retain","retain"
"(S2; S8)",83,"reject","reject","retain","retain"
"(S3; S4)",83,"retain","retain","retain","retain"
"(S3; S5)",83,"reject","reject","retain","retain"
"(S3; S6)",83,"reject","reject","retain","retain"
"(S3; S7)",83,"reject","reject","retain","retain"
"(S3; S8)",83,"reject","reject","retain","retain"
"(S4; S5)",83,"reject","reject","retain","retain"
"(S4; S6)",83,"reject","reject","retain","retain"
"(S4; S7)",83,"reject","reject","retain","retain"
"(S4; S8)",83,"reject","reject","retain","retain"
"(S5; S6)",83,"retain","retain","retain","retain"
"(S5; S7)",83,"reject","reject","retain","retain"
"(S5; S8)",83,"reject","reject","retain","retain"
"(S6; S7)",83,"reject","reject","retain","retain"
"(S6; S8)",83,"reject","reject","retain","retain"
"(S7; S8)",83,"retain","retain","retain","retain"
"(S1; S2)",84,"retain","retain","retain","retain"
"(S1; S3)",84,"reject","reject","retain","retain"
"(S1; S4)",84,"reject","reject","retain","retain"
"(S1; S5)",84,"reject","reject","retain","retain"
"(S1; S6)",84,"reject","reject","retain","retain"
"(S1; S7)",84,"reject","reject","retain","retain"
"(S1; S8)",84,"reject","reject","retain","retain"
"(S2; S3)",84,"reject","reject","retain","retain"
"(S2; S4)",84,"reject","reject","retain","retain"
"(S2; S5)",84,"reject","reject","retain","retain"
"(S2; S6)",84,"reject","reject","retain","retain"
"(S2; S7)",84,"reject","reject","retain","retain"
"(S2; S8)",84,"reject","reject","retain","retain"
"(S3; S4)",84,"retain","retain","retain","retain"
"(S3; S5)",84,"reject","reject","retain","retain"
"(S3; S6)",84,"reject","reject","reject","retain"
"(S3; S7)",84,"reject","reject","reject","retain"
"(S3; S8)",84,"reject","reject","reject","retain"
"(S4; S5)",84,"reject","reject","retain","retain"
"(S4; S6)",84,"reject","reject","retain","retain"
"(S4; S7)",84,"reject","reject","retain","retain"
"(S4; S8)",84,"reject","reject","retain","retain"
"(S5; S6)",84,"retain","retain","retain","retain"
"(S5; S7)",84,"reject","reject","retain","retain"
"(S5; S8)",84,"reject","reject","retain","retain"
"(S6; S7)",84,"reject","reject","retain","reject"
"(S6; S8)",84,"reject","reject","retain","retain"
"(S7; S8)",84,"retain","retain","retain","retain"
"(S1; S2)",85,"retain","retain","retain","retain"
"(S1; S3)",85,"retain","retain","retain","reject"
"(S1; S4)",85,"retain","retain","retain","retain"
"(S1; S5)",85,"retain","retain","retain","reject"
"(S1; S6)",85,"reject","reject","retain","retain"
"(S1; S7)",85,"reject","reject","retain","retain"
"(S1; S8)",85,"reject","reject","retain","retain"
"(S2; S3)",85,"retain","retain","retain","reject"
"(S2; S4)",85,"retain","retain","retain","retain"
"(S2; S5)",85,"reject","reject","reject","reject"
"(S2; S6)",85,"reject","reject","retain","retain"
"(S2; S7)",85,"reject","reject","retain","retain"
"(S2; S8)",85,"reject","reject","retain","retain"
"(S3; S4)",85,"retain","retain","retain","retain"
"(S3; S5)",85,"retain","reject","retain","retain"
"(S3; S6)",85,"reject","reject","retain","retain"
"(S3; S7)",85,"reject","reject","retain","reject"
"(S3; S8)",85,"reject","reject","retain","reject"
"(S4; S5)",85,"reject","retain","reject","retain"
"(S4; S6)",85,"reject","reject","retain","retain"
"(S4; S7)",85,"reject","reject","retain","retain"
"(S4; S8)",85,"reject","reject","retain","retain"
"(S5; S6)",85,"reject","retain","reject","reject"
"(S5; S7)",85,"reject","reject","reject","reject"
"(S5; S8)",85,"reject","reject","retain","reject"
"(S6; S7)",85,"reject","reject","reject","reject"
"(S6; S8)",85,"reject","reject","retain","retain"
"(S7; S8)",85,"retain","retain","retain","retain"
"(S1; S2)",86,"retain","retain","retain","retain"
"(S1; S3)",86,"reject","reject","retain","retain"
"(S1; S4)",86,"reject","reject","retain","retain"
"(S1; S5)",86,"reject","reject","retain","retain"
"(S1; S6)",86,"reject","reject","retain","retain"
"(S1; S7)",86,"reject","reject","retain","retain"
"(S1; S8)",86,"reject","reject","retain","retain"
"(S2; S3)",86,"reject","reject","retain","retain"
"(S2; S4)",86,"reject","reject","retain","retain"
"(S2; S5)",86,"reject","reject","retain","retain"
"(S2; S6)",86,"reject","reject","retain","retain"
"(S2; S7)",86,"reject","reject","retain","retain"
"(S2; S8)",86,"reject","reject","retain","retain"
"(S3; S4)",86,"retain","retain","retain","retain"
"(S3; S5)",86,"reject","reject","retain","retain"
"(S3; S6)",86,"reject","reject","retain","retain"
"(S3; S7)",86,"reject","reject","retain","retain"
"(S3; S8)",86,"reject","reject","retain","retain"
"(S4; S5)",86,"reject","reject","retain","retain"
"(S4; S6)",86,"reject","reject","retain","retain"
"(S4; S7)",86,"reject","reject","retain","retain"
"(S4; S8)",86,"reject","reject","retain","retain"
"(S5; S6)",86,"retain","reject","retain","retain"
"(S5; S7)",86,"reject","reject","retain","retain"
"(S5; S8)",86,"reject","reject","retain","retain"
"(S6; S7)",86,"reject","reject","retain","retain"
"(S6; S8)",86,"reject","reject","retain","retain"
"(S7; S8)",86,"reject","reject","retain","retain"
"(S1; S2)",87,"retain","retain","retain","retain"
"(S1; S3)",87,"reject","reject","retain","retain"
"(S1; S4)",87,"reject","reject","retain","retain"
"(S1; S5)",87,"reject","reject","retain","retain"
"(S1; S6)",87,"reject","reject","retain","retain"
"(S1; S7)",87,"reject","reject","reject","retain"
"(S1; S8)",87,"reject","reject","retain","retain"
"(S2; S3)",87,"reject","reject","retain","retain"
"(S2; S4)",87,"reject","reject","retain","retain"
"(S2; S5)",87,"reject","reject","retain","retain"
"(S2; S6)",87,"reject","reject","retain","retain"
"(S2; S7)",87,"reject","reject","retain","retain"
"(S2; S8)",87,"reject","reject","retain","retain"
"(S3; S4)",87,"retain","retain","retain","retain"
"(S3; S5)",87,"reject","reject","retain","retain"
"(S3; S6)",87,"reject","reject","retain","retain"
"(S3; S7)",87,"retain","retain","retain","retain"
"(S3; S8)",87,"retain","retain","retain","retain"
"(S4; S5)",87,"reject","reject","retain","retain"
"(S4; S6)",87,"reject","reject","retain","retain"
"(S4; S7)",87,"reject","retain","reject","retain"
"(S4; S8)",87,"reject","retain","retain","retain"
"(S5; S6)",87,"retain","retain","retain","retain"
"(S5; S7)",87,"reject","reject","reject","reject"
"(S5; S8)",87,"reject","reject","retain","retain"
"(S6; S7)",87,"reject","reject","retain","reject"
"(S6; S8)",87,"reject","reject","retain","retain"
"(S7; S8)",87,"retain","retain","retain","retain"
"(S1; S2)",88,"retain","retain","retain","retain"
"(S1; S3)",88,"reject","reject","retain","retain"
"(S1; S4)",88,"reject","reject","retain","retain"
"(S1; S5)",88,"reject","reject","retain","retain"
"(S1; S6)",88,"reject","reject","retain","retain"
"(S1; S7)",88,"reject","reject","retain","retain"
"(S1; S8)",88,"reject","reject","retain","retain"
"(S2; S3)",88,"reject","reject","retain","retain"
"(S2; S4)",88,"reject","reject","retain","retain"
"(S2; S5)",88,"reject","reject","retain","retain"
"(S2; S6)",88,"reject","reject","retain","retain"
"(S2; S7)",88,"reject","reject","retain","retain"
"(S2; S8)",88,"reject","reject","retain","retain"
"(S3; S4)",88,"retain","retain","retain","reject"
"(S3; S5)",88,"retain","retain","retain","retain"
"(S3; S6)",88,"retain","retain","retain","retain"
"(S3; S7)",88,"reject","reject","retain","retain"
"(S3; S8)",88,"reject","reject","reject","retain"
"(S4; S5)",88,"retain","retain","retain","retain"
"(S4; S6)",88,"retain","retain","retain","retain"
"(S4; S7)",88,"reject","reject","retain","retain"
"(S4; S8)",88,"reject","reject","retain","retain"
"(S5; S6)",88,"retain","retain","retain","retain"
"(S5; S7)",88,"reject","reject","retain","retain"
"(S5; S8)",88,"reject","reject","retain","retain"
"(S6; S7)",88,"reject","reject","retain","retain"
"(S6; S8)",88,"reject","reject","retain","retain"
"(S7; S8)",88,"reject","reject","retain","retain"
"(S1; S2)",89,"retain","retain","retain","retain"
"(S1; S3)",89,"retain","reject","retain","retain"
"(S1; S4)",89,"retain","retain","retain","reject"
"(S1; S5)",89,"reject","reject","retain","retain"
"(S1; S6)",89,"reject","reject","retain","retain"
"(S1; S7)",89,"reject","reject","retain","retain"
"(S1; S8)",89,"reject","reject","retain","retain"
"(S2; S3)",89,"reject","reject","retain","retain"
"(S2; S4)",89,"reject","reject","retain","retain"
"(S2; S5)",89,"reject","reject","retain","retain"
"(S2; S6)",89,"reject","reject","retain","retain"
"(S2; S7)",89,"reject","reject","retain","retain"
"(S2; S8)",89,"reject","reject","retain","retain"
"(S3; S4)",89,"retain","retain","retain","retain"
"(S3; S5)",89,"reject","reject","retain","retain"
"(S3; S6)",89,"reject","reject","retain","retain"
"(S3; S7)",89,"reject","reject","retain","retain"
"(S3; S8)",89,"reject","reject","retain","retain"
"(S4; S5)",89,"reject","reject","retain","retain"
"(S4; S6)",89,"reject","reject","retain","retain"
"(S4; S7)",89,"reject","reject","retain","retain"
"(S4; S8)",89,"reject","reject","retain","retain"
"(S5; S6)",89,"retain","retain","retain","retain"
"(S5; S7)",89,"reject","reject","retain","retain"
"(S5; S8)",89,"reject","reject","retain","retain"
"(S6; S7)",89,"reject","reject","reject","reject"
"(S6; S8)",89,"reject","reject","reject","reject"
"(S7; S8)",89,"retain","retain","retain","retain"
"(S1; S2)",90,"retain","retain","retain","retain"
"(S1; S3)",90,"reject","reject","retain","retain"
"(S1; S4)",90,"reject","reject","retain","retain"
"(S1; S5)",90,"reject","reject","retain","retain"
"(S1; S6)",90,"reject","reject","retain","retain"
"(S1; S7)",90,"reject","reject","retain","retain"
"(S1; S8)",90,"reject","reject","retain","retain"
"(S2; S3)",90,"reject","reject","retain","retain"
"(S2; S4)",90,"reject","reject","retain","retain"
"(S2; S5)",90,"reject","reject","retain","retain"
"(S2; S6)",90,"reject","reject","retain","retain"
"(S2; S7)",90,"reject","reject","retain","retain"
"(S2; S8)",90,"reject","reject","retain","retain"
"(S3; S4)",90,"retain","retain","retain","retain"
"(S3; S5)",90,"reject","reject","retain","retain"
"(S3; S6)",90,"reject","reject","retain","retain"
"(S3; S7)",90,"reject","reject","retain","retain"
"(S3; S8)",90,"reject","reject","retain","retain"
"(S4; S5)",90,"reject","reject","retain","retain"
"(S4; S6)",90,"reject","reject","retain","retain"
"(S4; S7)",90,"reject","reject","retain","retain"
"(S4; S8)",90,"reject","reject","retain","retain"
"(S5; S6)",90,"retain","retain","retain","retain"
"(S5; S7)",90,"reject","reject","retain","retain"
"(S5; S8)",90,"reject","reject","retain","retain"
"(S6; S7)",90,"reject","reject","retain","retain"
"(S6; S8)",90,"reject","reject","retain","retain"
"(S7; S8)",90,"retain","retain","retain","retain"
"(S1; S2)",91,"retain","retain","retain","retain"
"(S1; S3)",91,"reject","reject","retain","retain"
"(S1; S4)",91,"reject","reject","retain","retain"
"(S1; S5)",91,"reject","reject","retain","retain"
"(S1; S6)",91,"reject","reject","retain","retain"
"(S1; S7)",91,"reject","reject","retain","retain"
"(S1; S8)",91,"reject","reject","retain","retain"
"(S2; S3)",91,"reject","reject","retain","retain"
"(S2; S4)",91,"reject","reject","retain","retain"
"(S2; S5)",91,"reject","reject","retain","retain"
"(S2; S6)",91,"reject","reject","retain","retain"
"(S2; S7)",91,"reject","reject","retain","retain"
"(S2; S8)",91,"reject","reject","retain","retain"
"(S3; S4)",91,"retain","retain","retain","retain"
"(S3; S5)",91,"reject","reject","retain","retain"
"(S3; S6)",91,"reject","reject","retain","retain"
"(S3; S7)",91,"reject","reject","retain","retain"
"(S3; S8)",91,"reject","reject","retain","retain"
"(S4; S5)",91,"reject","reject","retain","retain"
"(S4; S6)",91,"reject","reject","retain","retain"
"(S4; S7)",91,"reject","reject","retain","retain"
"(S4; S8)",91,"reject","reject","retain","retain"
"(S5; S6)",91,"retain","retain","retain","retain"
"(S5; S7)",91,"reject","reject","retain","retain"
"(S5; S8)",91,"reject","reject","retain","retain"
"(S6; S7)",91,"reject","reject","retain","retain"
"(S6; S8)",91,"reject","reject","retain","retain"
"(S7; S8)",91,"retain","reject","retain","retain"
"(S1; S2)",92,"retain","retain","retain","reject"
"(S1; S3)",92,"reject","reject","retain","retain"
"(S1; S4)",92,"reject","reject","retain","retain"
"(S1; S5)",92,"reject","reject","retain","retain"
"(S1; S6)",92,"reject","reject","retain","retain"
"(S1; S7)",92,"reject","reject","retain","retain"
"(S1; S8)",92,"reject","reject","retain","retain"
"(S2; S3)",92,"reject","reject","retain","retain"
"(S2; S4)",92,"reject","reject","retain","retain"
"(S2; S5)",92,"reject","reject","retain","retain"
"(S2; S6)",92,"reject","reject","retain","retain"
"(S2; S7)",92,"reject","reject","retain","retain"
"(S2; S8)",92,"reject","reject","retain","retain"
"(S3; S4)",92,"retain","retain","retain","retain"
"(S3; S5)",92,"reject","reject","retain","retain"
"(S3; S6)",92,"reject","reject","retain","retain"
"(S3; S7)",92,"reject","reject","retain","retain"
"(S3; S8)",92,"reject","reject","retain","retain"
"(S4; S5)",92,"reject","reject","retain","retain"
"(S4; S6)",92,"reject","reject","retain","retain"
"(S4; S7)",92,"reject","reject","retain","retain"
"(S4; S8)",92,"reject","reject","retain","retain"
"(S5; S6)",92,"reject","reject","retain","retain"
"(S5; S7)",92,"reject","reject","retain","retain"
"(S5; S8)",92,"reject","reject","retain","retain"
"(S6; S7)",92,"reject","reject","retain","retain"
"(S6; S8)",92,"reject","reject","retain","retain"
"(S7; S8)",92,"retain","retain","retain","retain"
"(S1; S2)",93,"retain","retain","retain","retain"
"(S1; S3)",93,"reject","reject","retain","retain"
"(S1; S4)",93,"reject","reject","retain","retain"
"(S1; S5)",93,"reject","reject","retain","retain"
"(S1; S6)",93,"reject","reject","retain","retain"
"(S1; S7)",93,"reject","reject","retain","retain"
"(S1; S8)",93,"reject","reject","retain","retain"
"(S2; S3)",93,"reject","reject","retain","retain"
"(S2; S4)",93,"reject","reject","retain","retain"
"(S2; S5)",93,"reject","reject","retain","retain"
"(S2; S6)",93,"reject","reject","retain","retain"
"(S2; S7)",93,"reject","reject","retain","retain"
"(S2; S8)",93,"reject","reject","retain","retain"
"(S3; S4)",93,"retain","retain","retain","retain"
"(S3; S5)",93,"reject","reject","retain","retain"
"(S3; S6)",93,"reject","reject","retain","retain"
"(S3; S7)",93,"reject","reject","retain","retain"
"(S3; S8)",93,"reject","reject","retain","retain"
"(S4; S5)",93,"reject","reject","retain","retain"
"(S4; S6)",93,"reject","reject","retain","retain"
"(S4; S7)",93,"reject","reject","retain","retain"
"(S4; S8)",93,"reject","reject","retain","retain"
"(S5; S6)",93,"retain","retain","retain","retain"
"(S5; S7)",93,"reject","reject","retain","retain"
"(S5; S8)",93,"reject","reject","retain","retain"
"(S6; S7)",93,"reject","reject","retain","retain"
"(S6; S8)",93,"reject","reject","retain","retain"
"(S7; S8)",93,"reject","reject","retain","retain"
"(S1; S2)",94,"retain","retain","retain","retain"
"(S1; S3)",94,"reject","reject","retain","retain"
"(S1; S4)",94,"reject","reject","retain","retain"
"(S1; S5)",94,"reject","reject","retain","retain"
"(S1; S6)",94,"reject","reject","retain","retain"
"(S1; S7)",94,"reject","reject","retain","retain"
"(S1; S8)",94,"reject","reject","retain","retain"
"(S2; S3)",94,"reject","reject","retain","retain"
"(S2; S4)",94,"reject","reject","retain","retain"
"(S2; S5)",94,"reject","reject","retain","retain"
"(S2; S6)",94,"reject","reject","retain","retain"
"(S2; S7)",94,"reject","reject","retain","retain"
"(S2; S8)",94,"reject","reject","retain","retain"
"(S3; S4)",94,"retain","retain","retain","retain"
"(S3; S5)",94,"reject","reject","retain","retain"
"(S3; S6)",94,"reject","reject","retain","retain"
"(S3; S7)",94,"reject","reject","retain","retain"
"(S3; S8)",94,"reject","reject","retain","retain"
"(S4; S5)",94,"reject","reject","retain","retain"
"(S4; S6)",94,"reject","reject","retain","retain"
"(S4; S7)",94,"reject","reject","reject","retain"
"(S4; S8)",94,"reject","reject","reject","retain"
"(S5; S6)",94,"retain","retain","retain","retain"
"(S5; S7)",94,"reject","reject","retain","retain"
"(S5; S8)",94,"reject","reject","retain","retain"
"(S6; S7)",94,"reject","reject","retain","retain"
"(S6; S8)",94,"reject","reject","retain","retain"
"(S7; S8)",94,"retain","retain","retain","retain"
"(S1; S2)",95,"retain","retain","retain","retain"
"(S1; S3)",95,"reject","reject","retain","retain"
"(S1; S4)",95,"reject","reject","retain","retain"
"(S1; S5)",95,"reject","reject","retain","retain"
"(S1; S6)",95,"reject","reject","retain","retain"
"(S1; S7)",95,"reject","reject","reject","reject"
"(S1; S8)",95,"reject","reject","reject","reject"
"(S2; S3)",95,"reject","reject","retain","retain"
"(S2; S4)",95,"reject","reject","retain","retain"
"(S2; S5)",95,"reject","reject","retain","retain"
"(S2; S6)",95,"reject","reject","retain","retain"
"(S2; S7)",95,"reject","reject","reject","reject"
"(S2; S8)",95,"reject","reject","reject","retain"
"(S3; S4)",95,"reject","reject","retain","retain"
"(S3; S5)",95,"reject","reject","reject","retain"
"(S3; S6)",95,"reject","reject","reject","retain"
"(S3; S7)",95,"reject","reject","reject","retain"
"(S3; S8)",95,"reject","reject","reject","retain"
"(S4; S5)",95,"reject","reject","retain","retain"
"(S4; S6)",95,"reject","reject","retain","retain"
"(S4; S7)",95,"reject","reject","reject","retain"
"(S4; S8)",95,"reject","reject","reject","retain"
"(S5; S6)",95,"retain","retain","retain","retain"
"(S5; S7)",95,"reject","reject","retain","retain"
"(S5; S8)",95,"reject","reject","retain","retain"
"(S6; S7)",95,"reject","reject","retain","retain"
"(S6; S8)",95,"reject","reject","reject","retain"
"(S7; S8)",95,"retain","retain","retain","retain"
"(S1; S2)",96,"retain","retain","retain","retain"
"(S1; S3)",96,"reject","reject","retain","retain"
"(S1; S4)",96,"reject","reject","retain","retain"
"(S1; S5)",96,"reject","reject","retain","retain"
"(S1; S6)",96,"reject","reject","retain","retain"
"(S1; S7)",96,"reject","reject","retain","retain"
"(S1; S8)",96,"reject","reject","retain","retain"
"(S2; S3)",96,"reject","reject","retain","retain"
"(S2; S4)",96,"retain","reject","retain","retain"
"(S2; S5)",96,"reject","reject","retain","retain"
"(S2; S6)",96,"reject","reject","retain","retain"
"(S2; S7)",96,"reject","reject","retain","retain"
"(S2; S8)",96,"reject","reject","retain","retain"
"(S3; S4)",96,"reject","retain","retain","retain"
"(S3; S5)",96,"reject","reject","retain","retain"
"(S3; S6)",96,"reject","reject","retain","retain"
"(S3; S7)",96,"reject","reject","retain","retain"
"(S3; S8)",96,"reject","reject","retain","retain"
"(S4; S5)",96,"reject","reject","retain","retain"
"(S4; S6)",96,"reject","reject","retain","retain"
"(S4; S7)",96,"reject","reject","retain","retain"
"(S4; S8)",96,"reject","reject","retain","retain"
"(S5; S6)",96,"retain","retain","retain","retain"
"(S5; S7)",96,"reject","reject","retain","retain"
"(S5; S8)",96,"reject","reject","reject","retain"
"(S6; S7)",96,"reject","reject","retain","retain"
"(S6; S8)",96,"reject","reject","reject","retain"
"(S7; S8)",96,"retain","retain","retain","retain"
"(S1; S2)",97,"retain","retain","retain","retain"
"(S1; S3)",97,"reject","reject","retain","reject"
"(S1; S4)",97,"retain","retain","retain","retain"
"(S1; S5)",97,"reject","reject","reject","retain"
"(S1; S6)",97,"reject","reject","reject","retain"
"(S1; S7)",97,"reject","reject","reject","reject"
"(S1; S8)",97,"reject","reject","reject","reject"
"(S2; S3)",97,"reject","reject","retain","retain"
"(S2; S4)",97,"reject","reject","retain","retain"
"(S2; S5)",97,"reject","reject","retain","retain"
"(S2; S6)",97,"reject","reject","retain","retain"
"(S2; S7)",97,"reject","reject","reject","reject"
"(S2; S8)",97,"reject","reject","reject","reject"
"(S3; S4)",97,"retain","retain","retain","retain"
"(S3; S5)",97,"reject","reject","retain","retain"
"(S3; S6)",97,"reject","reject","retain","retain"
"(S3; S7)",97,"reject","reject","retain","retain"
"(S3; S8)",97,"reject","reject","retain","reject"
"(S4; S5)",97,"reject","reject","retain","retain"
"(S4; S6)",97,"reject","reject","retain","retain"
"(S4; S7)",97,"reject","reject","retain","retain"
"(S4; S8)",97,"reject","reject","retain","retain"
"(S5; S6)",97,"retain","retain","retain","retain"
"(S5; S7)",97,"reject","reject","retain","retain"
"(S5; S8)",97,"reject","reject","reject","reject"
"(S6; S7)",97,"reject","reject","retain","retain"
"(S6; S8)",97,"reject","reject","retain","reject"
"(S7; S8)",97,"retain","retain","retain","retain"
"(S1; S2)",98,"retain","retain","retain","retain"
"(S1; S3)",98,"reject","reject","retain","retain"
"(S1; S4)",98,"reject","reject","retain","retain"
"(S1; S5)",98,"retain","retain","retain","retain"
"(S1; S6)",98,"retain","retain","retain","retain"
"(S1; S7)",98,"reject","reject","retain","retain"
"(S1; S8)",98,"reject","reject","retain","retain"
"(S2; S3)",98,"reject","reject","retain","retain"
"(S2; S4)",98,"reject","reject","retain","retain"
"(S2; S5)",98,"retain","retain","retain","retain"
"(S2; S6)",98,"retain","retain","retain","retain"
"(S2; S7)",98,"reject","reject","retain","retain"
"(S2; S8)",98,"reject","reject","retain","retain"
"(S3; S4)",98,"retain","retain","retain","retain"
"(S3; S5)",98,"retain","reject","retain","retain"
"(S3; S6)",98,"reject","reject","retain","retain"
"(S3; S7)",98,"reject","reject","retain","retain"
"(S3; S8)",98,"reject","reject","retain","reject"
"(S4; S5)",98,"retain","reject","retain","retain"
"(S4; S6)",98,"reject","reject","retain","retain"
"(S4; S7)",98,"reject","reject","retain","retain"
"(S4; S8)",98,"reject","reject","retain","reject"
"(S5; S6)",98,"retain","retain","retain","retain"
"(S5; S7)",98,"reject","reject","retain","retain"
"(S5; S8)",98,"reject","reject","retain","retain"
"(S6; S7)",98,"reject","reject","retain","retain"
"(S6; S8)",98,"reject","reject","retain","reject"
"(S7; S8)",98,"retain","retain","retain","reject"
"(S1; S2)",99,"retain","retain","retain","retain"
"(S1; S3)",99,"reject","reject","retain","retain"
"(S1; S4)",99,"reject","reject","retain","retain"
"(S1; S5)",99,"reject","reject","retain","retain"
"(S1; S6)",99,"reject","reject","retain","retain"
"(S1; S7)",99,"reject","reject","retain","retain"
"(S1; S8)",99,"reject","reject","retain","retain"
"(S2; S3)",99,"reject","reject","retain","retain"
"(S2; S4)",99,"reject","reject","retain","retain"
"(S2; S5)",99,"reject","reject","retain","retain"
"(S2; S6)",99,"reject","reject","retain","retain"
"(S2; S7)",99,"reject","reject","retain","retain"
"(S2; S8)",99,"reject","reject","retain","retain"
"(S3; S4)",99,"retain","retain","retain","retain"
"(S3; S5)",99,"reject","reject","retain","retain"
"(S3; S6)",99,"reject","reject","reject","reject"
"(S3; S7)",99,"reject","reject","retain","retain"
"(S3; S8)",99,"reject","reject","retain","retain"
"(S4; S5)",99,"reject","reject","retain","retain"
"(S4; S6)",99,"reject","reject","retain","retain"
"(S4; S7)",99,"reject","reject","retain","retain"
"(S4; S8)",99,"reject","reject","retain","retain"
"(S5; S6)",99,"reject","reject","reject","reject"
"(S5; S7)",99,"reject","reject","retain","retain"
"(S5; S8)",99,"reject","reject","retain","retain"
"(S6; S7)",99,"reject","reject","reject","retain"
"(S6; S8)",99,"reject","reject","retain","retain"
"(S7; S8)",99,"retain","reject","retain","retain"
"(S1; S2)",100,"reject","reject","retain","retain"
"(S1; S3)",100,"reject","reject","reject","retain"
"(S1; S4)",100,"reject","reject","reject","retain"
"(S1; S5)",100,"reject","reject","retain","retain"
"(S1; S6)",100,"reject","reject","reject","retain"
"(S1; S7)",100,"reject","reject","reject","retain"
"(S1; S8)",100,"reject","reject","retain","retain"
"(S2; S3)",100,"reject","reject","retain","retain"
"(S2; S4)",100,"reject","reject","retain","retain"
"(S2; S5)",100,"reject","reject","retain","retain"
"(S2; S6)",100,"reject","reject","retain","retain"
"(S2; S7)",100,"reject","reject","retain","retain"
"(S2; S8)",100,"reject","reject","retain","retain"
"(S3; S4)",100,"retain","retain","retain","retain"
"(S3; S5)",100,"reject","reject","retain","retain"
"(S3; S6)",100,"reject","reject","retain","retain"
"(S3; S7)",100,"reject","reject","retain","retain"
