
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S5; S6),2.5299,2.52987,213740,32.1179,4.915,27.2029,4.72938,100000
(S5; S7),2.36852,2.36856,187696,31.4316,4.57935,26.8523,4.02491,100000
(S5; S8),2.24643,2.24657,169171,9.13851,6.69156,2.44695,1.14079,100000
(S6; S7),2.52575,2.52571,213073,16.0178,13.519,2.49873,-0.360886,100000
(S6; S8),2.39741,2.39743,192250,27.9477,11.6125,16.3351,-3.86963,100000
(S7; S8),2.77013,2.77017,255899,49.0963,4.56695,44.5293,-6.04101,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.45681,2.45684,201736,51.4921,6.36488,45.1273,5.7061,100000
(S1; S3),2.2118,2.21184,164096,17.4553,11.7461,5.70926,1.52673,100000
(S1; S4),2.26908,2.26927,172521,18.536,6.63372,11.9023,2.48699,100000
(S1; S5),2.09779,2.09787,147990,8.37967,3.81749,4.56218,1.1034,100000
(S1; S6),2.23984,2.23982,168228,41.442,10.9638,30.4783,4.89577,100000
(S1; S7),2.26289,2.26296,171596,50.1016,6.28568,43.8159,6.30245,100000
(S1; S8),2.15193,2.15205,155455,10.659,3.79705,6.86197,2.19006,100000
(S2; S3),2.36425,2.36416,187028,34.1387,2.3873,31.7514,-3.60784,100000
(S2; S4),2.42424,2.4243,196463,16.3555,1.87521,14.4803,-3.44064,100000
(S2; S5),2.24235,2.24229,168559,32.6389,1.87849,30.7604,-4.26366,100000
(S2; S6),2.39336,2.39323,191588,6.02858,3.55995,2.46863,0.359862,100000
(S2; S7),2.41985,2.41979,195780,5.68651,0.442383,5.24413,1.82951,100000
(S2; S8),2.2944,2.29439,176303,6.93565,0.495276,6.44037,-2.27716,100000
(S3; S4),2.49433,2.49436,207850,13.1981,2.95879,10.2393,2.05246,100000
(S3; S5),2.13307,2.133,152878,5.07576,3.94578,1.12998,-0.839022,100000
(S3; S6),2.2806,2.28044,174251,42.169,2.33045,39.8386,3.92294,100000
(S3; S7),2.30141,2.30134,177368,34.9147,1.61183,33.3028,4.61149,100000
(S3; S8),2.18948,2.18945,160823,8.54488,2.1987,6.34618,1.33878,100000
(S4; S5),2.18707,2.18718,160503,6.88417,3.23227,3.6519,-1.25082,100000
(S4; S6),2.33244,2.33244,182101,24.0966,5.23719,18.8594,3.29144,100000
(S4; S7),2.35744,2.35753,185939,21.1478,1.01759,20.1302,4.20001,100000
(S4; S8),2.24092,2.24106,168284,3.03935,0.976189,2.06316,-0.0954673,100000
(S5; S6),2.52715,2.52707,213316,83.7858,2.7052,81.0806,7.46212,100000
(S5; S7),2.36379,2.36377,186954,52.9603,4.11398,48.8463,6.47754,100000
(S5; S8),2.24531,2.24532,168993,9.19007,0.865075,8.325,2.24541,100000
(S6; S7),2.52688,2.5268,213230,10.0768,6.41124,3.66553,1.54806,100000
(S6; S8),2.39775,2.39769,192259,16.6304,2.87728,13.7531,-3.26155,100000
(S7; S8),2.77024,2.77024,255917,68.9371,3.34058,65.5965,-7.54052,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.4613,2.46125,202451,46.8505,5.04292,41.8075,4.90228,100000
(S1; S3),2.21677,2.21681,164861,4.81097,1.35519,3.45578,0.932425,100000
(S1; S4),2.2677,2.26758,172314,18.8344,4.52968,14.3047,2.68701,100000
(S1; S5),2.09715,2.09712,147854,3.67088,1.04649,2.62439,-0.988694,100000
(S1; S6),2.24376,2.24367,168733,24.1869,0.271058,23.9159,3.94064,100000
(S1; S7),2.27669,2.27665,173660,41.4484,1.195,40.2534,5.47386,100000
(S1; S8),2.16324,2.16322,157100,5.06525,1.12383,3.94142,0.941732,100000
(S2; S3),2.36852,2.36859,187701,25.3044,2.03718,23.2672,-3.49148,100000
(S2; S4),2.42517,2.4251,196598,3.66065,0.803493,2.85715,-1.22149,100000
(S2; S5),2.23625,2.23627,167674,29.2401,6.28003,22.96,-3.75664,100000
(S2; S6),2.3922,2.39215,191362,7.48145,5.33146,2.14999,0.950883,100000
(S2; S7),2.43173,2.43173,197672,6.63407,4.11463,2.51944,1.46125,100000
(S2; S8),2.30719,2.30722,178245,19.0888,3.87281,15.2159,-3.15491,100000
(S3; S4),2.49498,2.49499,207991,10.0159,4.6775,5.33844,1.7598,100000
(S3; S5),2.12593,2.12606,151886,2.57134,2.16694,0.404394,-0.613294,100000
(S3; S6),2.27468,2.27472,173339,26.2868,1.81885,24.468,4.35693,100000
(S3; S7),2.30642,2.30651,178191,33.6473,1.4533,32.194,4.90884,100000
(S3; S8),2.18899,2.18913,160834,3.18804,1.19293,1.9951,0.315628,100000
(S4; S5),2.17406,2.17402,158634,8.41226,5.82842,2.58384,-1.45122,100000
(S4; S6),2.32601,2.32591,181067,21.2747,6.51112,14.7636,3.68481,100000
(S4; S7),2.36084,2.36079,186494,17.9664,3.43418,14.5323,3.63684,100000
(S4; S8),2.23953,2.23951,168129,5.01523,3.48443,1.53079,-0.764165,100000
(S5; S6),2.52069,2.52069,212255,60.7183,3.56463,57.1537,6.53455,100000
(S5; S7),2.36017,2.3602,186411,44.2506,0.871237,43.3793,5.6523,100000
(S5; S8),2.24071,2.24078,168322,4.37898,0.518513,3.86047,0.91563,100000
(S6; S7),2.5226,2.52258,212535,6.48895,3.78116,2.70779,1.47103,100000
(S6; S8),2.39282,2.39282,191494,16.7478,3.04877,13.6991,-3.62352,100000
(S7; S8),2.77102,2.77103,256064,76.2166,0.176318,76.0403,-7.94867,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.45839,2.45834,201936,26.4085,1.79838,24.6101,4.54772,100000
(S1; S3),2.21369,2.21364,164281,5.60962,0.216331,5.39329,1.41382,100000
(S1; S4),2.26946,2.26938,172493,7.57114,0.544316,7.02682,2.29926,100000
(S1; S5),2.09963,2.09953,148111,0.78912,0.515032,0.274088,0.352909,100000
(S1; S6),2.24264,2.24251,168543,47.452,0.0253067,47.4267,5.60257,100000
(S1; S7),2.26979,2.26987,172606,35.7214,3.4278,32.2936,5.088,100000
(S1; S8),2.1603,2.16025,156644,5.37565,2.21827,3.15737,1.71742,100000
(S2; S3),2.36001,2.36002,186342,11.4615,1.07776,10.3837,-2.85468,100000
(S2; S4),2.42235,2.42233,196148,4.53895,0.289321,4.24963,-1.96522,100000
(S2; S5),2.23735,2.23732,167801,12.6151,0.694938,11.9201,-2.90467,100000
(S2; S6),2.39366,2.3936,191618,9.54535,1.83764,7.70771,1.99187,100000
(S2; S7),2.42329,2.4234,196350,7.09439,1.24827,5.84612,1.94365,100000
(S2; S8),2.30228,2.3023,177518,6.21252,0.495598,5.71693,-1.88252,100000
(S3; S4),2.49309,2.49309,207640,2.96774,0.487215,2.48053,1.0547,100000
(S3; S5),2.12959,2.12957,152349,3.47558,0.500205,2.97537,-0.841872,100000
(S3; S6),2.27451,2.27446,173311,23.6063,0.274641,23.3317,4.29101,100000
(S3; S7),2.30341,2.30355,177677,19.5144,2.18899,17.3254,4.01952,100000
(S3; S8),2.19084,2.19087,161035,2.29094,1.691,0.599939,-0.247353,100000
(S4; S5),2.17754,2.17749,159110,1.84858,0.553699,1.29488,-1.08495,100000
(S4; S6),2.33002,2.32994,181703,24.3351,0.675356,23.6598,4.19894,100000
(S4; S7),2.3594,2.35952,186261,20.2079,1.6571,18.5508,3.90581,100000
(S4; S8),2.24132,2.24131,168382,1.80855,0.730795,1.07776,0.353354,100000
(S5; S6),2.5269,2.52684,213253,51.0062,1.45078,49.5554,5.99877,100000
(S5; S7),2.36474,2.36485,187137,43.1022,2.88984,40.2124,5.80068,100000
(S5; S8),2.2463,2.2463,169170,6.83284,2.21876,4.61408,2.10413,100000
(S6; S7),2.52915,2.52921,213643,10.2241,5.5939,4.63023,1.64285,100000
(S6; S8),2.40204,2.402,192980,18.1153,3.17708,14.9383,-2.39742,100000
(S7; S8),2.77509,2.77516,256819,61.3206,2.35739,58.9632,-6.30883,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.46323,2.46301,202717,45.5278,2.46353,43.0642,5.09102,100000
(S1; S3),2.22022,2.2201,165245,11.7995,6.61213,5.18733,0.69314,100000
(S1; S4),2.27588,2.27574,173491,13.2601,7.83652,5.42361,2.15262,100000
(S1; S5),2.10005,2.09967,148189,2.54763,0.956022,1.59161,0.82726,100000
(S1; S6),2.24435,2.24415,168797,38.9954,5.06074,33.9347,5.112,100000
(S1; S7),2.27436,2.27425,173276,69.5725,4.43713,65.1354,6.53856,100000
(S1; S8),2.16052,2.16042,156698,33.2118,5.00592,28.2059,3.22362,100000
(S2; S3),2.36398,2.364,186943,14.96,7.91904,7.04098,-1.93716,100000
(S2; S4),2.42815,2.42814,197083,26.7462,8.5243,18.2219,-2.59096,100000
(S2; S5),2.2359,2.23571,167556,8.39855,2.39369,6.00486,-2.15442,100000
(S2; S6),2.39198,2.39193,191329,12.533,9.36211,3.17084,1.10815,100000
(S2; S7),2.42691,2.42694,196885,8.44295,4.64018,3.80277,1.77787,100000
(S2; S8),2.30604,2.30609,178051,9.51649,6.12727,3.38923,-1.65879,100000
(S3; S4),2.49046,2.49056,207241,5.25917,1.0929,4.16627,0.924809,100000
(S3; S5),2.12677,2.12674,151935,3.13268,2.2221,0.910577,-0.109812,100000
(S3; S6),2.27406,2.27415,173252,20.6494,1.74281,18.9066,4.03497,100000
(S3; S7),2.30404,2.30422,177770,34.576,2.8898,31.6862,4.83068,100000
(S3; S8),2.18832,2.18854,160684,6.6647,2.04306,4.62164,1.45873,100000
(S4; S5),2.1799,2.17984,159445,7.51794,2.81698,4.70096,-1.85601,100000
(S4; S6),2.33391,2.33398,182314,14.5086,4.72804,9.78055,2.55923,100000
(S4; S7),2.36357,2.36372,186929,29.9423,5.72677,24.2155,3.5171,100000
(S4; S8),2.2427,2.24289,168609,8.86948,4.83949,4.02999,0.384107,100000
(S5; S6),2.52089,2.52081,212255,41.3945,3.57658,37.8179,5.61453,100000
(S5; S7),2.35687,2.35686,185875,32.0745,3.25361,28.8209,4.89698,100000
(S5; S8),2.2407,2.24071,168305,9.11389,3.30219,5.8117,1.33547,100000
(S6; S7),2.52423,2.5243,212795,6.6026,3.50099,3.10161,1.14967,100000
(S6; S8),2.39807,2.39818,192311,10.2922,1.57641,8.71582,-2.73842,100000
(S7; S8),2.76837,2.76844,255581,65.2921,1.01089,64.2813,-7.60457,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.45531,2.4554,201490,35.9186,0.306614,35.6119,5.74222,100000
(S1; S3),2.20624,2.20628,163336,7.54602,3.5162,4.02982,1.86132,100000
(S1; S4),2.27118,2.27132,172867,18.5786,1.94606,16.6325,3.5968,100000
(S1; S5),2.09021,2.09005,146924,6.72338,4.77636,1.94703,0.460572,100000
(S1; S6),2.23583,2.23566,167600,36.8724,2.89469,33.9777,5.54449,100000
(S1; S7),2.26603,2.26612,172094,57.2655,0.630349,56.6351,6.96534,100000
(S1; S8),2.15291,2.15307,155687,8.10985,0.899584,7.21027,2.48255,100000
(S2; S3),2.36206,2.36212,186697,15.9722,2.92703,13.0452,-3.47109,100000
(S2; S4),2.43143,2.43157,197653,8.23034,1.22539,7.00495,-1.22414,100000
(S2; S5),2.23295,2.23284,167182,19.7626,5.22184,14.5407,-3.10287,100000
(S2; S6),2.39161,2.3915,191314,10.5131,4.59298,5.92014,1.34379,100000
(S2; S7),2.42482,2.42492,196581,10.9891,0.166799,10.8223,2.98931,100000
(S2; S8),2.30319,2.30335,177663,3.24045,0.678952,2.5615,-1.12075,100000
(S3; S4),2.49269,2.49275,207604,13.0079,3.83152,9.17641,2.42388,100000
(S3; S5),2.11777,2.11756,150793,5.93473,4.57319,1.36154,-0.405357,100000
(S3; S6),2.26844,2.26823,172473,33.8277,6.35402,27.4737,4.18863,100000
(S3; S7),2.29756,2.29761,176844,28.8282,1.90866,26.9195,4.92499,100000
(S3; S8),2.1845,2.18462,160208,5.95126,3.88182,2.06943,1.11871,100000
(S4; S5),2.17974,2.17966,159484,13.2457,3.85616,9.38957,-2.95094,100000
(S4; S6),2.33389,2.33381,182364,13.5784,6.32673,7.25172,2.01625,100000
(S4; S7),2.36533,2.36547,187223,9.6166,0.597059,9.01954,2.92227,100000
(S4; S8),2.24799,2.2482,169419,1.69153,0.438832,1.25269,-1.01436,100000
(S5; S6),2.51965,2.51939,212020,46.647,3.92342,42.7236,6.07341,100000
(S5; S7),2.354,2.3539,185449,44.9097,4.95885,39.9508,6.03301,100000
(S5; S8),2.23514,2.23507,167504,8.8361,4.67394,4.16216,2.00624,100000
(S6; S7),2.51895,2.51885,211937,10.7741,5.82129,4.95281,2.13228,100000
(S6; S8),2.39256,2.39247,191457,17.5471,5.73361,11.8134,-2.84207,100000
(S7; S8),2.77365,2.7737,256554,85.859,2.01795,83.8411,-8.27649,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.46078,2.46069,202365,40.1251,2.52348,37.6017,5.19692,100000
(S1; S3),2.21599,2.21588,164657,4.59201,3.6318,0.96021,0.935755,100000
(S1; S4),2.27831,2.27812,173847,17.2514,0.981134,16.2703,3.58151,100000
(S1; S5),2.09985,2.09978,148259,12.0877,2.44191,9.64574,1.85199,100000
(S1; S6),2.25047,2.25032,169724,39.0646,0.883203,38.1814,5.03327,100000
(S1; S7),2.26942,2.26934,172577,54.1109,2.20119,51.9097,6.47856,100000
(S1; S8),2.15581,2.15565,156064,15.2679,1.48186,13.786,2.91892,100000
(S2; S3),2.36151,2.36155,186595,20.032,1.76835,18.2637,-3.29034,100000
(S2; S4),2.42623,2.42621,196809,10.8411,3.42793,7.41317,-0.430425,100000
(S2; S5),2.23866,2.23876,168031,3.98921,2.52755,1.46167,-0.91176,100000
(S2; S6),2.39499,2.395,191855,8.01055,0.369145,7.64141,2.56614,100000
(S2; S7),2.4189,2.41898,195684,7.1768,0.110945,7.06586,2.52288,100000
(S2; S8),2.29629,2.29632,176671,1.58944,0.0433705,1.54607,-0.599967,100000
(S3; S4),2.49066,2.49064,207241,19.3962,6.25064,13.1456,3.11638,100000
(S3; S5),2.12716,2.12728,152025,13.535,2.46021,11.0748,1.33435,100000
(S3; S6),2.27605,2.27607,173538,37.2386,1.79711,35.4414,5.08379,100000
(S3; S7),2.30188,2.30197,177476,43.4071,1.4194,41.9877,5.37927,100000
(S3; S8),2.18647,2.1865,160474,14.6183,1.15158,13.4667,1.37781,100000
(S4; S5),2.1868,2.18684,160452,4.12975,0.862432,3.26732,-0.874104,100000
(S4; S6),2.33584,2.3358,182583,16.8055,1.29687,15.5086,2.78788,100000
(S4; S7),2.35901,2.35902,186230,14.9565,2.79846,12.1581,2.54359,100000
(S4; S8),2.23963,2.23959,168175,6.6634,2.62824,4.03516,-0.523034,100000
(S5; S6),2.52688,2.52693,213277,34.5167,2.38865,32.1281,5.44037,100000
(S5; S7),2.36295,2.36308,186856,29.4392,2.27026,27.1689,4.99831,100000
(S5; S8),2.24414,2.24423,168875,6.89266,2.73299,4.15966,1.71858,100000
(S6; S7),2.52616,2.52619,213130,3.18179,0.470993,2.71079,0.52977,100000
(S6; S8),2.39763,2.39762,192277,6.13122,0.39936,5.73186,-2.38013,100000
(S7; S8),2.76834,2.76836,255577,47.743,0.582435,47.1606,-6.40677,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.46154,2.46155,202501,30.2902,8.89746,21.3927,3.73356,100000
(S1; S3),2.21465,2.21471,164512,2.53762,1.3372,1.20042,1.00153,100000
(S1; S4),2.27168,2.27185,172920,4.75759,1.08048,3.67711,0.93439,100000
(S1; S5),2.10054,2.10086,148413,10.5251,6.69301,3.8321,1.12648,100000
(S1; S6),2.23981,2.23994,168231,32.6125,5.7765,26.836,4.50395,100000
(S1; S7),2.27324,2.27323,173134,21.4469,5.06757,16.3793,3.90045,100000
(S1; S8),2.16051,2.1605,156746,5.67506,3.78972,1.88534,1.03838,100000
(S2; S3),2.36489,2.36477,187109,17.1045,2.93639,14.1681,-3.22572,100000
(S2; S4),2.42225,2.42223,196171,19.4883,8.77768,10.7106,-2.63572,100000
(S2; S5),2.24267,2.24274,168641,19.9535,8.00874,11.9447,-3.00799,100000
(S2; S6),2.38964,2.38958,191022,5.74723,4.12593,1.6213,0.555374,100000
(S2; S7),2.42325,2.42309,196315,6.01794,3.94629,2.07165,1.18395,100000
(S2; S8),2.29907,2.29887,177037,15.677,7.95048,7.72656,-2.02648,100000
(S3; S4),2.48345,2.48346,206088,7.50477,2.27298,5.23179,1.73924,100000
(S3; S5),2.12552,2.12567,151835,6.90096,6.33861,0.562352,0.564158,100000
(S3; S6),2.26778,2.26775,172371,14.0735,3.52004,10.5535,2.59782,100000
(S3; S7),2.29874,2.29859,176972,19.3994,1.90522,17.4941,3.39482,100000
(S3; S8),2.18245,2.18227,159863,2.92298,2.29272,0.630258,0.498843,100000
(S4; S5),2.17789,2.17813,159237,6.45685,4.64922,1.80763,-0.927068,100000
(S4; S6),2.3201,2.32017,180250,15.1882,3.84392,11.3442,2.9811,100000
(S4; S7),2.35642,2.35637,185807,20.8797,3.02708,17.8527,3.86932,100000
(S4; S8),2.23701,2.23695,167766,2.51098,1.55361,0.957368,0.598877,100000
(S5; S6),2.52192,2.52203,212446,55.5714,2.16067,53.4107,6.74047,100000
(S5; S7),2.36653,2.36659,187407,33.6096,5.31848,28.2911,5.01973,100000
(S5; S8),2.24664,2.2467,169211,9.12795,7.48641,1.64153,1.25829,100000
(S6; S7),2.52361,2.52355,212724,3.44767,1.76931,1.67836,1.263,100000
(S6; S8),2.39388,2.39379,191698,18.9246,5.03987,13.8848,-2.76939,100000
(S7; S8),2.76807,2.76798,255502,61.916,4.65816,57.2578,-6.60861,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.45941,2.45954,202136,28.4915,0.283714,28.2078,4.93212,100000
(S1; S3),2.21873,2.21868,165065,5.36923,1.97676,3.39248,1.49638,100000
(S1; S4),2.26781,2.26812,172329,9.69372,2.05117,7.64255,2.5416,100000
(S1; S5),2.10182,2.10186,148513,12.9833,6.7066,6.2767,2.47399,100000
(S1; S6),2.2412,2.24119,168367,56.2928,3.3266,52.9662,6.77687,100000
(S1; S7),2.27507,2.27515,173366,48.0263,3.40004,44.6263,6.17719,100000
(S1; S8),2.15808,2.15812,156319,11.9016,2.11653,9.78503,3.00664,100000
(S2; S3),2.36949,2.36942,187815,7.86722,2.21169,5.65554,-2.16046,100000
(S2; S4),2.42193,2.42217,196133,9.15235,2.08741,7.06494,-2.4961,100000
(S2; S5),2.24844,2.24844,169452,11.2587,8.23711,3.02156,-0.768969,100000
(S2; S6),2.39809,2.39805,192314,15.0185,3.37101,11.6475,2.80732,100000
(S2; S7),2.4305,2.43055,197445,16.3238,3.93483,12.389,3.08165,100000
(S2; S8),2.30564,2.30565,177942,2.75207,2.26861,0.483462,-0.372746,100000
(S3; S4),2.4912,2.49126,207342,9.82225,9.03474,0.787512,0.244564,100000
(S3; S5),2.13361,2.13336,152897,8.56564,5.66706,2.89858,0.278267,100000
(S3; S6),2.27611,2.27585,173538,21.9537,1.72782,20.2259,3.34372,100000
(S3; S7),2.3054,2.30526,177907,25.4493,3.50997,21.9393,4.17606,100000
(S3; S8),2.18769,2.18748,160495,3.86086,1.47392,2.38694,1.45997,100000
(S4; S5),2.18158,2.18175,159739,8.41618,7.8266,0.589574,0.0961824,100000
(S4; S6),2.32947,2.32957,181653,17.9216,4.97647,12.9451,2.8767,100000
(S4; S7),2.36094,2.36113,186492,21.6492,3.7528,17.8964,4.15561,100000
(S4; S8),2.24171,2.24187,168397,4.95544,3.56644,1.389,1.04148,100000
(S5; S6),2.52652,2.52638,213192,27.0848,4.49879,22.5861,3.89137,100000
(S5; S7),2.37224,2.37217,188258,19.4823,1.84658,17.6357,3.19153,100000
(S5; S8),2.2483,2.24818,169414,4.04191,2.28867,1.75324,0.596548,100000
(S6; S7),2.52987,2.52979,213732,2.40395,1.01741,1.38654,0.987733,100000
(S6; S8),2.39887,2.39873,192424,8.24467,0.26525,7.97942,-2.22886,100000
(S7; S8),2.77046,2.77044,255945,55.2975,0.973851,54.3236,-6.10702,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.46319,2.46329,202751,30.5153,0.920202,29.5951,4.89811,100000
(S1; S3),2.21209,2.21223,164142,1.70747,0.781934,0.925532,-0.166388,100000
(S1; S4),2.27398,2.27413,173286,8.17979,0.861154,7.31864,1.82496,100000
(S1; S5),2.10068,2.10059,148300,12.3388,4.3602,7.97864,2.27857,100000
(S1; S6),2.24896,2.24894,169486,43.6667,2.52795,41.1388,5.86658,100000
(S1; S7),2.2813,2.28136,174371,76.2289,2.84759,73.3813,7.19716,100000
(S1; S8),2.15776,2.15794,156328,25.3936,3.6532,21.7404,3.58205,100000
(S2; S3),2.35979,2.35987,186371,19.837,0.456484,19.3806,-3.89113,100000
(S2; S4),2.42581,2.4259,196758,4.74221,1.63037,3.11184,-1.72466,100000
(S2; S5),2.24091,2.24079,168304,13.7166,5.73762,7.97895,-1.19869,100000
(S2; S6),2.39919,2.39913,192475,13.9643,2.68394,11.2803,2.35011,100000
(S2; S7),2.43465,2.43466,198183,28.596,1.78489,26.8111,4.38202,100000
(S2; S8),2.30211,2.30223,177511,8.47496,3.96744,4.50752,-0.173092,100000
(S3; S4),2.4921,2.49218,207538,17.3025,3.76648,13.536,3.10663,100000
(S3; S5),2.13036,2.13021,152476,9.06754,6.13868,2.92886,1.09251,100000
(S3; S6),2.27626,2.27619,173602,43.9972,3.2548,40.7424,5.88763,100000
(S3; S7),2.30812,2.30813,178466,57.9917,3.25942,54.7322,6.3663,100000
(S3; S8),2.18262,2.18276,159923,21.3955,5.80179,15.5937,2.54581,100000
(S4; S5),2.18956,2.18944,160862,13.4443,3.07437,10.3699,0.6198,100000
(S4; S6),2.33947,2.33942,183194,31.6494,1.76056,29.8889,4.73545,100000
(S4; S7),2.36933,2.36936,187905,42.0723,1.49157,40.5808,5.68533,100000
(S4; S8),2.24104,2.24117,168436,11.6431,1.36982,10.2733,1.68805,100000
(S5; S6),2.52096,2.52076,212251,27.083,1.69055,25.3924,4.09681,100000
(S5; S7),2.36629,2.3661,187349,49.3937,4.71661,44.6771,4.76114,100000
(S5; S8),2.23919,2.23908,168088,15.8651,5.15428,10.7109,0.70393,100000
(S6; S7),2.53065,2.53055,213887,11.9065,2.05654,9.84991,1.67272,100000
(S6; S8),2.39427,2.39423,191738,18.3747,4.33314,14.0416,-3.52974,100000
(S7; S8),2.76555,2.76553,255049,76.1597,4.63341,71.5263,-7.48677,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.45022,2.45023,200680,42.5814,3.28919,39.2922,3.73601,100000
(S1; S3),2.21475,2.21493,164584,10.7476,0.445683,10.302,-1.611,100000
(S1; S4),2.26898,2.26908,172553,6.32621,0.661057,5.66516,0.0110874,100000
(S1; S5),2.09739,2.09723,147941,7.1977,3.91989,3.27781,-0.116,100000
(S1; S6),2.24269,2.24269,168609,36.8883,1.62902,35.2592,3.37837,100000
(S1; S7),2.27108,2.2712,172899,50.9712,0.779897,50.1913,4.66899,100000
(S1; S8),2.15514,2.15523,156047,13.7199,1.05803,12.6619,2.12284,100000
(S2; S3),2.35895,2.35901,186215,25.3895,2.11108,23.2784,-4.61978,100000
(S2; S4),2.41723,2.41724,195378,17.5945,4.65915,12.9354,-2.63886,100000
(S2; S5),2.23453,2.23428,167419,17.1108,1.33213,15.7786,-3.40393,100000
(S2; S6),2.39121,2.39113,191218,3.38925,0.741506,2.64774,0.120573,100000
(S2; S7),2.42133,2.42133,196061,16.4655,1.63872,14.8268,2.87691,100000
(S2; S8),2.29789,2.29786,176885,4.11893,0.477803,3.64113,-0.0111253,100000
(S3; S4),2.48532,2.48543,206422,7.2871,1.93408,5.35302,1.99016,100000
(S3; S5),2.12952,2.12943,152340,4.95178,4.53853,0.413243,0.452318,100000
(S3; S6),2.2769,2.27694,173677,23.8228,1.76852,22.0542,3.80096,100000
(S3; S7),2.30518,2.30533,178003,39.6944,0.415894,39.2785,5.91878,100000
(S3; S8),2.18906,2.1892,160868,13.1825,0.622053,12.5605,3.45073,100000
(S4; S5),2.17862,2.17846,159323,7.07104,5.66996,1.40109,-1.16661,100000
(S4; S6),2.33085,2.33085,181859,18.6608,2.00591,16.6548,2.31485,100000
(S4; S7),2.36377,2.36387,187011,25.4694,1.09782,24.3716,4.28895,100000
(S4; S8),2.24345,2.24352,168807,6.06512,1.78864,4.27648,1.833,100000
(S5; S6),2.52795,2.52779,213428,47.9848,2.85698,45.1278,5.45531,100000
(S5; S7),2.36087,2.36074,186546,64.2122,4.94999,59.2622,7.1095,100000
(S5; S8),2.23971,2.23953,168223,22.0831,2.8009,19.2822,3.9604,100000
(S6; S7),2.52741,2.52741,213348,5.74069,1.07321,4.66748,2.10554,100000
(S6; S8),2.39715,2.39712,192214,4.14364,0.470477,3.67316,-1.00451,100000
(S7; S8),2.77101,2.77103,256075,40.8868,0.689976,40.1969,-5.55775,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.45944,2.45949,202128,23.1971,3.26531,19.9318,3.82473,100000
(S1; S3),2.22075,2.22096,165392,4.69198,2.3562,2.33578,-0.649064,100000
(S1; S4),2.26948,2.26969,172533,7.92214,1.869,6.05313,1.08876,100000
