"Pair","Simulation","Bowker_success","Stuart_success","IS_success","QS_success"
"(S6; S7)",20,"reject","reject","retain","retain"
"(S6; S8)",20,"reject","reject","retain","retain"
"(S7; S8)",20,"retain","retain","retain","retain"
"(S1; S2)",21,"retain","retain","retain","retain"
"(S1; S3)",21,"retain","retain","retain","retain"
"(S1; S4)",21,"retain","retain","retain","retain"
"(S1; S5)",21,"retain","retain","retain","retain"
"(S1; S6)",21,"retain","retain","retain","retain"
"(S1; S7)",21,"reject","reject","retain","retain"
"(S1; S8)",21,"reject","reject","retain","retain"
"(S2; S3)",21,"retain","retain","retain","retain"
"(S2; S4)",21,"retain","retain","retain","retain"
"(S2; S5)",21,"retain","retain","retain","retain"
"(S2; S6)",21,"retain","retain","retain","retain"
"(S2; S7)",21,"reject","reject","retain","retain"
"(S2; S8)",21,"reject","reject","retain","retain"
"(S3; S4)",21,"retain","retain","retain","retain"
"(S3; S5)",21,"retain","retain","retain","retain"
"(S3; S6)",21,"retain","retain","retain","retain"
"(S3; S7)",21,"reject","reject","retain","retain"
"(S3; S8)",21,"reject","reject","retain","retain"
"(S4; S5)",21,"retain","reject","retain","retain"
"(S4; S6)",21,"reject","retain","reject","retain"
"(S4; S7)",21,"reject","reject","retain","retain"
"(S4; S8)",21,"reject","reject","retain","retain"
"(S5; S6)",21,"retain","retain","retain","retain"
"(S5; S7)",21,"reject","reject","retain","retain"
"(S5; S8)",21,"reject","reject","retain","retain"
"(S6; S7)",21,"reject","reject","retain","retain"
"(S6; S8)",21,"reject","reject","retain","retain"
"(S7; S8)",21,"retain","retain","retain","retain"
"(S1; S2)",22,"retain","retain","retain","retain"
"(S1; S3)",22,"retain","retain","retain","retain"
"(S1; S4)",22,"retain","retain","retain","retain"
"(S1; S5)",22,"retain","retain","retain","retain"
"(S1; S6)",22,"retain","retain","retain","retain"
"(S1; S7)",22,"reject","reject","retain","retain"
"(S1; S8)",22,"reject","reject","retain","retain"
"(S2; S3)",22,"retain","retain","retain","retain"
"(S2; S4)",22,"retain","retain","retain","retain"
"(S2; S5)",22,"retain","retain","retain","retain"
"(S2; S6)",22,"retain","retain","retain","retain"
"(S2; S7)",22,"reject","reject","retain","retain"
"(S2; S8)",22,"reject","reject","retain","retain"
"(S3; S4)",22,"retain","retain","retain","retain"
"(S3; S5)",22,"retain","retain","retain","retain"
"(S3; S6)",22,"retain","reject","retain","retain"
"(S3; S7)",22,"reject","reject","retain","retain"
"(S3; S8)",22,"reject","reject","retain","retain"
"(S4; S5)",22,"retain","retain","retain","retain"
"(S4; S6)",22,"retain","retain","retain","retain"
"(S4; S7)",22,"reject","reject","retain","retain"
"(S4; S8)",22,"reject","reject","retain","retain"
"(S5; S6)",22,"retain","reject","retain","retain"
"(S5; S7)",22,"reject","reject","retain","retain"
"(S5; S8)",22,"reject","reject","retain","retain"
"(S6; S7)",22,"reject","reject","retain","retain"
"(S6; S8)",22,"reject","reject","retain","retain"
"(S7; S8)",22,"retain","retain","retain","retain"
"(S1; S2)",23,"reject","retain","reject","reject"
"(S1; S3)",23,"retain","retain","reject","retain"
"(S1; S4)",23,"retain","retain","retain","retain"
"(S1; S5)",23,"retain","retain","retain","retain"
"(S1; S6)",23,"retain","retain","retain","retain"
"(S1; S7)",23,"reject","reject","retain","retain"
"(S1; S8)",23,"reject","reject","retain","retain"
"(S2; S3)",23,"reject","retain","reject","reject"
"(S2; S4)",23,"reject","retain","reject","reject"
"(S2; S5)",23,"retain","retain","retain","reject"
"(S2; S6)",23,"retain","retain","retain","retain"
"(S2; S7)",23,"reject","reject","retain","retain"
"(S2; S8)",23,"reject","reject","retain","retain"
"(S3; S4)",23,"retain","reject","retain","retain"
"(S3; S5)",23,"retain","retain","retain","retain"
"(S3; S6)",23,"retain","retain","retain","retain"
"(S3; S7)",23,"reject","reject","retain","retain"
"(S3; S8)",23,"reject","reject","retain","retain"
"(S4; S5)",23,"retain","retain","retain","retain"
"(S4; S6)",23,"retain","retain","retain","retain"
"(S4; S7)",23,"reject","reject","retain","retain"
"(S4; S8)",23,"reject","reject","reject","retain"
"(S5; S6)",23,"retain","retain","retain","retain"
"(S5; S7)",23,"reject","reject","retain","retain"
"(S5; S8)",23,"reject","reject","retain","retain"
"(S6; S7)",23,"reject","reject","retain","retain"
"(S6; S8)",23,"reject","reject","retain","retain"
"(S7; S8)",23,"retain","retain","retain","retain"
"(S1; S2)",24,"retain","retain","retain","retain"
"(S1; S3)",24,"retain","retain","retain","retain"
"(S1; S4)",24,"retain","retain","retain","retain"
"(S1; S5)",24,"retain","retain","retain","retain"
"(S1; S6)",24,"retain","retain","retain","retain"
"(S1; S7)",24,"reject","reject","retain","retain"
"(S1; S8)",24,"reject","reject","retain","retain"
"(S2; S3)",24,"retain","retain","retain","retain"
"(S2; S4)",24,"retain","retain","retain","retain"
"(S2; S5)",24,"retain","retain","retain","retain"
"(S2; S6)",24,"retain","retain","retain","retain"
"(S2; S7)",24,"reject","reject","retain","retain"
"(S2; S8)",24,"reject","reject","retain","retain"
"(S3; S4)",24,"retain","retain","retain","retain"
"(S3; S5)",24,"retain","retain","retain","retain"
"(S3; S6)",24,"retain","retain","retain","retain"
"(S3; S7)",24,"reject","reject","retain","reject"
"(S3; S8)",24,"reject","reject","retain","retain"
"(S4; S5)",24,"retain","retain","retain","retain"
"(S4; S6)",24,"retain","retain","retain","retain"
"(S4; S7)",24,"reject","reject","retain","retain"
"(S4; S8)",24,"reject","reject","retain","retain"
"(S5; S6)",24,"retain","retain","retain","reject"
"(S5; S7)",24,"reject","reject","retain","retain"
"(S5; S8)",24,"reject","reject","retain","retain"
"(S6; S7)",24,"reject","reject","reject","reject"
"(S6; S8)",24,"reject","reject","reject","reject"
"(S7; S8)",24,"retain","retain","retain","retain"
"(S1; S2)",25,"retain","retain","retain","retain"
"(S1; S3)",25,"retain","retain","retain","retain"
"(S1; S4)",25,"retain","retain","retain","retain"
"(S1; S5)",25,"retain","retain","retain","retain"
"(S1; S6)",25,"retain","retain","retain","retain"
"(S1; S7)",25,"reject","reject","retain","retain"
"(S1; S8)",25,"reject","reject","retain","retain"
"(S2; S3)",25,"retain","retain","retain","retain"
"(S2; S4)",25,"retain","retain","retain","retain"
"(S2; S5)",25,"retain","retain","retain","retain"
"(S2; S6)",25,"retain","retain","retain","retain"
"(S2; S7)",25,"reject","reject","retain","retain"
"(S2; S8)",25,"reject","reject","retain","retain"
"(S3; S4)",25,"reject","reject","retain","retain"
"(S3; S5)",25,"retain","reject","retain","retain"
"(S3; S6)",25,"retain","reject","retain","retain"
"(S3; S7)",25,"reject","reject","retain","retain"
"(S3; S8)",25,"reject","reject","reject","reject"
"(S4; S5)",25,"retain","retain","retain","retain"
"(S4; S6)",25,"retain","retain","retain","retain"
"(S4; S7)",25,"reject","reject","retain","retain"
"(S4; S8)",25,"reject","reject","reject","reject"
"(S5; S6)",25,"retain","retain","retain","retain"
"(S5; S7)",25,"reject","reject","retain","retain"
"(S5; S8)",25,"reject","reject","retain","retain"
"(S6; S7)",25,"reject","reject","retain","retain"
"(S6; S8)",25,"reject","reject","retain","retain"
"(S7; S8)",25,"retain","retain","retain","retain"
"(S1; S2)",26,"retain","retain","retain","retain"
"(S1; S3)",26,"retain","retain","retain","retain"
"(S1; S4)",26,"retain","retain","retain","retain"
"(S1; S5)",26,"retain","retain","retain","retain"
"(S1; S6)",26,"retain","retain","retain","retain"
"(S1; S7)",26,"reject","reject","retain","retain"
"(S1; S8)",26,"reject","reject","retain","retain"
"(S2; S3)",26,"retain","retain","retain","retain"
"(S2; S4)",26,"retain","retain","retain","retain"
"(S2; S5)",26,"retain","retain","retain","retain"
"(S2; S6)",26,"retain","retain","retain","retain"
"(S2; S7)",26,"reject","reject","retain","retain"
"(S2; S8)",26,"reject","reject","retain","retain"
"(S3; S4)",26,"retain","retain","retain","retain"
"(S3; S5)",26,"retain","retain","retain","retain"
"(S3; S6)",26,"retain","retain","retain","retain"
"(S3; S7)",26,"reject","reject","retain","retain"
"(S3; S8)",26,"reject","reject","retain","retain"
"(S4; S5)",26,"retain","retain","retain","retain"
"(S4; S6)",26,"retain","retain","retain","retain"
"(S4; S7)",26,"reject","reject","retain","retain"
"(S4; S8)",26,"reject","reject","retain","retain"
"(S5; S6)",26,"retain","retain","retain","retain"
"(S5; S7)",26,"reject","reject","retain","retain"
"(S5; S8)",26,"reject","reject","retain","retain"
"(S6; S7)",26,"reject","reject","retain","retain"
"(S6; S8)",26,"reject","reject","retain","retain"
"(S7; S8)",26,"retain","retain","retain","retain"
"(S1; S2)",27,"retain","retain","retain","retain"
"(S1; S3)",27,"retain","retain","retain","retain"
"(S1; S4)",27,"retain","retain","retain","retain"
"(S1; S5)",27,"retain","retain","retain","retain"
"(S1; S6)",27,"retain","reject","retain","retain"
"(S1; S7)",27,"reject","reject","retain","retain"
"(S1; S8)",27,"reject","reject","retain","retain"
"(S2; S3)",27,"retain","retain","retain","retain"
"(S2; S4)",27,"retain","retain","retain","retain"
"(S2; S5)",27,"retain","retain","retain","retain"
"(S2; S6)",27,"retain","reject","retain","retain"
"(S2; S7)",27,"reject","reject","retain","retain"
"(S2; S8)",27,"reject","reject","retain","retain"
"(S3; S4)",27,"retain","retain","retain","retain"
"(S3; S5)",27,"retain","retain","retain","retain"
"(S3; S6)",27,"retain","retain","retain","retain"
"(S3; S7)",27,"reject","reject","retain","retain"
"(S3; S8)",27,"reject","reject","retain","retain"
"(S4; S5)",27,"retain","retain","retain","retain"
"(S4; S6)",27,"retain","retain","retain","retain"
"(S4; S7)",27,"reject","reject","retain","retain"
"(S4; S8)",27,"reject","reject","reject","retain"
"(S5; S6)",27,"retain","retain","retain","retain"
"(S5; S7)",27,"reject","reject","retain","retain"
"(S5; S8)",27,"reject","reject","retain","retain"
"(S6; S7)",27,"reject","reject","retain","retain"
"(S6; S8)",27,"reject","reject","retain","retain"
"(S7; S8)",27,"retain","retain","retain","retain"
"(S1; S2)",28,"retain","retain","retain","retain"
"(S1; S3)",28,"reject","retain","reject","retain"
"(S1; S4)",28,"retain","retain","retain","retain"
"(S1; S5)",28,"retain","retain","retain","retain"
"(S1; S6)",28,"retain","retain","reject","retain"
"(S1; S7)",28,"reject","reject","retain","retain"
"(S1; S8)",28,"reject","reject","retain","reject"
"(S2; S3)",28,"retain","retain","retain","retain"
"(S2; S4)",28,"retain","retain","retain","retain"
"(S2; S5)",28,"retain","retain","retain","retain"
"(S2; S6)",28,"retain","retain","retain","retain"
"(S2; S7)",28,"reject","reject","retain","retain"
"(S2; S8)",28,"reject","reject","retain","retain"
"(S3; S4)",28,"retain","retain","retain","retain"
"(S3; S5)",28,"retain","retain","retain","retain"
"(S3; S6)",28,"retain","retain","retain","retain"
"(S3; S7)",28,"reject","reject","retain","retain"
"(S3; S8)",28,"reject","reject","retain","retain"
"(S4; S5)",28,"retain","retain","retain","retain"
"(S4; S6)",28,"retain","retain","reject","retain"
"(S4; S7)",28,"reject","reject","retain","retain"
"(S4; S8)",28,"reject","reject","retain","reject"
"(S5; S6)",28,"retain","retain","retain","retain"
"(S5; S7)",28,"reject","reject","retain","retain"
"(S5; S8)",28,"reject","reject","retain","retain"
"(S6; S7)",28,"reject","reject","retain","retain"
"(S6; S8)",28,"reject","reject","retain","retain"
"(S7; S8)",28,"retain","retain","retain","retain"
"(S1; S2)",29,"retain","retain","retain","retain"
"(S1; S3)",29,"reject","retain","reject","retain"
"(S1; S4)",29,"retain","retain","retain","retain"
"(S1; S5)",29,"retain","retain","retain","retain"
"(S1; S6)",29,"retain","retain","retain","retain"
"(S1; S7)",29,"reject","reject","retain","retain"
"(S1; S8)",29,"reject","reject","retain","retain"
"(S2; S3)",29,"retain","retain","retain","retain"
"(S2; S4)",29,"retain","retain","retain","retain"
"(S2; S5)",29,"retain","reject","retain","retain"
"(S2; S6)",29,"retain","reject","retain","retain"
"(S2; S7)",29,"reject","reject","retain","retain"
"(S2; S8)",29,"reject","reject","retain","retain"
"(S3; S4)",29,"retain","retain","retain","retain"
"(S3; S5)",29,"retain","retain","retain","retain"
"(S3; S6)",29,"retain","retain","retain","retain"
"(S3; S7)",29,"reject","reject","reject","retain"
"(S3; S8)",29,"reject","reject","reject","reject"
"(S4; S5)",29,"retain","retain","retain","retain"
"(S4; S6)",29,"retain","retain","retain","retain"
"(S4; S7)",29,"reject","reject","retain","retain"
"(S4; S8)",29,"reject","reject","retain","retain"
"(S5; S6)",29,"retain","retain","retain","retain"
"(S5; S7)",29,"reject","reject","retain","retain"
"(S5; S8)",29,"reject","reject","retain","reject"
"(S6; S7)",29,"reject","reject","retain","retain"
"(S6; S8)",29,"reject","reject","reject","reject"
"(S7; S8)",29,"retain","retain","retain","retain"
"(S1; S2)",30,"retain","retain","retain","retain"
"(S1; S3)",30,"retain","retain","retain","retain"
"(S1; S4)",30,"reject","retain","reject","retain"
"(S1; S5)",30,"retain","retain","retain","retain"
"(S1; S6)",30,"retain","retain","retain","retain"
"(S1; S7)",30,"reject","reject","retain","reject"
"(S1; S8)",30,"reject","reject","retain","retain"
"(S2; S3)",30,"retain","retain","retain","retain"
"(S2; S4)",30,"reject","retain","reject","retain"
"(S2; S5)",30,"retain","retain","retain","retain"
"(S2; S6)",30,"retain","retain","retain","retain"
"(S2; S7)",30,"reject","reject","retain","retain"
"(S2; S8)",30,"reject","reject","retain","retain"
"(S3; S4)",30,"retain","retain","retain","retain"
"(S3; S5)",30,"retain","retain","retain","retain"
"(S3; S6)",30,"retain","retain","retain","reject"
"(S3; S7)",30,"reject","reject","retain","retain"
"(S3; S8)",30,"reject","reject","retain","retain"
"(S4; S5)",30,"retain","retain","retain","retain"
"(S4; S6)",30,"retain","retain","retain","retain"
"(S4; S7)",30,"reject","reject","retain","retain"
"(S4; S8)",30,"reject","reject","retain","retain"
"(S5; S6)",30,"retain","retain","retain","retain"
"(S5; S7)",30,"reject","reject","retain","retain"
"(S5; S8)",30,"reject","reject","retain","retain"
"(S6; S7)",30,"reject","reject","retain","retain"
"(S6; S8)",30,"reject","reject","retain","retain"
"(S7; S8)",30,"retain","retain","retain","retain"
"(S1; S2)",31,"retain","retain","retain","retain"
"(S1; S3)",31,"retain","retain","retain","retain"
"(S1; S4)",31,"retain","retain","retain","retain"
"(S1; S5)",31,"retain","retain","retain","retain"
"(S1; S6)",31,"retain","retain","retain","reject"
"(S1; S7)",31,"reject","reject","retain","retain"
"(S1; S8)",31,"reject","reject","retain","retain"
"(S2; S3)",31,"reject","retain","reject","retain"
"(S2; S4)",31,"retain","retain","retain","retain"
"(S2; S5)",31,"retain","retain","retain","retain"
"(S2; S6)",31,"retain","retain","retain","retain"
"(S2; S7)",31,"reject","reject","reject","retain"
"(S2; S8)",31,"reject","reject","retain","retain"
"(S3; S4)",31,"reject","reject","retain","retain"
"(S3; S5)",31,"retain","retain","retain","retain"
"(S3; S6)",31,"retain","retain","retain","retain"
"(S3; S7)",31,"reject","reject","retain","retain"
"(S3; S8)",31,"reject","reject","retain","retain"
"(S4; S5)",31,"retain","retain","retain","retain"
"(S4; S6)",31,"retain","retain","retain","retain"
"(S4; S7)",31,"reject","reject","retain","retain"
"(S4; S8)",31,"reject","reject","retain","retain"
"(S5; S6)",31,"retain","retain","retain","retain"
"(S5; S7)",31,"reject","reject","retain","retain"
"(S5; S8)",31,"reject","reject","retain","retain"
"(S6; S7)",31,"reject","reject","reject","retain"
"(S6; S8)",31,"reject","reject","retain","retain"
"(S7; S8)",31,"reject","reject","reject","retain"
"(S1; S2)",32,"retain","retain","retain","retain"
"(S1; S3)",32,"reject","reject","retain","retain"
"(S1; S4)",32,"retain","retain","retain","retain"
"(S1; S5)",32,"retain","retain","retain","retain"
"(S1; S6)",32,"retain","retain","retain","retain"
"(S1; S7)",32,"reject","reject","retain","retain"
"(S1; S8)",32,"reject","reject","retain","retain"
"(S2; S3)",32,"retain","reject","retain","retain"
"(S2; S4)",32,"retain","retain","retain","retain"
"(S2; S5)",32,"retain","retain","retain","retain"
"(S2; S6)",32,"retain","retain","retain","retain"
"(S2; S7)",32,"reject","reject","retain","retain"
"(S2; S8)",32,"reject","reject","retain","retain"
"(S3; S4)",32,"reject","reject","retain","retain"
"(S3; S5)",32,"retain","retain","retain","retain"
"(S3; S6)",32,"retain","retain","retain","retain"
"(S3; S7)",32,"reject","reject","retain","retain"
"(S3; S8)",32,"reject","reject","retain","retain"
"(S4; S5)",32,"retain","retain","retain","retain"
"(S4; S6)",32,"retain","retain","retain","retain"
"(S4; S7)",32,"reject","reject","retain","retain"
"(S4; S8)",32,"reject","reject","retain","retain"
"(S5; S6)",32,"retain","retain","retain","retain"
"(S5; S7)",32,"reject","reject","retain","retain"
"(S5; S8)",32,"reject","reject","retain","retain"
"(S6; S7)",32,"reject","reject","retain","retain"
"(S6; S8)",32,"reject","reject","retain","retain"
"(S7; S8)",32,"reject","reject","retain","retain"
"(S1; S2)",33,"retain","retain","retain","retain"
"(S1; S3)",33,"retain","retain","retain","retain"
"(S1; S4)",33,"retain","retain","reject","retain"
"(S1; S5)",33,"retain","retain","retain","retain"
"(S1; S6)",33,"retain","retain","retain","retain"
"(S1; S7)",33,"reject","reject","retain","retain"
"(S1; S8)",33,"reject","reject","retain","retain"
"(S2; S3)",33,"retain","retain","retain","retain"
"(S2; S4)",33,"retain","retain","retain","retain"
"(S2; S5)",33,"retain","retain","retain","retain"
