"Pair","Bowker_success","Stuart_success","IS_success","QS_success"
"(Bradypodion_atromontanum_Swartberg_KT016;Calumma_nasutum_Marojejy_ZCMV_2072)","reject","reject","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Calumma_nasutum_Andohahela_FGZC_2508)","reject","reject","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Calumma_nasutum_Kidonavo_ZCMV_2891)","reject","reject","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Calumma_nasutum_Makira_ZCMV_11292)","retain","retain","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Calumma_vohibola_SG3756)","reject","reject","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Calumma_oshaughnessyi_Ranomafana_ZCMV_604)","retain","retain","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Calumma_parsonii_cristifer_Mahasoa_DRV_5714)","retain","retain","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Calumma_peltierorum_Manarikoba_G22)","reject","reject","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Calumma_tarzan_FGZC4499)","reject","reject","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Calumma_tsaratananensis_ZFMK12415)","retain","retain","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Calumma_peyrierasi_ZCMV12416)","retain","retain","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Calumma_hafahafa_DRV6282)","reject","reject","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Chamaeleo_africanus_MVZ_238898)","reject","reject","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Chamaeleo_anchietae_Huila_KTH09_113)","reject","reject","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Chamaeleo_arabicus_246129)","reject","reject","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Chamaeleo_calcaricarens_241362)","reject","reject","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Chamaeleo_calyptratus_ZSM_801_2000)","reject","reject","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Chamaeleo_chamaeleon_fused)","reject","reject","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Chamaeleo_dilepis_Huila_KTH09_285)","reject","retain","reject","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Chamaeleo_gracilis_Guinea_CT088)","retain","retain","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Chamaeleo_monachus_236483)","retain","retain","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Chamaeleo_namaquensis_ECU_5863)","reject","reject","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Chamaeleo_necasi_ZFMK77059)","reject","reject","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Chamaeleo_senegalensis_Guinea_CT087)","reject","reject","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Chamaeleo_zeylanicus_MVZ_248410)","reject","reject","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Furcifer_angeli_Genbank)","reject","reject","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Furcifer_antimena_M38)","retain","reject","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Furcifer_balteatus_Ambatolahy_FGMV_2002_284)","reject","reject","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Furcifer_campani_Andringitra_FGMV_2002_2108)","retain","reject","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Furcifer_cephalolepis_802)","retain","retain","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Furcifer_labordi_68616)","reject","reject","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Furcifer_lateralis_Antoetra_FGMV_2002_65)","retain","retain","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Furcifer_minor_Genbank)","retain","retain","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Furcifer_nicosiai_Bemaraha_FGZC_662)","reject","reject","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Furcifer_oustaleti_fused)","retain","reject","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Furcifer_pardalis_Ambre_FGZC_502)","reject","reject","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Furcifer_petteri_MdF_FGZC_606)","retain","reject","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Furcifer_polleni_867)","retain","retain","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Furcifer_rhinoceratus_Ankarafantsika_C18)","retain","retain","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Furcifer_timoni_Ambre_FGZC_495)","retain","retain","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Furcifer_verrucosus_Tolagnaro_FGZC_66)","reject","reject","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Furcifer_willsi_Andasibe_ZCMV_2216)","retain","retain","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Kinyongia_adolfifriderici_Bwindi_CAS201593)","reject","reject","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Kinyongia_asheorum)","reject","reject","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Kinyongia_boehmei_Taita_JM2927)","reject","reject","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Kinyongia_carpenteri_Rwenzori_CT345)","reject","reject","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Kinyongia_excubitor_MtKenya_CT209)","reject","reject","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Kinyongia_fischeri_Nguru_CT334)","reject","reject","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Kinyongia_magomberae_Udzungwa_MTSN8218)","reject","reject","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Kinyongia_matschiei_EUsambara_CAS168853)","reject","reject","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Kinyongia_multituberculata_WUsambara_TZ31)","retain","reject","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Kinyongia_oxyrhina_Nguru_CT150)","retain","retain","retain","reject"
"(Bradypodion_atromontanum_Swartberg_KT016;Kinyongia_tavetana_Kilimanjaro_CT113)","reject","reject","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Kinyongia_tenuis_EUsambara_CAS168917)","retain","retain","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Kinyongia_uluguruensis_uluguru_CT189)","retain","reject","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Kinyongia_uthmoelleri_SPare_CT151)","reject","reject","reject","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Kinyongia_vosseleri_EUsambara_CAS168921)","retain","retain","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Kinyongia_xenorhinum_Rwenzori_CT350)","reject","reject","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Nadzikambia_mlanjense_Mulanje_PEMR16294)","retain","retain","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Rhampholeon_boulengeri_Rh25)","reject","reject","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Rhampholeon_chapmanorum_Rh9)","retain","retain","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Rhampholeon_gorongosae_Rh17)","reject","reject","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Rhampholeon_marshalli_Rh10)","reject","reject","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Rhampholeon_moyeri_Rh28)","reject","reject","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Rhampholeon_nchisiensis_Rh8)","reject","reject","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Rhampholeon_platyceps_Rh11)","reject","reject","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Rhampholeon_spectrum_Rh20)","reject","reject","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Rhampholeon_spinosus_WUsambara_CT118)","retain","retain","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Rhampholeon_temporalis_Rh1)","reject","reject","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Rhampholeon_uluguruensis_Rh34)","reject","reject","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Rhampholeon_viridis_NPare_CT204)","retain","retain","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Rieppeleon_brachyurus_Ri1)","reject","reject","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Rieppeleon_brevicaudatus_Ri4)","reject","reject","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Rieppeleon_kerstenii_RI27)","reject","reject","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Trioceros_affinis_Ethiopia_Addis_CT021)","retain","retain","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Trioceros_balebicornutus_Ethiopia_BaleMtns_CT022)","retain","reject","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Trioceros_bitaeniatus_OldonyoSambu_CT338)","reject","reject","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Trioceros_cristatus_Gabon_CT143)","reject","reject","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Trioceros_deremensis_NguruS_MTSN_8491)","retain","reject","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Trioceros_ellioti_Uganda_Masaka_CT348)","retain","retain","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Trioceros_feae_EquatorialGuinea_CAS207681)","reject","reject","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Trioceros_fuelleborni_fused)","retain","retain","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Trioceros_goetzei_Nyika_CT050)","retain","retain","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Trioceros_harennae_Bale_CT023)","retain","retain","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Trioceros_hoehnelii_MtKenya_CT210)","retain","retain","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Trioceros_incornutus_PorotoMtns_CT149)","reject","reject","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Trioceros_jacksonii_CAS199070)","retain","retain","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Trioceros_johnstoni_Kibale_CAS201596)","retain","retain","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Trioceros_laterispinis_Udzungwa_MTSN5047)","reject","reject","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Trioceros_melleri_Zomba_CT056)","retain","retain","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Trioceros_montium_ZSM828)","reject","reject","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Trioceros_narraioca_ZFMK84819)","reject","reject","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Trioceros_oweni_fused)","reject","reject","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Trioceros_quadricornis_fused)","reject","reject","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Trioceros_rudis_Ngorongoro_CT114)","retain","retain","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Trioceros_schubotzi_MtKenay_CT211)","retain","retain","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Trioceros_sternfeldi_MtMeru_CT326)","retain","retain","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Trioceros_tempeli_Njombe_CT187)","retain","retain","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Trioceros_werneri_Udzungwa_MTSN8690)","retain","reject","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Trioceros_wiedersheimi_ZSM855)","reject","reject","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Sphenodon_punctatus_AF534390)","reject","reject","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Dibamus_sp_AY649149)","reject","reject","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Coleonyx_variegatus_NC008774)","reject","reject","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Gekko_gecko_NC007627)","reject","reject","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Acontias_meleagris_AY028880)","reject","retain","reject","reject"
"(Bradypodion_atromontanum_Swartberg_KT016;Mabuya_quinquetaeniata_DQ238906)","reject","reject","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Cordylosaurus_subtesselatus_AY217951)","reject","reject","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Cordylus_namaquensis_AY217950)","reject","reject","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Lepidophyma_flavimaculatum_NC008775)","reject","reject","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Xantusia_vigilis_AY217993)","reject","reject","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Lacerta_viridis_NC008328)","reject","reject","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Takydromus_tachydromoides_NC008773)","reject","reject","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Rhineura_floridana_NC006282)","reject","reject","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Amphisbaena_fuliginosa_FJ441683)","reject","reject","reject","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Alopoglossus_copii_AF420745)","reject","reject","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Aspidoscelis_tigris_AY046494)","reject","reject","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Liotyphlops_albirostris_AF366762)","reject","reject","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Dinodon_semicarinatus_NC001945)","reject","reject","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Elgaria_multicarinata_TWR469)","reject","reject","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Xenosaurus_platyceps_DQ990973)","reject","reject","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Heloderma_suspectum_ISIS100503)","reject","reject","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Varanus_indicus_EF193692)","reject","reject","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Shinisaurus_crocodilurus_AB080274)","reject","reject","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Anolis_carolinenesis_NC010972)","reject","reject","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Liolaemus_scapularis_L41447)","retain","retain","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Uromastyx_acanthinura_FJ639598)","reject","reject","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Leiolepis_belliana_AF378379)","reject","reject","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Physignathus_cocincinus_AB031990)","retain","retain","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Agama_agama_GU128439)","retain","retain","retain","retain"
"(Bradypodion_caeruleogula_Ngoya_KTH676;Bradypodion_caffer_PortStJohns_CT167)","reject","reject","retain","retain"
"(Bradypodion_caeruleogula_Ngoya_KTH676;Bradypodion_dracomontanum_MH1057)","reject","reject","retain","retain"
"(Bradypodion_caeruleogula_Ngoya_KTH676;Bradypodion_gutturale_Karoo_KT047)","reject","reject","reject","retain"
"(Bradypodion_caeruleogula_Ngoya_KTH676;Bradypodion_kentanicum_Mazeppa_CT183)","retain","retain","retain","retain"
"(Bradypodion_caeruleogula_Ngoya_KTH676;Bradypodion_melanocephalum_Hilton_CT016)","reject","reject","retain","retain"
"(Bradypodion_caeruleogula_Ngoya_KTH676;Bradypodion_ngomeense_Ngome_CT065)","retain","retain","retain","retain"
"(Bradypodion_caeruleogula_Ngoya_KTH676;Bradypodion_thamnobates_Nottingham_fused)","retain","retain","retain","retain"
"(Bradypodion_caeruleogula_Ngoya_KTH676;Bradypodion_transvaalense_Soutpansberg_CT061)","retain","retain","retain","retain"
"(Bradypodion_caeruleogula_Ngoya_KTH676;Bradypodion_ventrale_Groendal_KTH153)","retain","retain","retain","retain"
"(Bradypodion_caeruleogula_Ngoya_KTH676;Brookesia_ambreensis_FGZC_445)","retain","reject","retain","retain"
"(Bradypodion_caeruleogula_Ngoya_KTH676;Brookesia_antakarana_FGZC_444)","retain","reject","retain","retain"
"(Bradypodion_caeruleogula_Ngoya_KTH676;Brookesia_betschi_ZCMV_2015)","retain","retain","retain","retain"
"(Bradypodion_caeruleogula_Ngoya_KTH676;Brookesia_bonsi)","reject","reject","retain","retain"
"(Bradypodion_caeruleogula_Ngoya_KTH676;Brookesia_brygooi_61408)","retain","retain","retain","retain"
"(Bradypodion_caeruleogula_Ngoya_KTH676;Brookesia_decaryi_B31)","reject","reject","retain","retain"
"(Bradypodion_caeruleogula_Ngoya_KTH676;Brookesia_dentata_58383)","retain","retain","retain","retain"
"(Bradypodion_caeruleogula_Ngoya_KTH676;Brookesia_ebenaui_Ambre_FGZC_484)","retain","retain","retain","retain"
"(Bradypodion_caeruleogula_Ngoya_KTH676;Brookesia_exarmata_FGZC_816)","reject","reject","retain","retain"
"(Bradypodion_caeruleogula_Ngoya_KTH676;Brookesia_griveaudi_FGZC_2803)","retain","retain","retain","retain"
"(Bradypodion_caeruleogula_Ngoya_KTH676;Brookesia_karchei_FGZC_2752)","retain","retain","retain","retain"
"(Bradypodion_caeruleogula_Ngoya_KTH676;Brookesia_lineata_G33)","reject","reject","retain","retain"
"(Bradypodion_caeruleogula_Ngoya_KTH676;Brookesia_lolontany_AF443234)","reject","reject","reject","reject"
"(Bradypodion_caeruleogula_Ngoya_KTH676;Brookesia_minima_Manongarivo_FGMV_2002_786)","retain","retain","retain","retain"
"(Bradypodion_caeruleogula_Ngoya_KTH676;Brookesia_nasus_Ranomafana_FGMV_2002_445)","reject","reject","retain","retain"
"(Bradypodion_caeruleogula_Ngoya_KTH676;Brookesia_perarmata_FGZC_703)","reject","reject","retain","retain"
"(Bradypodion_caeruleogula_Ngoya_KTH676;Brookesia_peyrierasi_NosyMangabe_ZCMV_2191)","reject","reject","retain","retain"
"(Bradypodion_caeruleogula_Ngoya_KTH676;Brookesia_ramanantsoai_FG1)","retain","retain","retain","retain"
"(Bradypodion_caeruleogula_Ngoya_KTH676;Brookesia_aff_minima_Betampona_BET11)","retain","reject","retain","retain"
"(Bradypodion_caeruleogula_Ngoya_KTH676;Brookesia_desperata_FdAmbre_FGZC_1880)","reject","reject","retain","reject"
"(Bradypodion_caeruleogula_Ngoya_KTH676;Brookesia_aff_exarmata_MdF_477_MdF477)","retain","retain","retain","retain"
"(Bradypodion_caeruleogula_Ngoya_KTH676;Brookesia_aff_NosyHara_FGZC_1831)","reject","reject","retain","retain"
"(Bradypodion_caeruleogula_Ngoya_KTH676;Brookesia_stumpffi_Manongarivo_FGMV_2002_2207)","reject","reject","retain","retain"
"(Bradypodion_caeruleogula_Ngoya_KTH676;Brookesia_superciliaris_Ranomafana_FGMV_2002_627)","retain","reject","retain","retain"
"(Bradypodion_caeruleogula_Ngoya_KTH676;Brookesia_therezieni_1107)","retain","retain","retain","retain"
"(Bradypodion_caeruleogula_Ngoya_KTH676;Brookesia_thieli_Ambohitantely_ZCMV_752)","retain","retain","retain","retain"
"(Bradypodion_caeruleogula_Ngoya_KTH676;Brookesia_tuberculata_FGZC_479)","retain","retain","retain","retain"
"(Bradypodion_caeruleogula_Ngoya_KTH676;Brookesia_vadoni_Marojejy_FGZC_2739)","reject","reject","retain","retain"
"(Bradypodion_caeruleogula_Ngoya_KTH676;Brookesia_valeriae)","reject","reject","reject","retain"
"(Bradypodion_caeruleogula_Ngoya_KTH676;Calumma_amber_Ambre_504)","reject","reject","retain","reject"
"(Bradypodion_caeruleogula_Ngoya_KTH676;Calumma_ambreense_Manarikoba_E36)","reject","reject","retain","reject"
