"Pair","Bowker_success","Stuart_success","IS_success","QS_success"
"(Lycodon_capucinus_DSM1325L;Lycodon_subcinctus_RMB3097)","reject","reject","retain","retain"
"(Lycodon_capucinus_DSM1325L;Oligodon_maculatus_RMB11713)","reject","reject","reject","retain"
"(Lycodon_capucinus_RMB9060;Lycodon_chrysoprateros_RMB6394)","reject","reject","retain","retain"
"(Lycodon_capucinus_RMB9060;Lycodon_dumereli_ACD4146)","reject","reject","retain","retain"
"(Lycodon_capucinus_RMB9060;Lycodon_dumereli_CDS1927)","reject","reject","reject","retain"
"(Lycodon_capucinus_RMB9060;Lycodon_dumereli_RMB4393)","reject","reject","retain","retain"
"(Lycodon_capucinus_RMB9060;Lycodon_effraensis_DSM927L)","reject","reject","retain","retain"
"(Lycodon_capucinus_RMB9060;Lycodon_jara_235387)","reject","reject","reject","retain"
"(Lycodon_capucinus_RMB9060;Lycodon_laoensis_258659)","reject","reject","reject","retain"
"(Lycodon_capucinus_RMB9060;Lycodon_laoensis_262186)","reject","reject","reject","retain"
"(Lycodon_capucinus_RMB9060;Lycodon_laoensis_8481)","reject","reject","retain","retain"
"(Lycodon_capucinus_RMB9060;Lycodon_laoensis_DSM902L)","reject","reject","reject","retain"
"(Lycodon_capucinus_RMB9060;Lycodon_muelleri_CDS5256)","reject","reject","reject","reject"
"(Lycodon_capucinus_RMB9060;Lycodon_muelleri_DLSUD031)","reject","reject","retain","retain"
"(Lycodon_capucinus_RMB9060;Lycodon_muelleri_RMB10605)","reject","reject","reject","retain"
"(Lycodon_capucinus_RMB9060;Lycodon_muelleri_RMB9788)","reject","reject","retain","retain"
"(Lycodon_capucinus_RMB9060;Lycodon_effraensis_9670)","reject","reject","reject","retain"
"(Lycodon_capucinus_RMB9060;Lycodon_sp_RMB5948)","reject","reject","retain","retain"
"(Lycodon_capucinus_RMB9060;Lycodon_sp_RMB5965)","reject","reject","retain","retain"
"(Lycodon_capucinus_RMB9060;Lycodon_sp_RMB5991)","reject","reject","reject","reject"
"(Lycodon_capucinus_RMB9060;Lycodon_stormi_JAM7487)","reject","reject","retain","retain"
"(Lycodon_capucinus_RMB9060;Lycodon_subcinctus_4199)","reject","reject","reject","retain"
"(Lycodon_capucinus_RMB9060;Lycodon_subcinctus_5016)","reject","reject","retain","retain"
"(Lycodon_capucinus_RMB9060;Lycodon_subcinctus_DSM1449L)","reject","reject","retain","retain"
"(Lycodon_capucinus_RMB9060;Lycodon_subcinctus_RMB3097)","reject","reject","retain","retain"
"(Lycodon_capucinus_RMB9060;Oligodon_maculatus_RMB11713)","reject","reject","reject","retain"
"(Lycodon_chrysoprateros_RMB6394;Lycodon_dumereli_ACD4146)","reject","reject","retain","retain"
"(Lycodon_chrysoprateros_RMB6394;Lycodon_dumereli_CDS1927)","reject","reject","retain","retain"
"(Lycodon_chrysoprateros_RMB6394;Lycodon_dumereli_RMB4393)","reject","reject","retain","retain"
"(Lycodon_chrysoprateros_RMB6394;Lycodon_effraensis_DSM927L)","reject","reject","retain","retain"
"(Lycodon_chrysoprateros_RMB6394;Lycodon_jara_235387)","reject","reject","retain","reject"
"(Lycodon_chrysoprateros_RMB6394;Lycodon_laoensis_258659)","reject","reject","reject","reject"
"(Lycodon_chrysoprateros_RMB6394;Lycodon_laoensis_8481)","retain","reject","retain","retain"
"(Lycodon_chrysoprateros_RMB6394;Lycodon_laoensis_DSM902L)","reject","reject","retain","retain"
"(Lycodon_chrysoprateros_RMB6394;Lycodon_muelleri_CDS5256)","reject","reject","retain","retain"
"(Lycodon_chrysoprateros_RMB6394;Lycodon_muelleri_DLSUD031)","retain","retain","retain","retain"
"(Lycodon_chrysoprateros_RMB6394;Lycodon_muelleri_RMB10605)","reject","reject","retain","retain"
"(Lycodon_chrysoprateros_RMB6394;Lycodon_muelleri_RMB9788)","retain","retain","retain","retain"
"(Lycodon_chrysoprateros_RMB6394;Lycodon_effraensis_9670)","reject","reject","retain","retain"
"(Lycodon_chrysoprateros_RMB6394;Lycodon_stormi_JAM7487)","reject","reject","retain","retain"
"(Lycodon_chrysoprateros_RMB6394;Lycodon_subcinctus_4199)","reject","reject","retain","retain"
"(Lycodon_chrysoprateros_RMB6394;Lycodon_subcinctus_5016)","retain","retain","retain","retain"
"(Lycodon_chrysoprateros_RMB6394;Lycodon_subcinctus_DSM1449L)","reject","reject","retain","retain"
"(Lycodon_chrysoprateros_RMB6394;Lycodon_subcinctus_RMB3097)","retain","retain","retain","retain"
"(Lycodon_chrysoprateros_RMB6394;Lycodon_subcinctus_RMB7585)","reject","reject","retain","retain"
"(Lycodon_chrysoprateros_RMB6394;Lycodon_zawi_239944)","reject","reject","retain","retain"
"(Lycodon_chrysoprateros_RMB6394;Oligodon_maculatus_RMB11713)","reject","reject","retain","retain"
"(Lycodon_dumereli_ACD4146;Lycodon_effraensis_DSM927L)","retain","retain","retain","retain"
"(Lycodon_dumereli_ACD4146;Lycodon_fasciatus_234875)","reject","reject","retain","retain"
"(Lycodon_dumereli_ACD4146;Lycodon_fasciatus_234957)","reject","reject","retain","retain"
"(Lycodon_dumereli_ACD4146;Lycodon_jara_235387)","reject","reject","retain","reject"
"(Lycodon_dumereli_ACD4146;Lycodon_laoensis_258659)","reject","reject","retain","retain"
"(Lycodon_dumereli_ACD4146;Lycodon_laoensis_8481)","retain","retain","retain","retain"
"(Lycodon_dumereli_ACD4146;Lycodon_laoensis_DSM902L)","reject","reject","retain","retain"
"(Lycodon_dumereli_ACD4146;Lycodon_muelleri_CDS5256)","reject","reject","retain","retain"
"(Lycodon_dumereli_ACD4146;Lycodon_muelleri_DLSUD031)","retain","reject","retain","retain"
"(Lycodon_dumereli_ACD4146;Lycodon_muelleri_RMB10605)","reject","reject","retain","retain"
"(Lycodon_dumereli_ACD4146;Lycodon_muelleri_RMB9788)","reject","reject","retain","retain"
"(Lycodon_dumereli_ACD4146;Lycodon_effraensis_9670)","reject","reject","retain","retain"
"(Lycodon_dumereli_ACD4146;Lycodon_sp_RMB5948)","reject","reject","retain","retain"
"(Lycodon_dumereli_ACD4146;Lycodon_sp_RMB5965)","retain","reject","retain","retain"
"(Lycodon_dumereli_ACD4146;Lycodon_sp_RMB5991)","reject","reject","retain","retain"
"(Lycodon_dumereli_ACD4146;Lycodon_stormi_JAM7487)","retain","retain","retain","retain"
"(Lycodon_dumereli_ACD4146;Lycodon_subcinctus_4199)","reject","reject","retain","retain"
"(Lycodon_dumereli_ACD4146;Lycodon_subcinctus_5016)","retain","retain","retain","retain"
"(Lycodon_dumereli_ACD4146;Lycodon_subcinctus_DSM1449L)","reject","reject","retain","retain"
"(Lycodon_dumereli_ACD4146;Lycodon_subcinctus_RMB3097)","retain","retain","retain","retain"
"(Lycodon_dumereli_ACD4146;Lycodon_subcinctus_RMB7585)","reject","reject","retain","retain"
"(Lycodon_dumereli_ACD4146;Lycodon_zawi_239944)","reject","reject","retain","retain"
"(Lycodon_dumereli_ACD4146;Oligodon_maculatus_RMB11713)","reject","reject","retain","retain"
"(Lycodon_dumereli_CDS1927;Lycodon_effraensis_DSM927L)","reject","reject","retain","retain"
"(Lycodon_dumereli_CDS1927;Lycodon_fasciatus_234875)","reject","reject","retain","retain"
"(Lycodon_dumereli_CDS1927;Lycodon_fasciatus_234957)","reject","reject","retain","retain"
"(Lycodon_dumereli_CDS1927;Lycodon_jara_235387)","retain","retain","retain","retain"
"(Lycodon_dumereli_CDS1927;Lycodon_laoensis_8481)","reject","reject","retain","retain"
"(Lycodon_dumereli_CDS1927;Lycodon_laoensis_DSM902L)","reject","reject","retain","retain"
"(Lycodon_dumereli_CDS1927;Lycodon_muelleri_CDS5256)","reject","reject","retain","retain"
"(Lycodon_dumereli_CDS1927;Lycodon_muelleri_DLSUD031)","reject","reject","retain","retain"
"(Lycodon_dumereli_CDS1927;Lycodon_muelleri_RMB10605)","reject","reject","retain","retain"
"(Lycodon_dumereli_CDS1927;Lycodon_muelleri_RMB9788)","reject","reject","retain","retain"
"(Lycodon_dumereli_CDS1927;Lycodon_effraensis_9670)","retain","retain","retain","retain"
"(Lycodon_dumereli_CDS1927;Lycodon_sp_RMB5948)","reject","reject","retain","retain"
"(Lycodon_dumereli_CDS1927;Lycodon_sp_RMB5965)","reject","reject","retain","retain"
"(Lycodon_dumereli_CDS1927;Lycodon_sp_RMB5991)","reject","reject","retain","retain"
"(Lycodon_dumereli_CDS1927;Lycodon_stormi_JAM7487)","reject","reject","retain","retain"
"(Lycodon_dumereli_CDS1927;Lycodon_subcinctus_4199)","reject","reject","retain","retain"
"(Lycodon_dumereli_CDS1927;Lycodon_subcinctus_5016)","reject","reject","retain","retain"
"(Lycodon_dumereli_CDS1927;Lycodon_subcinctus_DSM1449L)","reject","reject","reject","retain"
"(Lycodon_dumereli_CDS1927;Lycodon_subcinctus_RMB3097)","reject","reject","retain","retain"
"(Lycodon_dumereli_CDS1927;Lycodon_subcinctus_RMB7585)","retain","retain","retain","retain"
"(Lycodon_dumereli_CDS1927;Lycodon_zawi_239944)","reject","reject","retain","retain"
"(Lycodon_dumereli_CDS1927;Oligodon_maculatus_RMB11713)","reject","reject","retain","retain"
"(Lycodon_dumereli_RMB4393;Lycodon_effraensis_DSM927L)","retain","retain","retain","retain"
"(Lycodon_dumereli_RMB4393;Lycodon_fasciatus_234875)","reject","reject","retain","retain"
"(Lycodon_dumereli_RMB4393;Lycodon_fasciatus_234957)","reject","reject","retain","retain"
"(Lycodon_dumereli_RMB4393;Lycodon_jara_235387)","reject","reject","retain","reject"
"(Lycodon_dumereli_RMB4393;Lycodon_laoensis_258659)","reject","reject","retain","retain"
"(Lycodon_dumereli_RMB4393;Lycodon_laoensis_8481)","retain","retain","retain","retain"
"(Lycodon_dumereli_RMB4393;Lycodon_laoensis_DSM902L)","reject","reject","retain","retain"
"(Lycodon_dumereli_RMB4393;Lycodon_muelleri_CDS5256)","reject","reject","retain","retain"
"(Lycodon_dumereli_RMB4393;Lycodon_muelleri_DLSUD031)","retain","reject","retain","retain"
"(Lycodon_dumereli_RMB4393;Lycodon_muelleri_RMB10605)","reject","reject","retain","retain"
"(Lycodon_dumereli_RMB4393;Lycodon_muelleri_RMB9788)","reject","reject","retain","retain"
"(Lycodon_dumereli_RMB4393;Lycodon_effraensis_9670)","reject","reject","retain","retain"
"(Lycodon_dumereli_RMB4393;Lycodon_sp_RMB5948)","reject","reject","retain","retain"
"(Lycodon_dumereli_RMB4393;Lycodon_sp_RMB5965)","reject","reject","retain","retain"
"(Lycodon_dumereli_RMB4393;Lycodon_sp_RMB5991)","reject","reject","retain","retain"
"(Lycodon_dumereli_RMB4393;Lycodon_stormi_JAM7487)","retain","retain","retain","retain"
"(Lycodon_dumereli_RMB4393;Lycodon_subcinctus_4199)","reject","reject","retain","retain"
"(Lycodon_dumereli_RMB4393;Lycodon_subcinctus_5016)","retain","retain","retain","retain"
"(Lycodon_dumereli_RMB4393;Lycodon_subcinctus_DSM1449L)","reject","reject","retain","retain"
"(Lycodon_dumereli_RMB4393;Lycodon_subcinctus_RMB3097)","retain","retain","retain","retain"
"(Lycodon_dumereli_RMB4393;Lycodon_subcinctus_RMB7585)","reject","reject","retain","retain"
"(Lycodon_dumereli_RMB4393;Lycodon_zawi_239944)","reject","reject","retain","retain"
"(Lycodon_dumereli_RMB4393;Oligodon_maculatus_RMB11713)","reject","reject","retain","retain"
"(Lycodon_effraensis_DSM927L;Lycodon_fasciatus_234875)","reject","reject","retain","retain"
"(Lycodon_effraensis_DSM927L;Lycodon_fasciatus_234957)","reject","reject","retain","retain"
"(Lycodon_effraensis_DSM927L;Lycodon_jara_235387)","reject","reject","reject","reject"
"(Lycodon_effraensis_DSM927L;Lycodon_laoensis_258659)","reject","reject","retain","retain"
"(Lycodon_effraensis_DSM927L;Lycodon_laoensis_8481)","retain","retain","retain","retain"
"(Lycodon_effraensis_DSM927L;Lycodon_laoensis_DSM902L)","reject","reject","retain","retain"
"(Lycodon_effraensis_DSM927L;Lycodon_muelleri_CDS5256)","reject","reject","retain","retain"
"(Lycodon_effraensis_DSM927L;Lycodon_muelleri_DLSUD031)","retain","reject","retain","retain"
"(Lycodon_effraensis_DSM927L;Lycodon_muelleri_RMB10605)","reject","reject","retain","retain"
"(Lycodon_effraensis_DSM927L;Lycodon_muelleri_RMB9788)","reject","reject","retain","retain"
"(Lycodon_effraensis_DSM927L;Lycodon_sp_RMB5948)","reject","reject","retain","retain"
"(Lycodon_effraensis_DSM927L;Lycodon_sp_RMB5965)","reject","reject","retain","retain"
"(Lycodon_effraensis_DSM927L;Lycodon_sp_RMB5991)","reject","reject","retain","retain"
"(Lycodon_effraensis_DSM927L;Lycodon_stormi_JAM7487)","reject","retain","retain","retain"
"(Lycodon_effraensis_DSM927L;Lycodon_subcinctus_4199)","reject","reject","retain","retain"
"(Lycodon_effraensis_DSM927L;Lycodon_subcinctus_5016)","retain","reject","retain","retain"
"(Lycodon_effraensis_DSM927L;Lycodon_subcinctus_DSM1449L)","reject","reject","reject","retain"
"(Lycodon_effraensis_DSM927L;Lycodon_subcinctus_RMB3097)","reject","reject","retain","retain"
"(Lycodon_effraensis_DSM927L;Lycodon_subcinctus_RMB7585)","reject","reject","retain","retain"
"(Lycodon_effraensis_DSM927L;Lycodon_zawi_239944)","reject","reject","retain","retain"
"(Lycodon_fasciatus_234875;Lycodon_laoensis_258659)","reject","reject","retain","retain"
"(Lycodon_fasciatus_234875;Lycodon_laoensis_262186)","reject","reject","retain","retain"
"(Lycodon_fasciatus_234875;Lycodon_laoensis_8481)","reject","reject","retain","retain"
"(Lycodon_fasciatus_234875;Lycodon_muelleri_RMB10605)","reject","reject","retain","reject"
"(Lycodon_fasciatus_234875;Lycodon_effraensis_9670)","reject","reject","retain","retain"
"(Lycodon_fasciatus_234875;Lycodon_stormi_JAM7487)","reject","reject","retain","retain"
"(Lycodon_fasciatus_234957;Lycodon_laoensis_258659)","reject","reject","retain","retain"
"(Lycodon_fasciatus_234957;Lycodon_laoensis_262186)","reject","reject","retain","retain"
"(Lycodon_fasciatus_234957;Lycodon_laoensis_8481)","reject","reject","retain","retain"
"(Lycodon_fasciatus_234957;Lycodon_muelleri_RMB10605)","reject","reject","retain","reject"
"(Lycodon_fasciatus_234957;Lycodon_effraensis_9670)","reject","reject","retain","retain"
"(Lycodon_fasciatus_234957;Lycodon_stormi_JAM7487)","reject","reject","retain","retain"
"(Lycodon_jara_235387;Lycodon_laoensis_258659)","reject","reject","retain","retain"
"(Lycodon_jara_235387;Lycodon_laoensis_8481)","reject","reject","retain","retain"
"(Lycodon_jara_235387;Lycodon_muelleri_CDS5256)","retain","retain","retain","retain"
"(Lycodon_jara_235387;Lycodon_muelleri_DLSUD031)","reject","reject","retain","reject"
"(Lycodon_jara_235387;Lycodon_muelleri_RMB10605)","retain","retain","retain","retain"
"(Lycodon_jara_235387;Lycodon_muelleri_RMB9788)","reject","reject","retain","reject"
"(Lycodon_jara_235387;Lycodon_effraensis_9670)","reject","reject","retain","retain"
"(Lycodon_jara_235387;Lycodon_sp_RMB5948)","reject","reject","retain","retain"
"(Lycodon_jara_235387;Lycodon_sp_RMB5965)","reject","reject","retain","retain"
"(Lycodon_jara_235387;Lycodon_sp_RMB5991)","retain","retain","retain","retain"
"(Lycodon_jara_235387;Lycodon_stormi_JAM7487)","reject","reject","retain","retain"
"(Lycodon_jara_235387;Lycodon_subcinctus_4199)","reject","reject","retain","retain"
"(Lycodon_jara_235387;Lycodon_subcinctus_5016)","reject","reject","retain","reject"
"(Lycodon_jara_235387;Lycodon_subcinctus_DSM1449L)","reject","reject","reject","reject"
"(Lycodon_jara_235387;Lycodon_subcinctus_RMB3097)","reject","reject","retain","reject"
"(Lycodon_jara_235387;Oligodon_maculatus_RMB11713)","reject","reject","reject","retain"
"(Lycodon_laoensis_258659;Lycodon_muelleri_CDS5256)","retain","retain","retain","retain"
"(Lycodon_laoensis_258659;Lycodon_muelleri_DLSUD031)","reject","reject","retain","retain"
"(Lycodon_laoensis_258659;Lycodon_muelleri_RMB10605)","retain","retain","retain","retain"
"(Lycodon_laoensis_258659;Lycodon_muelleri_RMB9788)","reject","reject","retain","retain"
"(Lycodon_laoensis_258659;Lycodon_effraensis_9670)","retain","reject","retain","retain"
"(Lycodon_laoensis_258659;Lycodon_sp_RMB5948)","reject","reject","reject","reject"
"(Lycodon_laoensis_258659;Lycodon_sp_RMB5965)","reject","reject","reject","reject"
"(Lycodon_laoensis_258659;Lycodon_sp_RMB5991)","retain","retain","retain","retain"
"(Lycodon_laoensis_258659;Lycodon_stormi_JAM7487)","reject","reject","retain","retain"
"(Lycodon_laoensis_258659;Lycodon_subcinctus_4199)","reject","reject","retain","retain"
"(Lycodon_laoensis_258659;Lycodon_subcinctus_5016)","reject","reject","retain","reject"
"(Lycodon_laoensis_258659;Lycodon_subcinctus_DSM1449L)","reject","reject","retain","retain"
"(Lycodon_laoensis_258659;Lycodon_subcinctus_RMB3097)","reject","reject","retain","reject"
"(Lycodon_laoensis_258659;Lycodon_subcinctus_RMB7585)","retain","retain","retain","reject"
"(Lycodon_laoensis_258659;Lycodon_zawi_239944)","reject","reject","retain","retain"
"(Lycodon_laoensis_258659;Oligodon_maculatus_RMB11713)","reject","reject","retain","retain"
"(Lycodon_laoensis_262186;Lycodon_subcinctus_RMB3097)","reject","reject","retain","retain"
"(Lycodon_laoensis_262186;Lycodon_subcinctus_RMB7585)","reject","reject","retain","retain"
"(Lycodon_laoensis_262186;Lycodon_zawi_239944)","reject","reject","retain","retain"
"(Lycodon_laoensis_262186;Oligodon_maculatus_RMB11713)","reject","reject","retain","retain"
"(Lycodon_laoensis_8481;Lycodon_muelleri_CDS5256)","reject","reject","retain","retain"
"(Lycodon_laoensis_8481;Lycodon_muelleri_DLSUD031)","retain","retain","retain","retain"
"(Lycodon_laoensis_8481;Lycodon_muelleri_RMB10605)","reject","reject","retain","retain"
"(Lycodon_laoensis_8481;Lycodon_muelleri_RMB9788)","retain","retain","retain","retain"
"(Lycodon_laoensis_8481;Lycodon_effraensis_9670)","reject","reject","retain","retain"
"(Lycodon_laoensis_8481;Lycodon_sp_RMB5948)","reject","reject","retain","retain"
"(Lycodon_laoensis_8481;Lycodon_sp_RMB5965)","retain","reject","retain","retain"
"(Lycodon_laoensis_8481;Lycodon_sp_RMB5991)","reject","reject","retain","retain"
"(Lycodon_laoensis_8481;Lycodon_stormi_JAM7487)","reject","reject","retain","retain"
"(Lycodon_laoensis_8481;Lycodon_subcinctus_4199)","reject","reject","retain","retain"
"(Lycodon_laoensis_8481;Lycodon_subcinctus_5016)","retain","retain","retain","retain"
"(Lycodon_laoensis_8481;Lycodon_subcinctus_DSM1449L)","reject","reject","retain","retain"
"(Lycodon_laoensis_8481;Lycodon_subcinctus_RMB3097)","retain","retain","retain","retain"
"(Lycodon_laoensis_8481;Lycodon_subcinctus_RMB7585)","reject","reject","retain","retain"
"(Lycodon_laoensis_8481;Lycodon_zawi_239944)","reject","reject","retain","retain"
"(Lycodon_laoensis_8481;Oligodon_maculatus_RMB11713)","reject","reject","retain","retain"
"(Lycodon_laoensis_DSM902L;Lycodon_muelleri_CDS5256)","reject","reject","retain","retain"
"(Lycodon_laoensis_DSM902L;Lycodon_muelleri_DLSUD031)","reject","reject","retain","retain"
"(Lycodon_laoensis_DSM902L;Lycodon_muelleri_RMB10605)","reject","reject","retain","retain"
"(Lycodon_laoensis_DSM902L;Lycodon_muelleri_RMB9788)","reject","reject","retain","retain"
"(Lycodon_laoensis_DSM902L;Lycodon_sp_RMB5948)","reject","reject","retain","retain"
"(Lycodon_laoensis_DSM902L;Lycodon_sp_RMB5965)","reject","reject","retain","retain"
"(Lycodon_laoensis_DSM902L;Lycodon_sp_RMB5991)","reject","reject","retain","retain"
"(Lycodon_laoensis_DSM902L;Lycodon_stormi_JAM7487)","reject","reject","retain","retain"
"(Lycodon_laoensis_DSM902L;Lycodon_subcinctus_5016)","reject","reject","retain","retain"
"(Lycodon_laoensis_DSM902L;Lycodon_subcinctus_DSM1449L)","reject","reject","retain","retain"
"(Lycodon_laoensis_DSM902L;Lycodon_subcinctus_RMB3097)","reject","reject","retain","retain"
"(Lycodon_laoensis_DSM902L;Lycodon_subcinctus_RMB7585)","reject","reject","retain","retain"
"(Lycodon_muelleri_CDS5256;Lycodon_effraensis_9670)","retain","retain","retain","retain"
"(Lycodon_muelleri_CDS5256;Lycodon_sp_RMB5948)","reject","reject","retain","retain"
"(Lycodon_muelleri_CDS5256;Lycodon_sp_RMB5965)","reject","reject","retain","retain"
"(Lycodon_muelleri_CDS5256;Lycodon_sp_RMB5991)","retain","retain","retain","retain"
"(Lycodon_muelleri_CDS5256;Lycodon_stormi_JAM7487)","reject","reject","retain","retain"
"(Lycodon_muelleri_CDS5256;Lycodon_subcinctus_4199)","reject","reject","retain","retain"
"(Lycodon_muelleri_CDS5256;Lycodon_subcinctus_5016)","reject","reject","retain","retain"
"(Lycodon_muelleri_CDS5256;Lycodon_subcinctus_DSM1449L)","reject","reject","reject","retain"
"(Lycodon_muelleri_CDS5256;Lycodon_subcinctus_RMB3097)","reject","reject","retain","retain"
"(Lycodon_muelleri_CDS5256;Lycodon_subcinctus_RMB7585)","retain","retain","retain","retain"
"(Lycodon_muelleri_CDS5256;Lycodon_zawi_239944)","reject","reject","retain","retain"
"(Lycodon_muelleri_CDS5256;Oligodon_maculatus_RMB11713)","reject","reject","retain","retain"
"(Lycodon_muelleri_DLSUD031;Lycodon_effraensis_9670)","reject","reject","retain","retain"
"(Lycodon_muelleri_DLSUD031;Lycodon_sp_RMB5948)","retain","retain","retain","retain"
"(Lycodon_muelleri_DLSUD031;Lycodon_sp_RMB5965)","retain","retain","retain","retain"
"(Lycodon_muelleri_DLSUD031;Lycodon_sp_RMB5991)","reject","reject","retain","retain"
"(Lycodon_muelleri_DLSUD031;Lycodon_stormi_JAM7487)","reject","reject","retain","retain"
"(Lycodon_muelleri_DLSUD031;Lycodon_subcinctus_4199)","reject","reject","retain","retain"
"(Lycodon_muelleri_DLSUD031;Lycodon_subcinctus_5016)","retain","retain","retain","retain"
"(Lycodon_muelleri_DLSUD031;Lycodon_subcinctus_DSM1449L)","reject","reject","retain","retain"
"(Lycodon_muelleri_DLSUD031;Lycodon_subcinctus_RMB3097)","retain","retain","retain","retain"
"(Lycodon_muelleri_DLSUD031;Lycodon_subcinctus_RMB7585)","reject","reject","retain","retain"
"(Lycodon_muelleri_DLSUD031;Lycodon_zawi_239944)","reject","reject","retain","retain"
"(Lycodon_muelleri_DLSUD031;Oligodon_maculatus_RMB11713)","reject","reject","retain","retain"
"(Lycodon_muelleri_RMB10605;Lycodon_effraensis_9670)","retain","retain","reject","reject"
"(Lycodon_muelleri_RMB10605;Lycodon_sp_RMB5948)","reject","reject","retain","retain"
"(Lycodon_muelleri_RMB10605;Lycodon_sp_RMB5965)","reject","reject","retain","retain"
"(Lycodon_muelleri_RMB10605;Lycodon_sp_RMB5991)","retain","retain","retain","retain"
"(Lycodon_muelleri_RMB10605;Lycodon_stormi_JAM7487)","reject","reject","retain","retain"
"(Lycodon_muelleri_RMB10605;Lycodon_subcinctus_4199)","reject","reject","retain","retain"
"(Lycodon_muelleri_RMB10605;Lycodon_subcinctus_5016)","reject","reject","retain","retain"
"(Lycodon_muelleri_RMB10605;Lycodon_subcinctus_DSM1449L)","reject","reject","reject","retain"
"(Lycodon_muelleri_RMB10605;Lycodon_subcinctus_RMB3097)","reject","reject","retain","retain"
"(Lycodon_muelleri_RMB10605;Lycodon_subcinctus_RMB7585)","retain","retain","retain","retain"
"(Lycodon_muelleri_RMB10605;Lycodon_zawi_239944)","reject","reject","retain","retain"
"(Lycodon_muelleri_RMB10605;Oligodon_maculatus_RMB11713)","reject","reject","retain","retain"
"(Lycodon_muelleri_RMB9788;Lycodon_effraensis_9670)","reject","reject","retain","retain"
"(Lycodon_muelleri_RMB9788;Lycodon_sp_RMB5948)","retain","retain","retain","retain"
"(Lycodon_muelleri_RMB9788;Lycodon_sp_RMB5965)","retain","retain","retain","retain"
"(Lycodon_muelleri_RMB9788;Lycodon_sp_RMB5991)","reject","reject","retain","retain"
"(Lycodon_muelleri_RMB9788;Lycodon_stormi_JAM7487)","retain","reject","retain","retain"
"(Lycodon_muelleri_RMB9788;Lycodon_subcinctus_4199)","reject","reject","retain","retain"
"(Lycodon_muelleri_RMB9788;Lycodon_subcinctus_5016)","retain","retain","retain","reject"
"(Lycodon_muelleri_RMB9788;Lycodon_subcinctus_DSM1449L)","reject","reject","retain","retain"
"(Lycodon_muelleri_RMB9788;Lycodon_subcinctus_RMB3097)","retain","retain","retain","retain"
"(Lycodon_muelleri_RMB9788;Lycodon_subcinctus_RMB7585)","reject","reject","retain","reject"
"(Lycodon_muelleri_RMB9788;Lycodon_zawi_239944)","reject","reject","retain","retain"
"(Lycodon_muelleri_RMB9788;Oligodon_maculatus_RMB11713)","reject","reject","retain","retain"
"(Lycodon_effraensis_9670;Lycodon_sp_RMB5948)","reject","reject","retain","reject"
"(Lycodon_effraensis_9670;Lycodon_sp_RMB5965)","reject","reject","reject","reject"
"(Lycodon_effraensis_9670;Lycodon_sp_RMB5991)","retain","retain","reject","reject"
"(Lycodon_effraensis_9670;Lycodon_stormi_JAM7487)","reject","reject","retain","retain"
"(Lycodon_effraensis_9670;Lycodon_subcinctus_4199)","reject","reject","retain","retain"
"(Lycodon_effraensis_9670;Lycodon_subcinctus_5016)","reject","reject","retain","retain"
"(Lycodon_effraensis_9670;Lycodon_subcinctus_RMB3097)","reject","reject","retain","retain"
"(Lycodon_effraensis_9670;Lycodon_subcinctus_RMB7585)","reject","retain","reject","retain"
"(Lycodon_effraensis_9670;Lycodon_zawi_239944)","reject","reject","retain","retain"
"(Lycodon_effraensis_9670;Oligodon_maculatus_RMB11713)","reject","reject","retain","retain"
"(Lycodon_sp_RMB5948;Lycodon_stormi_JAM7487)","reject","reject","retain","retain"
"(Lycodon_sp_RMB5948;Lycodon_subcinctus_4199)","reject","reject","retain","retain"
"(Lycodon_sp_RMB5948;Lycodon_subcinctus_5016)","retain","retain","retain","retain"
"(Lycodon_sp_RMB5948;Lycodon_subcinctus_DSM1449L)","reject","reject","retain","retain"
"(Lycodon_sp_RMB5948;Lycodon_subcinctus_RMB3097)","retain","retain","retain","retain"
"(Lycodon_sp_RMB5948;Lycodon_subcinctus_RMB7585)","reject","reject","retain","retain"
"(Lycodon_sp_RMB5948;Lycodon_zawi_239944)","reject","reject","retain","retain"
"(Lycodon_sp_RMB5948;Oligodon_maculatus_RMB11713)","reject","reject","retain","retain"
"(Lycodon_sp_RMB5965;Lycodon_stormi_JAM7487)","reject","reject","retain","retain"
"(Lycodon_sp_RMB5965;Lycodon_subcinctus_4199)","reject","reject","retain","retain"
"(Lycodon_sp_RMB5965;Lycodon_subcinctus_5016)","retain","retain","retain","retain"
"(Lycodon_sp_RMB5965;Lycodon_subcinctus_DSM1449L)","reject","reject","retain","retain"
"(Lycodon_sp_RMB5965;Lycodon_subcinctus_RMB3097)","retain","retain","retain","retain"
"(Lycodon_sp_RMB5965;Lycodon_subcinctus_RMB7585)","reject","reject","retain","retain"
"(Lycodon_sp_RMB5965;Lycodon_zawi_239944)","reject","reject","retain","retain"
"(Lycodon_sp_RMB5965;Oligodon_maculatus_RMB11713)","reject","reject","retain","retain"
"(Lycodon_sp_RMB5991;Lycodon_stormi_JAM7487)","reject","reject","retain","retain"
"(Lycodon_sp_RMB5991;Lycodon_subcinctus_4199)","reject","reject","retain","retain"
"(Lycodon_sp_RMB5991;Lycodon_subcinctus_5016)","reject","reject","retain","retain"
"(Lycodon_sp_RMB5991;Lycodon_subcinctus_DSM1449L)","reject","reject","reject","retain"
