"Pair","Sat_cassius1_success","Sat_cassius2_success","Chi_success"
"(Lycodon_dumereli_CDS1927;Lycodon_laoensis_8481)","reject","reject","reject"
"(Lycodon_dumereli_CDS1927;Lycodon_laoensis_DSM902L)","reject","reject","reject"
"(Lycodon_dumereli_CDS1927;Lycodon_muelleri_CDS5256)","reject","reject","reject"
"(Lycodon_dumereli_CDS1927;Lycodon_muelleri_DLSUD031)","reject","reject","reject"
"(Lycodon_dumereli_CDS1927;Lycodon_muelleri_RMB10605)","reject","reject","reject"
"(Lycodon_dumereli_CDS1927;Lycodon_muelleri_RMB9788)","reject","reject","reject"
"(Lycodon_dumereli_CDS1927;Lycodon_effraensis_9670)","reject","reject","reject"
"(Lycodon_dumereli_CDS1927;Lycodon_sp_RMB5948)","reject","reject","reject"
"(Lycodon_dumereli_CDS1927;Lycodon_sp_RMB5965)","reject","reject","reject"
"(Lycodon_dumereli_CDS1927;Lycodon_sp_RMB5991)","reject","reject","reject"
"(Lycodon_dumereli_CDS1927;Lycodon_stormi_JAM7487)","reject","reject","reject"
"(Lycodon_dumereli_CDS1927;Lycodon_subcinctus_4199)","reject","reject","reject"
"(Lycodon_dumereli_CDS1927;Lycodon_subcinctus_5016)","reject","reject","reject"
"(Lycodon_dumereli_CDS1927;Lycodon_subcinctus_DSM1449L)","reject","reject","reject"
"(Lycodon_dumereli_CDS1927;Lycodon_subcinctus_RMB3097)","reject","reject","reject"
"(Lycodon_dumereli_CDS1927;Lycodon_subcinctus_RMB7585)","reject","reject","reject"
"(Lycodon_dumereli_CDS1927;Lycodon_zawi_239944)","reject","reject","reject"
"(Lycodon_dumereli_CDS1927;Oligodon_maculatus_RMB11713)","reject","reject","reject"
"(Lycodon_dumereli_RMB4393;Lycodon_effraensis_DSM927L)","reject","reject","reject"
"(Lycodon_dumereli_RMB4393;Lycodon_fasciatus_234875)","reject","reject","reject"
"(Lycodon_dumereli_RMB4393;Lycodon_fasciatus_234957)","reject","reject","reject"
"(Lycodon_dumereli_RMB4393;Lycodon_jara_235387)","reject","reject","reject"
"(Lycodon_dumereli_RMB4393;Lycodon_laoensis_258659)","reject","reject","reject"
"(Lycodon_dumereli_RMB4393;Lycodon_laoensis_8481)","reject","reject","reject"
"(Lycodon_dumereli_RMB4393;Lycodon_laoensis_DSM902L)","reject","reject","reject"
"(Lycodon_dumereli_RMB4393;Lycodon_muelleri_CDS5256)","reject","reject","reject"
"(Lycodon_dumereli_RMB4393;Lycodon_muelleri_DLSUD031)","reject","reject","reject"
"(Lycodon_dumereli_RMB4393;Lycodon_muelleri_RMB10605)","reject","reject","reject"
"(Lycodon_dumereli_RMB4393;Lycodon_muelleri_RMB9788)","reject","reject","reject"
"(Lycodon_dumereli_RMB4393;Lycodon_effraensis_9670)","reject","reject","reject"
"(Lycodon_dumereli_RMB4393;Lycodon_sp_RMB5948)","reject","reject","reject"
"(Lycodon_dumereli_RMB4393;Lycodon_sp_RMB5965)","reject","reject","reject"
"(Lycodon_dumereli_RMB4393;Lycodon_sp_RMB5991)","reject","reject","reject"
"(Lycodon_dumereli_RMB4393;Lycodon_stormi_JAM7487)","reject","reject","reject"
"(Lycodon_dumereli_RMB4393;Lycodon_subcinctus_4199)","reject","reject","reject"
"(Lycodon_dumereli_RMB4393;Lycodon_subcinctus_5016)","reject","reject","reject"
"(Lycodon_dumereli_RMB4393;Lycodon_subcinctus_DSM1449L)","reject","reject","reject"
"(Lycodon_dumereli_RMB4393;Lycodon_subcinctus_RMB3097)","reject","reject","reject"
"(Lycodon_dumereli_RMB4393;Lycodon_subcinctus_RMB7585)","reject","reject","reject"
"(Lycodon_dumereli_RMB4393;Lycodon_zawi_239944)","reject","reject","reject"
"(Lycodon_dumereli_RMB4393;Oligodon_maculatus_RMB11713)","reject","reject","reject"
"(Lycodon_effraensis_DSM927L;Lycodon_fasciatus_234875)","reject","reject","reject"
"(Lycodon_effraensis_DSM927L;Lycodon_fasciatus_234957)","reject","reject","reject"
"(Lycodon_effraensis_DSM927L;Lycodon_jara_235387)","reject","reject","reject"
"(Lycodon_effraensis_DSM927L;Lycodon_laoensis_258659)","reject","reject","reject"
"(Lycodon_effraensis_DSM927L;Lycodon_laoensis_8481)","reject","reject","reject"
"(Lycodon_effraensis_DSM927L;Lycodon_laoensis_DSM902L)","reject","reject","reject"
"(Lycodon_effraensis_DSM927L;Lycodon_muelleri_CDS5256)","reject","reject","reject"
"(Lycodon_effraensis_DSM927L;Lycodon_muelleri_DLSUD031)","reject","reject","reject"
"(Lycodon_effraensis_DSM927L;Lycodon_muelleri_RMB10605)","reject","reject","reject"
"(Lycodon_effraensis_DSM927L;Lycodon_muelleri_RMB9788)","reject","reject","reject"
"(Lycodon_effraensis_DSM927L;Lycodon_sp_RMB5948)","reject","reject","reject"
"(Lycodon_effraensis_DSM927L;Lycodon_sp_RMB5965)","reject","reject","reject"
"(Lycodon_effraensis_DSM927L;Lycodon_sp_RMB5991)","reject","reject","reject"
"(Lycodon_effraensis_DSM927L;Lycodon_stormi_JAM7487)","reject","reject","reject"
"(Lycodon_effraensis_DSM927L;Lycodon_subcinctus_4199)","reject","reject","reject"
"(Lycodon_effraensis_DSM927L;Lycodon_subcinctus_5016)","reject","reject","reject"
"(Lycodon_effraensis_DSM927L;Lycodon_subcinctus_DSM1449L)","reject","reject","reject"
"(Lycodon_effraensis_DSM927L;Lycodon_subcinctus_RMB3097)","reject","reject","reject"
"(Lycodon_effraensis_DSM927L;Lycodon_subcinctus_RMB7585)","reject","reject","reject"
"(Lycodon_effraensis_DSM927L;Lycodon_zawi_239944)","reject","reject","reject"
"(Lycodon_fasciatus_234875;Lycodon_laoensis_258659)","reject","reject","reject"
"(Lycodon_fasciatus_234875;Lycodon_laoensis_262186)","reject","reject","reject"
"(Lycodon_fasciatus_234875;Lycodon_laoensis_8481)","reject","reject","reject"
"(Lycodon_fasciatus_234875;Lycodon_muelleri_RMB10605)","reject","reject","reject"
"(Lycodon_fasciatus_234875;Lycodon_effraensis_9670)","reject","reject","reject"
"(Lycodon_fasciatus_234875;Lycodon_stormi_JAM7487)","reject","reject","reject"
"(Lycodon_fasciatus_234957;Lycodon_laoensis_258659)","reject","reject","reject"
"(Lycodon_fasciatus_234957;Lycodon_laoensis_262186)","reject","reject","reject"
"(Lycodon_fasciatus_234957;Lycodon_laoensis_8481)","reject","reject","reject"
"(Lycodon_fasciatus_234957;Lycodon_muelleri_RMB10605)","reject","reject","reject"
"(Lycodon_fasciatus_234957;Lycodon_effraensis_9670)","reject","reject","reject"
"(Lycodon_fasciatus_234957;Lycodon_stormi_JAM7487)","reject","reject","reject"
"(Lycodon_jara_235387;Lycodon_laoensis_258659)","reject","reject","reject"
"(Lycodon_jara_235387;Lycodon_laoensis_8481)","reject","reject","reject"
"(Lycodon_jara_235387;Lycodon_muelleri_CDS5256)","reject","reject","reject"
"(Lycodon_jara_235387;Lycodon_muelleri_DLSUD031)","reject","reject","reject"
"(Lycodon_jara_235387;Lycodon_muelleri_RMB10605)","reject","reject","reject"
"(Lycodon_jara_235387;Lycodon_muelleri_RMB9788)","reject","reject","reject"
"(Lycodon_jara_235387;Lycodon_effraensis_9670)","reject","reject","reject"
"(Lycodon_jara_235387;Lycodon_sp_RMB5948)","reject","reject","reject"
"(Lycodon_jara_235387;Lycodon_sp_RMB5965)","reject","reject","reject"
"(Lycodon_jara_235387;Lycodon_sp_RMB5991)","reject","reject","reject"
"(Lycodon_jara_235387;Lycodon_stormi_JAM7487)","reject","reject","reject"
"(Lycodon_jara_235387;Lycodon_subcinctus_4199)","reject","reject","reject"
"(Lycodon_jara_235387;Lycodon_subcinctus_5016)","reject","reject","reject"
"(Lycodon_jara_235387;Lycodon_subcinctus_DSM1449L)","reject","reject","reject"
"(Lycodon_jara_235387;Lycodon_subcinctus_RMB3097)","reject","reject","reject"
"(Lycodon_jara_235387;Oligodon_maculatus_RMB11713)","reject","reject","reject"
"(Lycodon_laoensis_258659;Lycodon_muelleri_CDS5256)","reject","reject","reject"
"(Lycodon_laoensis_258659;Lycodon_muelleri_DLSUD031)","reject","reject","reject"
"(Lycodon_laoensis_258659;Lycodon_muelleri_RMB10605)","reject","reject","reject"
"(Lycodon_laoensis_258659;Lycodon_muelleri_RMB9788)","reject","reject","reject"
"(Lycodon_laoensis_258659;Lycodon_effraensis_9670)","reject","reject","reject"
"(Lycodon_laoensis_258659;Lycodon_sp_RMB5948)","reject","reject","reject"
"(Lycodon_laoensis_258659;Lycodon_sp_RMB5965)","reject","reject","reject"
"(Lycodon_laoensis_258659;Lycodon_sp_RMB5991)","reject","reject","reject"
"(Lycodon_laoensis_258659;Lycodon_stormi_JAM7487)","reject","reject","reject"
"(Lycodon_laoensis_258659;Lycodon_subcinctus_4199)","reject","reject","reject"
"(Lycodon_laoensis_258659;Lycodon_subcinctus_5016)","reject","reject","reject"
"(Lycodon_laoensis_258659;Lycodon_subcinctus_DSM1449L)","reject","reject","reject"
"(Lycodon_laoensis_258659;Lycodon_subcinctus_RMB3097)","reject","reject","reject"
"(Lycodon_laoensis_258659;Lycodon_subcinctus_RMB7585)","reject","reject","reject"
"(Lycodon_laoensis_258659;Lycodon_zawi_239944)","reject","reject","reject"
"(Lycodon_laoensis_258659;Oligodon_maculatus_RMB11713)","reject","reject","reject"
"(Lycodon_laoensis_262186;Lycodon_subcinctus_RMB3097)","reject","reject","reject"
"(Lycodon_laoensis_262186;Lycodon_subcinctus_RMB7585)","reject","reject","reject"
"(Lycodon_laoensis_262186;Lycodon_zawi_239944)","reject","reject","reject"
"(Lycodon_laoensis_262186;Oligodon_maculatus_RMB11713)","reject","reject","reject"
"(Lycodon_laoensis_8481;Lycodon_muelleri_CDS5256)","reject","reject","reject"
"(Lycodon_laoensis_8481;Lycodon_muelleri_DLSUD031)","reject","reject","reject"
"(Lycodon_laoensis_8481;Lycodon_muelleri_RMB10605)","reject","reject","reject"
"(Lycodon_laoensis_8481;Lycodon_muelleri_RMB9788)","reject","reject","reject"
"(Lycodon_laoensis_8481;Lycodon_effraensis_9670)","reject","reject","reject"
"(Lycodon_laoensis_8481;Lycodon_sp_RMB5948)","reject","reject","reject"
"(Lycodon_laoensis_8481;Lycodon_sp_RMB5965)","reject","reject","reject"
"(Lycodon_laoensis_8481;Lycodon_sp_RMB5991)","reject","reject","reject"
"(Lycodon_laoensis_8481;Lycodon_stormi_JAM7487)","reject","reject","reject"
"(Lycodon_laoensis_8481;Lycodon_subcinctus_4199)","reject","reject","reject"
"(Lycodon_laoensis_8481;Lycodon_subcinctus_5016)","reject","reject","reject"
"(Lycodon_laoensis_8481;Lycodon_subcinctus_DSM1449L)","reject","reject","reject"
"(Lycodon_laoensis_8481;Lycodon_subcinctus_RMB3097)","reject","reject","reject"
"(Lycodon_laoensis_8481;Lycodon_subcinctus_RMB7585)","reject","reject","reject"
"(Lycodon_laoensis_8481;Lycodon_zawi_239944)","reject","reject","reject"
"(Lycodon_laoensis_8481;Oligodon_maculatus_RMB11713)","reject","reject","reject"
"(Lycodon_laoensis_DSM902L;Lycodon_muelleri_CDS5256)","reject","reject","reject"
"(Lycodon_laoensis_DSM902L;Lycodon_muelleri_DLSUD031)","reject","reject","reject"
"(Lycodon_laoensis_DSM902L;Lycodon_muelleri_RMB10605)","reject","reject","reject"
"(Lycodon_laoensis_DSM902L;Lycodon_muelleri_RMB9788)","reject","reject","reject"
"(Lycodon_laoensis_DSM902L;Lycodon_sp_RMB5948)","reject","reject","reject"
"(Lycodon_laoensis_DSM902L;Lycodon_sp_RMB5965)","reject","reject","reject"
"(Lycodon_laoensis_DSM902L;Lycodon_sp_RMB5991)","reject","reject","reject"
"(Lycodon_laoensis_DSM902L;Lycodon_stormi_JAM7487)","reject","reject","reject"
"(Lycodon_laoensis_DSM902L;Lycodon_subcinctus_5016)","reject","reject","reject"
"(Lycodon_laoensis_DSM902L;Lycodon_subcinctus_DSM1449L)","reject","reject","reject"
"(Lycodon_laoensis_DSM902L;Lycodon_subcinctus_RMB3097)","reject","reject","reject"
"(Lycodon_laoensis_DSM902L;Lycodon_subcinctus_RMB7585)","reject","reject","reject"
"(Lycodon_muelleri_CDS5256;Lycodon_effraensis_9670)","reject","reject","reject"
"(Lycodon_muelleri_CDS5256;Lycodon_sp_RMB5948)","reject","reject","reject"
"(Lycodon_muelleri_CDS5256;Lycodon_sp_RMB5965)","reject","reject","reject"
"(Lycodon_muelleri_CDS5256;Lycodon_sp_RMB5991)","reject","reject","reject"
"(Lycodon_muelleri_CDS5256;Lycodon_stormi_JAM7487)","reject","reject","reject"
"(Lycodon_muelleri_CDS5256;Lycodon_subcinctus_4199)","reject","reject","reject"
"(Lycodon_muelleri_CDS5256;Lycodon_subcinctus_5016)","reject","reject","reject"
"(Lycodon_muelleri_CDS5256;Lycodon_subcinctus_DSM1449L)","reject","reject","reject"
"(Lycodon_muelleri_CDS5256;Lycodon_subcinctus_RMB3097)","reject","reject","reject"
"(Lycodon_muelleri_CDS5256;Lycodon_subcinctus_RMB7585)","reject","reject","reject"
"(Lycodon_muelleri_CDS5256;Lycodon_zawi_239944)","reject","reject","reject"
"(Lycodon_muelleri_CDS5256;Oligodon_maculatus_RMB11713)","reject","reject","reject"
"(Lycodon_muelleri_DLSUD031;Lycodon_effraensis_9670)","reject","reject","reject"
"(Lycodon_muelleri_DLSUD031;Lycodon_sp_RMB5948)","reject","reject","reject"
"(Lycodon_muelleri_DLSUD031;Lycodon_sp_RMB5965)","reject","reject","reject"
"(Lycodon_muelleri_DLSUD031;Lycodon_sp_RMB5991)","reject","reject","reject"
"(Lycodon_muelleri_DLSUD031;Lycodon_stormi_JAM7487)","reject","reject","reject"
"(Lycodon_muelleri_DLSUD031;Lycodon_subcinctus_4199)","reject","reject","reject"
"(Lycodon_muelleri_DLSUD031;Lycodon_subcinctus_5016)","reject","reject","reject"
"(Lycodon_muelleri_DLSUD031;Lycodon_subcinctus_DSM1449L)","reject","reject","reject"
"(Lycodon_muelleri_DLSUD031;Lycodon_subcinctus_RMB3097)","reject","reject","reject"
"(Lycodon_muelleri_DLSUD031;Lycodon_subcinctus_RMB7585)","reject","reject","reject"
"(Lycodon_muelleri_DLSUD031;Lycodon_zawi_239944)","reject","reject","reject"
"(Lycodon_muelleri_DLSUD031;Oligodon_maculatus_RMB11713)","reject","reject","reject"
"(Lycodon_muelleri_RMB10605;Lycodon_effraensis_9670)","reject","reject","reject"
"(Lycodon_muelleri_RMB10605;Lycodon_sp_RMB5948)","reject","reject","reject"
"(Lycodon_muelleri_RMB10605;Lycodon_sp_RMB5965)","reject","reject","reject"
"(Lycodon_muelleri_RMB10605;Lycodon_sp_RMB5991)","reject","reject","reject"
"(Lycodon_muelleri_RMB10605;Lycodon_stormi_JAM7487)","reject","reject","reject"
"(Lycodon_muelleri_RMB10605;Lycodon_subcinctus_4199)","reject","reject","reject"
"(Lycodon_muelleri_RMB10605;Lycodon_subcinctus_5016)","reject","reject","reject"
"(Lycodon_muelleri_RMB10605;Lycodon_subcinctus_DSM1449L)","reject","reject","reject"
"(Lycodon_muelleri_RMB10605;Lycodon_subcinctus_RMB3097)","reject","reject","reject"
"(Lycodon_muelleri_RMB10605;Lycodon_subcinctus_RMB7585)","reject","reject","reject"
"(Lycodon_muelleri_RMB10605;Lycodon_zawi_239944)","reject","reject","reject"
"(Lycodon_muelleri_RMB10605;Oligodon_maculatus_RMB11713)","reject","reject","reject"
"(Lycodon_muelleri_RMB9788;Lycodon_effraensis_9670)","reject","reject","reject"
"(Lycodon_muelleri_RMB9788;Lycodon_sp_RMB5948)","reject","reject","reject"
"(Lycodon_muelleri_RMB9788;Lycodon_sp_RMB5965)","reject","reject","reject"
"(Lycodon_muelleri_RMB9788;Lycodon_sp_RMB5991)","reject","reject","reject"
"(Lycodon_muelleri_RMB9788;Lycodon_stormi_JAM7487)","reject","reject","reject"
"(Lycodon_muelleri_RMB9788;Lycodon_subcinctus_4199)","reject","reject","reject"
"(Lycodon_muelleri_RMB9788;Lycodon_subcinctus_5016)","reject","reject","reject"
"(Lycodon_muelleri_RMB9788;Lycodon_subcinctus_DSM1449L)","reject","reject","reject"
"(Lycodon_muelleri_RMB9788;Lycodon_subcinctus_RMB3097)","reject","reject","reject"
"(Lycodon_muelleri_RMB9788;Lycodon_subcinctus_RMB7585)","reject","reject","reject"
"(Lycodon_muelleri_RMB9788;Lycodon_zawi_239944)","reject","reject","reject"
"(Lycodon_muelleri_RMB9788;Oligodon_maculatus_RMB11713)","reject","reject","reject"
"(Lycodon_effraensis_9670;Lycodon_sp_RMB5948)","reject","reject","reject"
"(Lycodon_effraensis_9670;Lycodon_sp_RMB5965)","reject","reject","reject"
"(Lycodon_effraensis_9670;Lycodon_sp_RMB5991)","reject","reject","reject"
"(Lycodon_effraensis_9670;Lycodon_stormi_JAM7487)","reject","reject","reject"
"(Lycodon_effraensis_9670;Lycodon_subcinctus_4199)","reject","reject","reject"
"(Lycodon_effraensis_9670;Lycodon_subcinctus_5016)","reject","reject","reject"
"(Lycodon_effraensis_9670;Lycodon_subcinctus_RMB3097)","reject","reject","reject"
"(Lycodon_effraensis_9670;Lycodon_subcinctus_RMB7585)","reject","reject","reject"
"(Lycodon_effraensis_9670;Lycodon_zawi_239944)","reject","reject","reject"
"(Lycodon_effraensis_9670;Oligodon_maculatus_RMB11713)","reject","reject","reject"
"(Lycodon_sp_RMB5948;Lycodon_stormi_JAM7487)","reject","reject","reject"
"(Lycodon_sp_RMB5948;Lycodon_subcinctus_4199)","reject","reject","reject"
"(Lycodon_sp_RMB5948;Lycodon_subcinctus_5016)","reject","reject","reject"
"(Lycodon_sp_RMB5948;Lycodon_subcinctus_DSM1449L)","reject","reject","reject"
"(Lycodon_sp_RMB5948;Lycodon_subcinctus_RMB3097)","reject","reject","reject"
"(Lycodon_sp_RMB5948;Lycodon_subcinctus_RMB7585)","reject","reject","reject"
"(Lycodon_sp_RMB5948;Lycodon_zawi_239944)","reject","reject","reject"
"(Lycodon_sp_RMB5948;Oligodon_maculatus_RMB11713)","reject","reject","reject"
"(Lycodon_sp_RMB5965;Lycodon_stormi_JAM7487)","reject","reject","reject"
"(Lycodon_sp_RMB5965;Lycodon_subcinctus_4199)","reject","reject","reject"
"(Lycodon_sp_RMB5965;Lycodon_subcinctus_5016)","reject","reject","reject"
"(Lycodon_sp_RMB5965;Lycodon_subcinctus_DSM1449L)","reject","reject","reject"
"(Lycodon_sp_RMB5965;Lycodon_subcinctus_RMB3097)","reject","reject","reject"
"(Lycodon_sp_RMB5965;Lycodon_subcinctus_RMB7585)","reject","reject","reject"
"(Lycodon_sp_RMB5965;Lycodon_zawi_239944)","reject","reject","reject"
"(Lycodon_sp_RMB5965;Oligodon_maculatus_RMB11713)","reject","reject","reject"
"(Lycodon_sp_RMB5991;Lycodon_stormi_JAM7487)","reject","reject","reject"
"(Lycodon_sp_RMB5991;Lycodon_subcinctus_4199)","reject","reject","reject"
"(Lycodon_sp_RMB5991;Lycodon_subcinctus_5016)","reject","reject","reject"
"(Lycodon_sp_RMB5991;Lycodon_subcinctus_DSM1449L)","reject","reject","reject"
"(Lycodon_sp_RMB5991;Lycodon_subcinctus_RMB3097)","reject","reject","reject"
"(Lycodon_sp_RMB5991;Lycodon_subcinctus_RMB7585)","reject","reject","reject"
"(Lycodon_sp_RMB5991;Oligodon_maculatus_RMB11713)","reject","reject","reject"
"(Lycodon_stormi_JAM7487;Lycodon_subcinctus_4199)","reject","reject","reject"
"(Lycodon_stormi_JAM7487;Lycodon_subcinctus_5016)","reject","reject","reject"
"(Lycodon_stormi_JAM7487;Lycodon_subcinctus_DSM1449L)","reject","reject","reject"
"(Lycodon_stormi_JAM7487;Lycodon_subcinctus_RMB3097)","reject","reject","reject"
"(Lycodon_stormi_JAM7487;Lycodon_subcinctus_RMB7585)","reject","reject","reject"
"(Lycodon_stormi_JAM7487;Lycodon_zawi_239944)","reject","reject","reject"
"(Lycodon_stormi_JAM7487;Oligodon_maculatus_RMB11713)","reject","reject","reject"
"(Lycodon_subcinctus_4199;Lycodon_subcinctus_5016)","reject","reject","reject"
"(Lycodon_subcinctus_4199;Lycodon_subcinctus_RMB3097)","reject","reject","reject"
"(Lycodon_subcinctus_4199;Lycodon_zawi_239944)","reject","reject","reject"
"(Lycodon_subcinctus_4199;Oligodon_maculatus_RMB11713)","reject","reject","reject"
"(Lycodon_subcinctus_5016;Lycodon_subcinctus_DSM1449L)","reject","reject","reject"
"(Lycodon_subcinctus_5016;Lycodon_zawi_239944)","reject","reject","reject"
"(Lycodon_subcinctus_5016;Oligodon_maculatus_RMB11713)","reject","reject","reject"
"(Lycodon_subcinctus_DSM1449L;Lycodon_zawi_239944)","reject","reject","reject"
"(Lycodon_subcinctus_DSM1449L;Oligodon_maculatus_RMB11713)","reject","reject","reject"
"(Lycodon_subcinctus_RMB3097;Lycodon_zawi_239944)","reject","reject","reject"
"(Lycodon_subcinctus_RMB3097;Oligodon_maculatus_RMB11713)","reject","reject","reject"
"(Lycodon_subcinctus_RMB7585;Lycodon_zawi_239944)","reject","reject","reject"
"(Lycodon_subcinctus_RMB7585;Oligodon_maculatus_RMB11713)","reject","reject","reject"
"(Lycodon_zawi_239944;Oligodon_maculatus_RMB11713)","reject","reject","reject"
