"Pair","Sat_cassius1_success","Sat_cassius2_success","Chi_success"
"(BJS010;JS008)","reject","reject","reject"
"(BJS010;JS010)","reject","reject","reject"
"(BJS010;JS012)","reject","reject","reject"
"(BJS010;JS017)","reject","reject","reject"
"(BJS010;JS020)","reject","reject","reject"
"(BJS010;JS023)","reject","reject","reject"
"(BJS010;JS024)","reject","reject","reject"
"(BJS010;JS025)","reject","reject","reject"
"(BJS010;JS027)","reject","reject","reject"
"(BJS010;JS029)","reject","reject","reject"
"(BJS010;JS031)","reject","reject","reject"
"(BJS010;JS034)","reject","reject","reject"
"(BJS010;JS042)","reject","reject","reject"
"(BJS010;JS046)","reject","reject","reject"
"(BJS010;JS054)","reject","reject","reject"
"(BJS010;JS058)","reject","reject","reject"
"(BJS010;JS059)","reject","reject","reject"
"(BJS010;JS068)","reject","reject","reject"
"(BJS010;JS069)","reject","reject","reject"
"(BJS010;JS078)","reject","reject","reject"
"(BJS010;JS079)","reject","reject","reject"
"(BJS010;JS081)","reject","reject","reject"
"(BJS010;JS082)","reject","reject","reject"
"(BJS010;JS086)","reject","reject","reject"
"(BJS010;JS091)","reject","reject","reject"
"(BJS010;JS093)","reject","reject","reject"
"(BJS010;JS094)","reject","reject","reject"
"(BJS010;JS102)","reject","reject","reject"
"(BJS010;JS106)","reject","reject","reject"
"(BJS010;JS124)","reject","reject","reject"
"(BJS010;JS147)","reject","reject","reject"
"(BJS010;JS165)","reject","reject","reject"
"(BJS010;JS195)","reject","reject","reject"
"(BJS010;JS202)","reject","reject","reject"
"(BJS010;JS207)","reject","reject","reject"
"(BJS010;JS208)","reject","reject","reject"
"(BJS010;JS209)","reject","reject","reject"
"(BJS010;JS211)","reject","reject","reject"
"(BJS010;JS214)","reject","reject","reject"
"(BJS010;JS220)","reject","reject","reject"
"(BJS010;JS222)","reject","reject","reject"
"(BJS010;JS223)","reject","reject","reject"
"(BJS010;JS225)","reject","reject","reject"
"(BJS010;JS228)","reject","reject","reject"
"(BJS010;JS243)","reject","reject","reject"
"(BJS010;JS252)","reject","reject","reject"
"(BJS010;JS261)","reject","reject","reject"
"(BJS010;JS272)","reject","reject","reject"
"(BJS010;JS276)","reject","reject","reject"
"(BJS010;KP)","reject","reject","reject"
"(BJS010;ZOO11)","reject","reject","reject"
"(BJS010;ZOO12)","reject","reject","reject"
"(BJS010;ZOO18)","reject","reject","reject"
"(BJS010;ZOO20)","reject","reject","reject"
"(BJS010;ZOO23)","reject","reject","reject"
"(BJS010;ZOO27)","reject","reject","reject"
"(BJS010;ZOO35)","reject","reject","reject"
"(BJS010;ZOO8)","reject","reject","reject"
"(BJS011;BJS012)","reject","reject","reject"
"(BJS011;BJS013)","reject","reject","reject"
"(BJS011;BJS014)","reject","reject","reject"
"(BJS011;BJS015)","reject","reject","reject"
"(BJS011;BJS017)","reject","reject","reject"
"(BJS011;BJS018)","reject","reject","reject"
"(BJS011;BJS019)","reject","reject","reject"
"(BJS011;BJS020)","reject","reject","reject"
"(BJS011;BJS021)","reject","reject","reject"
"(BJS011;BJS022)","reject","reject","reject"
"(BJS011;BJS023)","reject","reject","reject"
"(BJS011;BJS024)","reject","reject","reject"
"(BJS011;BJS025)","reject","reject","reject"
"(BJS011;BJS026)","reject","reject","reject"
"(BJS011;BJS027)","reject","reject","reject"
"(BJS011;BJS029)","reject","reject","reject"
"(BJS011;BJS030)","reject","reject","reject"
"(BJS011;BJS034)","reject","reject","reject"
"(BJS011;BJS035)","reject","reject","reject"
"(BJS011;BJS036)","reject","reject","reject"
"(BJS011;BJS037)","reject","reject","reject"
"(BJS011;BJS040)","reject","reject","reject"
"(BJS011;BJS043)","reject","reject","reject"
"(BJS011;BJS044)","reject","reject","reject"
"(BJS011;BJS045)","reject","reject","reject"
"(BJS011;BJS046)","reject","reject","reject"
"(BJS011;BJS048)","reject","reject","reject"
"(BJS011;BJS085)","reject","reject","reject"
"(BJS011;BJS086)","reject","reject","reject"
"(BJS011;BJS087)","reject","reject","reject"
"(BJS011;BJS089)","reject","reject","reject"
"(BJS011;BJS093)","reject","reject","reject"
"(BJS011;BJS095)","reject","reject","reject"
"(BJS011;BJS098)","reject","reject","reject"
"(BJS011;BJS099)","reject","reject","reject"
"(BJS011;BJS100)","reject","reject","reject"
"(BJS011;BJS101)","reject","reject","reject"
"(BJS011;BJS102)","reject","reject","reject"
"(BJS011;BJS103)","reject","reject","reject"
"(BJS011;BJS104)","reject","reject","reject"
"(BJS011;BJS105)","reject","reject","reject"
"(BJS011;BJS107)","reject","reject","reject"
"(BJS011;BJS108)","reject","reject","reject"
"(BJS011;BJS110)","reject","reject","reject"
"(BJS011;BJS111)","reject","reject","reject"
"(BJS011;BJS112)","reject","reject","reject"
"(BJS011;BJS113)","reject","reject","reject"
"(BJS011;BJS114)","reject","reject","reject"
"(BJS011;BJS115)","reject","reject","reject"
"(BJS011;BJS116)","reject","reject","reject"
"(BJS011;BJS117)","reject","reject","reject"
"(BJS011;DM011)","reject","reject","reject"
"(BJS011;DM037)","reject","reject","reject"
"(BJS011;DM054)","reject","reject","reject"
"(BJS011;DM057)","reject","reject","reject"
"(BJS011;DM059)","reject","reject","reject"
"(BJS011;DM070)","reject","reject","reject"
"(BJS011;DM071)","reject","reject","reject"
"(BJS011;DM072)","reject","reject","reject"
"(BJS011;DM073)","reject","reject","reject"
"(BJS011;DM074)","reject","reject","reject"
"(BJS011;DM081)","reject","reject","reject"
"(BJS011;DM084)","reject","reject","reject"
"(BJS011;DM086)","reject","reject","reject"
"(BJS011;DM087)","reject","reject","reject"
"(BJS011;DM089)","reject","reject","reject"
"(BJS011;DM090)","reject","reject","reject"
"(BJS011;DM094)","reject","reject","reject"
"(BJS011;DM095)","reject","reject","reject"
"(BJS011;DM100)","reject","reject","reject"
"(BJS011;DM103)","reject","reject","reject"
"(BJS011;JS001)","reject","reject","reject"
"(BJS011;JS003)","reject","reject","reject"
"(BJS011;JS005)","reject","reject","reject"
"(BJS011;JS007)","reject","reject","reject"
"(BJS011;JS008)","reject","reject","reject"
"(BJS011;JS010)","reject","reject","reject"
"(BJS011;JS012)","reject","reject","reject"
"(BJS011;JS017)","reject","reject","reject"
"(BJS011;JS020)","reject","reject","reject"
"(BJS011;JS023)","reject","reject","reject"
"(BJS011;JS024)","reject","reject","reject"
"(BJS011;JS025)","reject","reject","reject"
"(BJS011;JS027)","reject","reject","reject"
"(BJS011;JS029)","reject","reject","reject"
"(BJS011;JS031)","reject","reject","reject"
"(BJS011;JS034)","reject","reject","reject"
"(BJS011;JS042)","reject","reject","reject"
"(BJS011;JS046)","reject","reject","reject"
"(BJS011;JS054)","reject","reject","reject"
"(BJS011;JS058)","reject","reject","reject"
"(BJS011;JS059)","reject","reject","reject"
"(BJS011;JS068)","reject","reject","reject"
"(BJS011;JS069)","reject","reject","reject"
"(BJS011;JS078)","reject","reject","reject"
"(BJS011;JS079)","reject","reject","reject"
"(BJS011;JS081)","reject","reject","reject"
"(BJS011;JS082)","reject","reject","reject"
"(BJS011;JS086)","reject","reject","reject"
"(BJS011;JS091)","reject","reject","reject"
"(BJS011;JS093)","reject","reject","reject"
"(BJS011;JS094)","reject","reject","reject"
"(BJS011;JS102)","reject","reject","reject"
"(BJS011;JS106)","reject","reject","reject"
"(BJS011;JS124)","reject","reject","reject"
"(BJS011;JS147)","reject","reject","reject"
"(BJS011;JS165)","reject","reject","reject"
"(BJS011;JS195)","reject","reject","reject"
"(BJS011;JS202)","reject","reject","reject"
"(BJS011;JS207)","reject","reject","reject"
"(BJS011;JS208)","reject","reject","reject"
"(BJS011;JS209)","reject","reject","reject"
"(BJS011;JS211)","reject","reject","reject"
"(BJS011;JS214)","reject","reject","reject"
"(BJS011;JS220)","reject","reject","reject"
"(BJS011;JS222)","reject","reject","reject"
"(BJS011;JS223)","reject","reject","reject"
"(BJS011;JS225)","reject","reject","reject"
"(BJS011;JS228)","reject","reject","reject"
"(BJS011;JS243)","reject","reject","reject"
"(BJS011;JS252)","reject","reject","reject"
"(BJS011;JS261)","reject","reject","reject"
"(BJS011;JS272)","reject","reject","reject"
"(BJS011;JS276)","reject","reject","reject"
"(BJS011;KP)","reject","reject","reject"
"(BJS011;ZOO11)","reject","reject","reject"
"(BJS011;ZOO12)","reject","reject","reject"
"(BJS011;ZOO18)","reject","reject","reject"
"(BJS011;ZOO20)","reject","reject","reject"
"(BJS011;ZOO23)","reject","reject","reject"
"(BJS011;ZOO27)","reject","reject","reject"
"(BJS011;ZOO35)","reject","reject","reject"
"(BJS011;ZOO8)","reject","reject","reject"
"(BJS012;BJS013)","reject","reject","reject"
"(BJS012;BJS014)","reject","reject","reject"
"(BJS012;BJS017)","reject","reject","reject"
"(BJS012;BJS018)","reject","reject","reject"
"(BJS012;BJS019)","reject","reject","reject"
"(BJS012;BJS020)","reject","reject","reject"
"(BJS012;BJS021)","reject","reject","reject"
"(BJS012;BJS022)","reject","reject","reject"
"(BJS012;BJS023)","reject","reject","reject"
"(BJS012;BJS024)","reject","reject","reject"
"(BJS012;BJS025)","reject","reject","reject"
"(BJS012;BJS026)","reject","reject","reject"
"(BJS012;BJS027)","reject","reject","reject"
"(BJS012;BJS029)","reject","reject","reject"
"(BJS012;BJS030)","reject","reject","reject"
"(BJS012;BJS034)","reject","reject","reject"
"(BJS012;BJS035)","reject","reject","reject"
"(BJS012;BJS036)","reject","reject","reject"
"(BJS012;BJS037)","reject","reject","reject"
"(BJS012;BJS040)","reject","reject","reject"
"(BJS012;BJS043)","reject","reject","reject"
"(BJS012;BJS044)","reject","reject","reject"
"(BJS012;BJS045)","reject","reject","reject"
"(BJS012;BJS046)","reject","reject","reject"
"(BJS012;BJS048)","reject","reject","reject"
"(BJS012;BJS085)","reject","reject","reject"
"(BJS012;BJS086)","reject","reject","reject"
"(BJS012;BJS087)","reject","reject","reject"
"(BJS012;BJS089)","reject","reject","reject"
"(BJS012;BJS093)","reject","reject","reject"
"(BJS012;BJS095)","reject","reject","reject"
"(BJS012;BJS098)","reject","reject","reject"
"(BJS012;BJS099)","reject","reject","reject"
"(BJS012;BJS100)","reject","reject","reject"
"(BJS012;BJS101)","reject","reject","reject"
"(BJS012;BJS102)","reject","reject","reject"
"(BJS012;BJS103)","reject","reject","reject"
"(BJS012;BJS104)","reject","reject","reject"
"(BJS012;BJS105)","reject","reject","reject"
"(BJS012;BJS107)","reject","reject","reject"
"(BJS012;BJS108)","reject","reject","reject"
"(BJS012;BJS110)","reject","reject","reject"
"(BJS012;BJS111)","reject","reject","reject"
"(BJS012;BJS112)","reject","reject","reject"
"(BJS012;BJS113)","reject","reject","reject"
"(BJS012;BJS114)","reject","reject","reject"
"(BJS012;BJS115)","reject","reject","reject"
"(BJS012;BJS116)","reject","reject","reject"
"(BJS012;BJS117)","reject","reject","reject"
"(BJS012;DM011)","reject","reject","reject"
"(BJS012;DM037)","reject","reject","reject"
"(BJS012;DM054)","reject","reject","reject"
"(BJS012;DM057)","reject","reject","reject"
"(BJS012;DM059)","reject","reject","reject"
"(BJS012;DM070)","reject","reject","reject"
"(BJS012;DM071)","reject","reject","reject"
"(BJS012;DM072)","reject","reject","reject"
"(BJS012;DM073)","reject","reject","reject"
"(BJS012;DM074)","reject","reject","reject"
"(BJS012;DM081)","reject","reject","reject"
"(BJS012;DM084)","reject","reject","reject"
"(BJS012;DM086)","reject","reject","reject"
"(BJS012;DM087)","reject","reject","reject"
"(BJS012;DM089)","reject","reject","reject"
"(BJS012;DM090)","reject","reject","reject"
"(BJS012;DM094)","reject","reject","reject"
"(BJS012;DM095)","reject","reject","reject"
"(BJS012;DM100)","reject","reject","reject"
"(BJS012;DM103)","reject","reject","reject"
"(BJS012;JS001)","reject","reject","reject"
"(BJS012;JS003)","reject","reject","reject"
"(BJS012;JS005)","reject","reject","reject"
"(BJS012;JS007)","reject","reject","reject"
"(BJS012;JS008)","reject","reject","reject"
"(BJS012;JS010)","reject","reject","reject"
"(BJS012;JS012)","reject","reject","reject"
"(BJS012;JS017)","reject","reject","reject"
"(BJS012;JS020)","reject","reject","reject"
"(BJS012;JS023)","reject","reject","reject"
"(BJS012;JS024)","reject","reject","reject"
"(BJS012;JS025)","reject","reject","reject"
"(BJS012;JS027)","reject","reject","reject"
"(BJS012;JS029)","reject","reject","reject"
"(BJS012;JS031)","reject","reject","reject"
"(BJS012;JS034)","reject","reject","reject"
"(BJS012;JS042)","reject","reject","reject"
"(BJS012;JS046)","reject","reject","reject"
"(BJS012;JS054)","reject","reject","reject"
"(BJS012;JS058)","reject","reject","reject"
"(BJS012;JS059)","reject","reject","reject"
"(BJS012;JS068)","reject","reject","reject"
"(BJS012;JS069)","reject","reject","reject"
"(BJS012;JS078)","reject","reject","reject"
"(BJS012;JS079)","reject","reject","reject"
"(BJS012;JS081)","reject","reject","reject"
"(BJS012;JS082)","reject","reject","reject"
"(BJS012;JS086)","reject","reject","reject"
"(BJS012;JS091)","reject","reject","reject"
"(BJS012;JS093)","reject","reject","reject"
"(BJS012;JS094)","reject","reject","reject"
"(BJS012;JS102)","reject","reject","reject"
"(BJS012;JS106)","reject","reject","reject"
"(BJS012;JS124)","reject","reject","reject"
"(BJS012;JS147)","reject","reject","reject"
"(BJS012;JS165)","reject","reject","reject"
"(BJS012;JS195)","reject","reject","reject"
"(BJS012;JS202)","reject","reject","reject"
"(BJS012;JS207)","reject","reject","reject"
"(BJS012;JS208)","reject","reject","reject"
"(BJS012;JS209)","reject","reject","reject"
"(BJS012;JS211)","reject","reject","reject"
"(BJS012;JS214)","reject","reject","reject"
"(BJS012;JS220)","reject","reject","reject"
"(BJS012;JS222)","reject","reject","reject"
"(BJS012;JS223)","reject","reject","reject"
"(BJS012;JS225)","reject","reject","reject"
"(BJS012;JS228)","reject","reject","reject"
"(BJS012;JS243)","reject","reject","reject"
"(BJS012;JS252)","reject","reject","reject"
"(BJS012;JS261)","reject","reject","reject"
"(BJS012;JS272)","reject","reject","reject"
"(BJS012;JS276)","reject","reject","reject"
"(BJS012;KP)","reject","reject","reject"
"(BJS012;ZOO11)","reject","reject","reject"
"(BJS012;ZOO12)","reject","reject","reject"
"(BJS012;ZOO18)","reject","reject","reject"
"(BJS012;ZOO20)","reject","reject","reject"
"(BJS012;ZOO23)","reject","reject","reject"
"(BJS012;ZOO27)","reject","reject","reject"
"(BJS012;ZOO35)","reject","reject","reject"
"(BJS012;ZOO8)","reject","reject","reject"
"(BJS013;BJS014)","reject","reject","reject"
"(BJS013;BJS017)","reject","reject","reject"
"(BJS013;BJS018)","reject","reject","reject"
"(BJS013;BJS019)","reject","reject","reject"
"(BJS013;BJS020)","reject","reject","reject"
"(BJS013;BJS021)","reject","reject","reject"
"(BJS013;BJS023)","reject","reject","reject"
"(BJS013;BJS024)","reject","reject","reject"
"(BJS013;BJS025)","reject","reject","reject"
"(BJS013;BJS026)","reject","reject","reject"
"(BJS013;BJS027)","reject","reject","reject"
"(BJS013;BJS029)","reject","reject","reject"
"(BJS013;BJS030)","reject","reject","reject"
"(BJS013;BJS034)","reject","reject","reject"
"(BJS013;BJS035)","reject","reject","reject"
"(BJS013;BJS036)","reject","reject","reject"
"(BJS013;BJS037)","reject","reject","reject"
"(BJS013;BJS040)","reject","reject","reject"
"(BJS013;BJS043)","reject","reject","reject"
"(BJS013;BJS044)","reject","reject","reject"
"(BJS013;BJS045)","reject","reject","reject"
"(BJS013;BJS046)","reject","reject","reject"
"(BJS013;BJS048)","reject","reject","reject"
"(BJS013;BJS085)","reject","reject","reject"
"(BJS013;BJS086)","reject","reject","reject"
"(BJS013;BJS087)","reject","reject","reject"
"(BJS013;BJS089)","reject","reject","reject"
"(BJS013;BJS093)","reject","reject","reject"
"(BJS013;BJS095)","reject","reject","reject"
"(BJS013;BJS098)","reject","reject","reject"
"(BJS013;BJS099)","reject","reject","reject"
"(BJS013;BJS100)","reject","reject","reject"
"(BJS013;BJS101)","reject","reject","reject"
"(BJS013;BJS102)","reject","reject","reject"
"(BJS013;BJS103)","reject","reject","reject"
"(BJS013;BJS104)","reject","reject","reject"
"(BJS013;BJS105)","reject","reject","reject"
"(BJS013;BJS107)","reject","reject","reject"
"(BJS013;BJS108)","reject","reject","reject"
"(BJS013;BJS110)","reject","reject","reject"
"(BJS013;BJS111)","reject","reject","reject"
"(BJS013;BJS112)","reject","reject","reject"
"(BJS013;BJS113)","reject","reject","reject"
"(BJS013;BJS114)","reject","reject","reject"
"(BJS013;BJS115)","reject","reject","reject"
"(BJS013;BJS116)","reject","reject","reject"
"(BJS013;BJS117)","reject","reject","reject"
"(BJS013;DM011)","reject","reject","reject"
"(BJS013;DM037)","reject","reject","reject"
"(BJS013;DM054)","reject","reject","reject"
"(BJS013;DM059)","reject","reject","reject"
"(BJS013;DM070)","reject","reject","reject"
"(BJS013;DM071)","reject","reject","reject"
"(BJS013;DM072)","reject","reject","reject"
"(BJS013;DM073)","reject","reject","reject"
"(BJS013;DM074)","reject","reject","reject"
"(BJS013;DM081)","reject","reject","reject"
"(BJS013;DM084)","reject","reject","reject"
"(BJS013;DM086)","reject","reject","reject"
"(BJS013;DM087)","reject","reject","reject"
"(BJS013;DM089)","reject","reject","reject"
"(BJS013;DM090)","reject","reject","reject"
"(BJS013;DM094)","reject","reject","reject"
"(BJS013;DM095)","reject","reject","reject"
"(BJS013;DM100)","reject","reject","reject"
"(BJS013;DM103)","reject","reject","reject"
"(BJS013;JS001)","reject","reject","reject"
"(BJS013;JS003)","reject","reject","reject"
"(BJS013;JS005)","reject","reject","reject"
"(BJS013;JS007)","reject","reject","reject"
"(BJS013;JS008)","reject","reject","reject"
"(BJS013;JS010)","reject","reject","reject"
"(BJS013;JS012)","reject","reject","reject"
"(BJS013;JS017)","reject","reject","reject"
