"Pair","Sat_cassius1_success","Sat_cassius2_success","Chi_success"
"(1934|Avian|A/chicken/Rostock/45/1934|Germany|H7N1;1998|Swine|A/swine/Belgium/1/1998|Belgium|H1N1)","reject","reject","reject"
"(1934|Avian|A/chicken/Rostock/45/1934|Germany|H7N1;2000|Swine|A/swine/Bakum/1832/00|Germany|H1N2)","reject","reject","reject"
"(1934|Avian|A/chicken/Rostock/45/1934|Germany|H7N1;2003|Swine|A/swine/IVD/IDT2674/03|Germany|H1N2)","reject","reject","reject"
"(1934|Avian|A/chicken/Rostock/45/1934|Germany|H7N1;1969|Equine|A/equine/Sao_Paulo/1/1969|Brazil|H3N8)","reject","reject","reject"
"(1934|Avian|A/chicken/Rostock/45/1934|Germany|H7N1;1971|Equine|A/equine/Tokyo/2/1971|Japan|H3N8)","reject","reject","reject"
"(1934|Avian|A/chicken/Rostock/45/1934|Germany|H7N1;1985|Equine|A/equine/Cordoba/18/1985|Argentina|H3N8)","reject","reject","reject"
"(1934|Avian|A/chicken/Rostock/45/1934|Germany|H7N1;1993|Equine|A/eq/LaPlata/93|Argentina|H3N8)","reject","reject","reject"
"(1934|Avian|A/chicken/Rostock/45/1934|Germany|H7N1;2001|Avian|A/shorebird/Delaware_Bay/77/2001|USA|H6N2)","reject","reject","reject"
"(1934|Avian|A/chicken/Rostock/45/1934|Germany|H7N1;2000|Avian|A/ring-billed_gull/Georgia/2658/2000|USA|H11N6)","reject","reject","reject"
"(1934|Avian|A/chicken/Rostock/45/1934|Germany|H7N1;2004|Avian|A/shorebird/DE/68/2004|USA|H13N9)","reject","reject","reject"
"(1934|Avian|A/chicken/Rostock/45/1934|Germany|H7N1;2002|Avian|A/ruddy_turnstone/NJ/892/02|USA|H6N4)","reject","reject","reject"
"(1949|Avian|A/chicken/Germany/N/1949|Germany|H10N7;1964|Avian|A/turkey/California/1964|USA|H6N5)","reject","reject","reject"
"(1949|Avian|A/chicken/Germany/N/1949|Germany|H10N7;1965|Avian|A/turkey/Massachusetts/3740/1965|USA|H6N2)","reject","reject","reject"
"(1949|Avian|A/chicken/Germany/N/1949|Germany|H10N7;1966|Avian|A/turkey/Ontario/6213/1966|Canada|mixed)","reject","reject","reject"
"(1949|Avian|A/chicken/Germany/N/1949|Germany|H10N7;1969|Avian|A/duck/PA/486/1969|USA|H6N1)","reject","reject","reject"
"(1949|Avian|A/chicken/Germany/N/1949|Germany|H10N7;1976|Avian|A/canvasback_duck/ALB/102/1976|Canada|H3N6)","reject","reject","reject"
"(1949|Avian|A/chicken/Germany/N/1949|Germany|H10N7;1979|Avian|A/pintail_duck/ALB/628/1979|Canada|H6N8)","reject","reject","reject"
"(1949|Avian|A/chicken/Germany/N/1949|Germany|H10N7;1979|Avian|A/pintail/Alberta/21/1979|Canada|H7)","reject","reject","reject"
"(1949|Avian|A/chicken/Germany/N/1949|Germany|H10N7;1980|Avian|A/turkey/Minnesota/1200/1980|USA|H7N3)","reject","reject","reject"
"(1949|Avian|A/chicken/Germany/N/1949|Germany|H10N7;1980|Avian|A/turkey/Minnesota/957/1980|USA|H6N6)","reject","reject","reject"
"(1949|Avian|A/chicken/Germany/N/1949|Germany|H10N7;1981|Avian|A/turkey/TX/4-1-81/1981|USA|H9N2)","reject","reject","reject"
"(1949|Avian|A/chicken/Germany/N/1949|Germany|H10N7;1982|Avian|A/mallard_duck/New_York/90/1982|USA|H6N8)","reject","reject","reject"
"(1949|Avian|A/chicken/Germany/N/1949|Germany|H10N7;1984|Avian|A/pintail_duck/ALB/584/1984|Canada|H10N6)","reject","reject","reject"
"(1949|Avian|A/chicken/Germany/N/1949|Germany|H10N7;1985|Avian|A/mallard_duck/ALB/10/1985|Canada|H6N2)","reject","reject","reject"
"(1949|Avian|A/chicken/Germany/N/1949|Germany|H10N7;1986|Avian|A/mallard/Ohio/81/1986_mixed_|USA|Mixed)","reject","reject","reject"
"(1949|Avian|A/chicken/Germany/N/1949|Germany|H10N7;1987|Avian|A/coot/ALB/134/1987|Canada|H6N2)","reject","reject","reject"
"(1949|Avian|A/chicken/Germany/N/1949|Germany|H10N7;1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2)","reject","reject","reject"
"(1949|Avian|A/chicken/Germany/N/1949|Germany|H10N7;1989|Avian|A/mallard/OH/73/89|USA|H6)","reject","reject","reject"
"(1949|Avian|A/chicken/Germany/N/1949|Germany|H10N7;1990|Avian|A/mallard_duck/ALB/191/1990|Canada|H6N3)","reject","reject","reject"
"(1949|Avian|A/chicken/Germany/N/1949|Germany|H10N7;1996|Avian|A/chicken/Shandong/6/96|China|H9N2)","reject","reject","reject"
"(1949|Avian|A/chicken/Germany/N/1949|Germany|H10N7;1996|Avian|A/duck/NJ/5832-13/96|USA|H6N8)","reject","reject","reject"
"(1949|Avian|A/chicken/Germany/N/1949|Germany|H10N7;1998|Avian|A/mallard/MN/107/98|USA|H6N8)","reject","reject","reject"
"(1949|Avian|A/chicken/Germany/N/1949|Germany|H10N7;1999|Avian|A/blue-winged_teal/Ohio/31/1999|USA|H3N2)","reject","reject","reject"
"(1949|Avian|A/chicken/Germany/N/1949|Germany|H10N7;1999|Avian|A/mallard/Minnesota/401/1999|USA|H6)","reject","reject","reject"
"(1949|Avian|A/chicken/Germany/N/1949|Germany|H10N7;2000|Avian|A/chukka/Hong_Kong/FY295/00|Hong_Kong|H6N1)","reject","reject","reject"
"(1949|Avian|A/chicken/Germany/N/1949|Germany|H10N7;2000|Avian|A/ruddy_turnstone/Delaware/629/2000|USA|H7N9)","reject","reject","reject"
"(1949|Avian|A/chicken/Germany/N/1949|Germany|H10N7;2000|Avian|A/semipalmated_sandpiper/Delaware/2109/2000|USA|H11N6)","reject","reject","reject"
"(1949|Avian|A/chicken/Germany/N/1949|Germany|H10N7;2003|Avian|A/mallard/Maryland/296/2003|USA|H2N3)","reject","reject","reject"
"(1949|Avian|A/chicken/Germany/N/1949|Germany|H10N7;2004|Avian|A/red-necked_Stint/Australia/1/2004|Australia|H4N8)","reject","reject","reject"
"(1949|Avian|A/chicken/Germany/N/1949|Germany|H10N7;2005|Avian|A/Muscovy_duck/New_York/97382-2/2005|USA|H1N1)","reject","reject","reject"
"(1949|Avian|A/chicken/Germany/N/1949|Germany|H10N7;2005|Avian|A/quail/Shantou/5017/2005|China|H6N2)","reject","reject","reject"
"(1949|Avian|A/chicken/Germany/N/1949|Germany|H10N7;2006|Avian|A/blue-winged_teal/Ohio/1918/2006|USA|H6N5)","reject","reject","reject"
"(1949|Avian|A/chicken/Germany/N/1949|Germany|H10N7;2006|Avian|A/chicken/Beijing/1/2006|China|H9N2)","reject","reject","reject"
"(1949|Avian|A/chicken/Germany/N/1949|Germany|H10N7;2006|Avian|A/rufous-necked_stint/Japan/6KS0279/2006|Japan|Mixed)","reject","reject","reject"
"(1949|Avian|A/chicken/Germany/N/1949|Germany|H10N7;2007|Avian|A/rosy-billed_pochard/Argentina/CIP051-557/2007|Argentina|H6N2)","reject","reject","reject"
"(1949|Avian|A/chicken/Germany/N/1949|Germany|H10N7;2008|Avian|A/duck/Shandong/009/2008|China|H5N1)","reject","reject","reject"
"(1949|Avian|A/chicken/Germany/N/1949|Germany|H10N7;2008|Avian|A/rosy-billed_pochard/Argentina/CIP051-925/2008|Argentina|H6N2)","reject","reject","reject"
"(1949|Avian|A/chicken/Germany/N/1949|Germany|H10N7;2010|Avian|A/rosy-billed_pochard/Argentina/CIP051-1977/2010|Argentina|H6N2)","reject","reject","reject"
"(1949|Avian|A/chicken/Germany/N/1949|Germany|H10N7;2009|A/bat/Guatemala/153/2009|H17N10)","reject","reject","reject"
"(1949|Avian|A/chicken/Germany/N/1949|Germany|H10N7;2009|A/bat/Guatemala/164/2009|H17N10)","reject","reject","reject"
"(1949|Avian|A/chicken/Germany/N/1949|Germany|H10N7;2010|A/bat/Guatemala/060/2010|H17N10)","reject","reject","reject"
"(1949|Avian|A/chicken/Germany/N/1949|Germany|H10N7;1954|Swine|A/swine/May/1954|USA|H1N1)","reject","reject","reject"
"(1949|Avian|A/chicken/Germany/N/1949|Germany|H10N7;1985|Human|A/Netherlands/330/1985|Netherlands|H3N2)","reject","reject","reject"
"(1949|Avian|A/chicken/Germany/N/1949|Germany|H10N7;1976|Human|A/New_York/496/2003|USA|H1N1_)","reject","reject","reject"
"(1949|Avian|A/chicken/Germany/N/1949|Germany|H10N7;1966|Equine|A/equine/Lexington/1/1966|USA|H7N7)","reject","reject","reject"
"(1949|Avian|A/chicken/Germany/N/1949|Germany|H10N7;1977|Equine|A/equine/Argentina/1/1977|Argentina|H7N7)","reject","reject","reject"
"(1949|Avian|A/chicken/Germany/N/1949|Germany|H10N7;1975|Equine|A/equine/Kentucky/1a/1975|USA|H7N7)","reject","reject","reject"
"(1949|Avian|A/chicken/Germany/N/1949|Germany|H10N7;1977|Equine|A/equine/Newmarket/4200/1977|United_Kingdom|H3N8)","reject","reject","reject"
"(1949|Avian|A/chicken/Germany/N/1949|Germany|H10N7;1974|Equine|A/equine/Cornell/16/74|USA|H7N7)","reject","reject","reject"
"(1949|Avian|A/chicken/Germany/N/1949|Germany|H10N7;1973|Equine|A/equine/London/1416/1973|United_Kingdom|H3N8)","reject","reject","reject"
"(1949|Avian|A/chicken/Germany/N/1949|Germany|H10N7;2002|Swine|A/swine/Germany/S043/2002|Germany|H3N2)","reject","reject","reject"
"(1949|Avian|A/chicken/Germany/N/1949|Germany|H10N7;1999|Swine|A/swine/Bakum/8602/99|Germany|H3N2)","reject","reject","reject"
"(1949|Avian|A/chicken/Germany/N/1949|Germany|H10N7;1998|Swine|A/swine/Belgium/1/1998|Belgium|H1N1)","reject","reject","reject"
"(1949|Avian|A/chicken/Germany/N/1949|Germany|H10N7;1971|Equine|A/equine/Tokyo/2/1971|Japan|H3N8)","reject","reject","reject"
"(1949|Avian|A/chicken/Germany/N/1949|Germany|H10N7;1985|Equine|A/equine/Cordoba/18/1985|Argentina|H3N8)","reject","reject","reject"
"(1949|Avian|A/chicken/Germany/N/1949|Germany|H10N7;1993|Equine|A/eq/LaPlata/93|Argentina|H3N8)","reject","reject","reject"
"(1949|Avian|A/chicken/Germany/N/1949|Germany|H10N7;1980|Avian|A/gull/Minnesota/945/1980|USA|H13N6)","reject","reject","reject"
"(1949|Avian|A/chicken/Germany/N/1949|Germany|H10N7;1986|Avian|A/herring_gull/New_Jersey/780/86|USA|H1N3)","reject","reject","reject"
"(1949|Avian|A/chicken/Germany/N/1949|Germany|H10N7;1987|Avian|A/laughing_gull/Delaware_Bay/2838/1987|USA|H13N2)","reject","reject","reject"
"(1949|Avian|A/chicken/Germany/N/1949|Germany|H10N7;2001|Avian|A/shorebird/Delaware_Bay/77/2001|USA|H6N2)","reject","reject","reject"
"(1949|Avian|A/chicken/Germany/N/1949|Germany|H10N7;2000|Avian|A/ring-billed_gull/Georgia/2658/2000|USA|H11N6)","reject","reject","reject"
"(1949|Avian|A/chicken/Germany/N/1949|Germany|H10N7;2004|Avian|A/shorebird/DE/68/2004|USA|H13N9)","reject","reject","reject"
"(1949|Avian|A/chicken/Germany/N/1949|Germany|H10N7;2002|Avian|A/ruddy_turnstone/NJ/892/02|USA|H6N4)","reject","reject","reject"
"(1956|Avian|A/duck/Czech_Republic/1/1956|Czech_Republic|H4N6;1963|Avian|A/turkey/Canada/1963|Canada|H6N8)","reject","reject","reject"
"(1956|Avian|A/duck/Czech_Republic/1/1956|Czech_Republic|H4N6;1964|Avian|A/turkey/California/1964|USA|H6N5)","reject","reject","reject"
"(1956|Avian|A/duck/Czech_Republic/1/1956|Czech_Republic|H4N6;1965|Avian|A/turkey/Massachusetts/3740/1965|USA|H6N2)","reject","reject","reject"
"(1956|Avian|A/duck/Czech_Republic/1/1956|Czech_Republic|H4N6;1966|Avian|A/turkey/Ontario/6213/1966|Canada|mixed)","reject","reject","reject"
"(1956|Avian|A/duck/Czech_Republic/1/1956|Czech_Republic|H4N6;1968|Avian|A/turkey/Wisconsin/1/1968|USA|H5N9)","reject","reject","reject"
"(1956|Avian|A/duck/Czech_Republic/1/1956|Czech_Republic|H4N6;1969|Avian|A/duck/PA/486/1969|USA|H6N1)","reject","reject","reject"
"(1956|Avian|A/duck/Czech_Republic/1/1956|Czech_Republic|H4N6;1972|Avian|A/turkey/CO/118899/1972|USA|H5N2)","reject","reject","reject"
"(1956|Avian|A/duck/Czech_Republic/1/1956|Czech_Republic|H4N6;1975|Avian|A/chicken/Alabama/1975|USA|H4N8)","reject","reject","reject"
"(1956|Avian|A/duck/Czech_Republic/1/1956|Czech_Republic|H4N6;1975|Avian|A/mallard/Wisconsin/34/1975|USA|H5N6)","reject","reject","reject"
"(1956|Avian|A/duck/Czech_Republic/1/1956|Czech_Republic|H4N6;1976|Avian|A/canvasback_duck/ALB/102/1976|Canada|H3N6)","reject","reject","reject"
"(1956|Avian|A/duck/Czech_Republic/1/1956|Czech_Republic|H4N6;1976|Avian|A/mallard_duck/ALB/25/1976|Canada|H3N1)","reject","reject","reject"
"(1956|Avian|A/duck/Czech_Republic/1/1956|Czech_Republic|H4N6;1977|Avian|A/mallard_duck/ALB/210/1977|Canada|H4N8)","reject","reject","reject"
"(1956|Avian|A/duck/Czech_Republic/1/1956|Czech_Republic|H4N6;1977|Avian|A/mallard/Alberta/42/1977|Canada|H1N6)","reject","reject","reject"
"(1956|Avian|A/duck/Czech_Republic/1/1956|Czech_Republic|H4N6;1978|Avian|A/black_duck/New_Jersey/1580/78|USA|H2N3)","reject","reject","reject"
"(1956|Avian|A/duck/Czech_Republic/1/1956|Czech_Republic|H4N6;1978|Avian|A/mallard_duck/ALB/761/1978|Canada|H6N8)","reject","reject","reject"
"(1956|Avian|A/duck/Czech_Republic/1/1956|Czech_Republic|H4N6;1978|Avian|A/mallard_duck/New_York/66861/1978|USA|H2N3)","reject","reject","reject"
"(1956|Avian|A/duck/Czech_Republic/1/1956|Czech_Republic|H4N6;1979|Avian|A/pintail_duck/ALB/628/1979|Canada|H6N8)","reject","reject","reject"
"(1956|Avian|A/duck/Czech_Republic/1/1956|Czech_Republic|H4N6;1979|Avian|A/pintail/Alberta/21/1979|Canada|H7)","reject","reject","reject"
"(1956|Avian|A/duck/Czech_Republic/1/1956|Czech_Republic|H4N6;1980|Avian|A/turkey/Minnesota/1200/1980|USA|H7N3)","reject","reject","reject"
"(1956|Avian|A/duck/Czech_Republic/1/1956|Czech_Republic|H4N6;1980|Avian|A/turkey/Minnesota/957/1980|USA|H6N6)","reject","reject","reject"
"(1956|Avian|A/duck/Czech_Republic/1/1956|Czech_Republic|H4N6;1981|Avian|A/turkey/TX/4-1-81/1981|USA|H9N2)","reject","reject","reject"
"(1956|Avian|A/duck/Czech_Republic/1/1956|Czech_Republic|H4N6;1982|Avian|A/mallard_duck/New_York/90/1982|USA|H6N8)","reject","reject","reject"
"(1956|Avian|A/duck/Czech_Republic/1/1956|Czech_Republic|H4N6;1984|Avian|A/pintail_duck/ALB/584/1984|Canada|H10N6)","reject","reject","reject"
"(1956|Avian|A/duck/Czech_Republic/1/1956|Czech_Republic|H4N6;1985|Avian|A/blue-winged_teal/ALB/562/1985|Canada|H4N6)","reject","reject","reject"
"(1956|Avian|A/duck/Czech_Republic/1/1956|Czech_Republic|H4N6;1985|Avian|A/mallard_duck/ALB/10/1985|Canada|H6N2)","reject","reject","reject"
"(1956|Avian|A/duck/Czech_Republic/1/1956|Czech_Republic|H4N6;1986|Avian|A/blue-winged_teal/Alberta/427/1986|Canada|H4N6)","reject","reject","reject"
"(1956|Avian|A/duck/Czech_Republic/1/1956|Czech_Republic|H4N6;1986|Avian|A/mallard/Ohio/181/1986|USA|H3N1)","reject","reject","reject"
"(1956|Avian|A/duck/Czech_Republic/1/1956|Czech_Republic|H4N6;1986|Avian|A/mallard/Ohio/81/1986_mixed_|USA|Mixed)","reject","reject","reject"
"(1956|Avian|A/duck/Czech_Republic/1/1956|Czech_Republic|H4N6;1987|Avian|A/coot/ALB/134/1987|Canada|H6N2)","reject","reject","reject"
"(1956|Avian|A/duck/Czech_Republic/1/1956|Czech_Republic|H4N6;1987|Avian|A/green-winged_teal/Louisiana/213GW/1987|USA|H1N1)","reject","reject","reject"
"(1956|Avian|A/duck/Czech_Republic/1/1956|Czech_Republic|H4N6;1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2)","reject","reject","reject"
"(1956|Avian|A/duck/Czech_Republic/1/1956|Czech_Republic|H4N6;1989|Avian|A/mallard/OH/73/89|USA|H6)","reject","reject","reject"
"(1956|Avian|A/duck/Czech_Republic/1/1956|Czech_Republic|H4N6;1989|Avian|A/mallard/Ohio/42/1989|USA|H10N6)","reject","reject","reject"
"(1956|Avian|A/duck/Czech_Republic/1/1956|Czech_Republic|H4N6;1990|Avian|A/blue-winged_teal/ALB/67/1990|Canada|H4N5)","reject","reject","reject"
"(1956|Avian|A/duck/Czech_Republic/1/1956|Czech_Republic|H4N6;1990|Avian|A/mallard_duck/ALB/191/1990|Canada|H6N3)","reject","reject","reject"
"(1956|Avian|A/duck/Czech_Republic/1/1956|Czech_Republic|H4N6;1991|Avian|A/mallard/Alberta/11/1991|Canada|H9N2)","reject","reject","reject"
"(1956|Avian|A/duck/Czech_Republic/1/1956|Czech_Republic|H4N6;1992|Avian|A/mallard/ALB/199/1992|Canada|H6N5)","reject","reject","reject"
"(1956|Avian|A/duck/Czech_Republic/1/1956|Czech_Republic|H4N6;1994|Avian|A/duck/Victoria/D23/1994|Australia|H4N2)","reject","reject","reject"
"(1956|Avian|A/duck/Czech_Republic/1/1956|Czech_Republic|H4N6;1995|Avian|A/pintail/Alberta/114/1995|Canada|H3N8)","reject","reject","reject"
"(1956|Avian|A/duck/Czech_Republic/1/1956|Czech_Republic|H4N6;1996|Avian|A/chicken/Shandong/6/96|China|H9N2)","reject","reject","reject"
"(1956|Avian|A/duck/Czech_Republic/1/1956|Czech_Republic|H4N6;1996|Avian|A/duck/NJ/5832-13/96|USA|H6N8)","reject","reject","reject"
"(1956|Avian|A/duck/Czech_Republic/1/1956|Czech_Republic|H4N6;1997|Avian|A/shorebird/Delaware_Bay/111/1997|USA|H2N1)","reject","reject","reject"
"(1956|Avian|A/duck/Czech_Republic/1/1956|Czech_Republic|H4N6;1998|Avian|A/chicken/Shandong/B1/1998|China|H9N2)","reject","reject","reject"
"(1956|Avian|A/duck/Czech_Republic/1/1956|Czech_Republic|H4N6;1998|Avian|A/mallard/MN/107/98|USA|H6N8)","reject","reject","reject"
"(1956|Avian|A/duck/Czech_Republic/1/1956|Czech_Republic|H4N6;1998|Avian|A/Shorebird/Delaware/194/98|USA|H6N4)","reject","reject","reject"
"(1956|Avian|A/duck/Czech_Republic/1/1956|Czech_Republic|H4N6;1999|Avian|A/chicken/Guangxi/10/99|China|H9N2)","reject","reject","reject"
"(1956|Avian|A/duck/Czech_Republic/1/1956|Czech_Republic|H4N6;1999|Avian|A/duck/Hong_Kong/3096/99|Hong_Kong|H6N2)","reject","reject","reject"
"(1956|Avian|A/duck/Czech_Republic/1/1956|Czech_Republic|H4N6;1999|Avian|A/mallard/Minnesota/401/1999|USA|H6)","reject","reject","reject"
"(1956|Avian|A/duck/Czech_Republic/1/1956|Czech_Republic|H4N6;1999|Avian|A/ruddy_turnstone/Delaware_Bay/261/1999|USA|H9N7)","reject","reject","reject"
"(1956|Avian|A/duck/Czech_Republic/1/1956|Czech_Republic|H4N6;2000|Avian|A/chukka/Hong_Kong/FY295/00|Hong_Kong|H6N1)","reject","reject","reject"
"(1956|Avian|A/duck/Czech_Republic/1/1956|Czech_Republic|H4N6;2000|Avian|A/ruddy_turnstone/Delaware/629/2000|USA|H7N9)","reject","reject","reject"
"(1956|Avian|A/duck/Czech_Republic/1/1956|Czech_Republic|H4N6;2000|Avian|A/semipalmated_sandpiper/Delaware/2109/2000|USA|H11N6)","reject","reject","reject"
"(1956|Avian|A/duck/Czech_Republic/1/1956|Czech_Republic|H4N6;2001|Avian|A/ruddy_turnstone/New_Jersey/1608/2001|USA|H5N2)","reject","reject","reject"
"(1956|Avian|A/duck/Czech_Republic/1/1956|Czech_Republic|H4N6;2001|Avian|A/wild_duck/Shantou/311/2001|China|H6N9)","reject","reject","reject"
"(1956|Avian|A/duck/Czech_Republic/1/1956|Czech_Republic|H4N6;2002|Avian|A/shorebird/Delaware_Bay/133/2002|USA|H9N1)","reject","reject","reject"
"(1956|Avian|A/duck/Czech_Republic/1/1956|Czech_Republic|H4N6;2003|Avian|A/shorebird/Delaware_Bay/246/2003|USA|H9N5)","reject","reject","reject"
"(1956|Avian|A/duck/Czech_Republic/1/1956|Czech_Republic|H4N6;2004|Avian|A/duck/Shantou/5104/2004|China|H6N2)","reject","reject","reject"
"(1956|Avian|A/duck/Czech_Republic/1/1956|Czech_Republic|H4N6;2005|Avian|A/mallard/Shantou/972/2005|China|H6N6)","reject","reject","reject"
"(1956|Avian|A/duck/Czech_Republic/1/1956|Czech_Republic|H4N6;2005|Avian|A/quail/Shantou/5017/2005|China|H6N2)","reject","reject","reject"
"(1956|Avian|A/duck/Czech_Republic/1/1956|Czech_Republic|H4N6;2006|Avian|A/chicken/Beijing/1/2006|China|H9N2)","reject","reject","reject"
"(1956|Avian|A/duck/Czech_Republic/1/1956|Czech_Republic|H4N6;2006|Avian|A/duck/Eastern_China/74/2006|China|H6N2)","reject","reject","reject"
"(1956|Avian|A/duck/Czech_Republic/1/1956|Czech_Republic|H4N6;2006|Avian|A/rufous-necked_stint/Japan/6KS0279/2006|Japan|Mixed)","reject","reject","reject"
"(1956|Avian|A/duck/Czech_Republic/1/1956|Czech_Republic|H4N6;2007|Avian|A/rosy-billed_pochard/Argentina/CIP051-557/2007|Argentina|H6N2)","reject","reject","reject"
"(1956|Avian|A/duck/Czech_Republic/1/1956|Czech_Republic|H4N6;2008|Avian|A/duck/Shandong/009/2008|China|H5N1)","reject","reject","reject"
"(1956|Avian|A/duck/Czech_Republic/1/1956|Czech_Republic|H4N6;2008|Avian|A/rosy-billed_pochard/Argentina/CIP051-925/2008|Argentina|H6N2)","reject","reject","reject"
"(1956|Avian|A/duck/Czech_Republic/1/1956|Czech_Republic|H4N6;2009|Avian|A/duck/Eastern_China/6/2009|China|H6N6)","reject","reject","reject"
"(1956|Avian|A/duck/Czech_Republic/1/1956|Czech_Republic|H4N6;2010|Avian|A/duck/Eastern_China/13/2010|China|H6N6)","reject","reject","reject"
"(1956|Avian|A/duck/Czech_Republic/1/1956|Czech_Republic|H4N6;2010|Avian|A/rosy-billed_pochard/Argentina/CIP051-1977/2010|Argentina|H6N2)","reject","reject","reject"
"(1956|Avian|A/duck/Czech_Republic/1/1956|Czech_Republic|H4N6;2009|A/bat/Guatemala/153/2009|H17N10)","reject","reject","reject"
"(1956|Avian|A/duck/Czech_Republic/1/1956|Czech_Republic|H4N6;2009|A/bat/Guatemala/164/2009|H17N10)","reject","reject","reject"
"(1956|Avian|A/duck/Czech_Republic/1/1956|Czech_Republic|H4N6;2010|A/bat/Guatemala/060/2010|H17N10)","reject","reject","reject"
"(1956|Avian|A/duck/Czech_Republic/1/1956|Czech_Republic|H4N6;1954|Swine|A/swine/May/1954|USA|H1N1)","reject","reject","reject"
"(1956|Avian|A/duck/Czech_Republic/1/1956|Czech_Republic|H4N6;1968|Swine|A/swine/Wisconsin/1/1968|USA|H1N1)","reject","reject","reject"
"(1956|Avian|A/duck/Czech_Republic/1/1956|Czech_Republic|H4N6;1970|Swine|A/swine/Wisconsin/2/1970|USA|H1N1)","reject","reject","reject"
"(1956|Avian|A/duck/Czech_Republic/1/1956|Czech_Republic|H4N6;1971|Swine|A/swine/Wisconsin/1/1971|USA|H1N1)","reject","reject","reject"
"(1956|Avian|A/duck/Czech_Republic/1/1956|Czech_Republic|H4N6;1974|Swine|A/swine/Hong_Kong/1/1974|Hong_Kong|H1N1)","reject","reject","reject"
"(1956|Avian|A/duck/Czech_Republic/1/1956|Czech_Republic|H4N6;1975|Swine|A/swine/Minnesota/24/1975|USA|H1N1)","reject","reject","reject"
"(1956|Avian|A/duck/Czech_Republic/1/1956|Czech_Republic|H4N6;1977|Swine|A/swine/Niigata/1/1977|Japan|H1N1)","reject","reject","reject"
"(1956|Avian|A/duck/Czech_Republic/1/1956|Czech_Republic|H4N6;1978|Swine|A/swine/Tennessee/10/1978|USA|H1N1)","reject","reject","reject"
"(1956|Avian|A/duck/Czech_Republic/1/1956|Czech_Republic|H4N6;1979|Swine|A/swine/Minnesota/5892-7/1979|USA|H1N1)","reject","reject","reject"
"(1956|Avian|A/duck/Czech_Republic/1/1956|Czech_Republic|H4N6;1980|Swine|A/swine/Wisconsin/11/1980|USA|H1N1)","reject","reject","reject"
"(1956|Avian|A/duck/Czech_Republic/1/1956|Czech_Republic|H4N6;1981|Swine|A/swine/Quebec/192/81|Canada|H1N1)","reject","reject","reject"
"(1956|Avian|A/duck/Czech_Republic/1/1956|Czech_Republic|H4N6;1987|Swine|A/swine/Iowa/1/1987|USA|H1N1)","reject","reject","reject"
"(1956|Avian|A/duck/Czech_Republic/1/1956|Czech_Republic|H4N6;1991|Swine|A/swine/Maryland/23239/1991|USA|H1N1)","reject","reject","reject"
"(1956|Avian|A/duck/Czech_Republic/1/1956|Czech_Republic|H4N6;1998|Swine|A/swine/Texas/4199-2/1998|USA|H3N2)","reject","reject","reject"
"(1956|Avian|A/duck/Czech_Republic/1/1956|Czech_Republic|H4N6;1999|Swine|A/Swine/Minnesota/593/99_|USA|H3N2)","reject","reject","reject"
"(1956|Avian|A/duck/Czech_Republic/1/1956|Czech_Republic|H4N6;2001|Swine|A/swine/Minnesota/1192/2001|USA|H1N2)","reject","reject","reject"
"(1956|Avian|A/duck/Czech_Republic/1/1956|Czech_Republic|H4N6;2002|Swine|A/swine/Iowa/H02AS8/2002|USA|H3N2)","reject","reject","reject"
