Sequences compared,Sat test Cassius 1,Sat test Cassius 2,Chi testBowker_test,Stuart_test,Internal Symmetry,Proposed_test
(12CH; Uroteuthis_chinensis_HKA),2.56917,2.5321,2302.09,6.6986,4.17078,2.52783,-0.231706
(12CH; Uroteuthis_chinensis_HKB),2.56917,2.53337,2303.83,5.9175,3.71754,2.19996,-0.359834
(12CH; Uroteuthis_chinensis_UC_1),2.55382,2.51959,2481.35,6.87999,4.40485,2.47514,-0.296697
(12CH; Uroteuthis_chinensis_Xia02),2.57165,2.53719,2309.62,5.55756,3.30483,2.25273,-0.344976
(12CH; Uroteuthis_duvauceli_1M),2.72273,2.72112,2696.38,-nan,3.49714,-nan,-nan
(12CH; Uroteuthis_duvauceli_CC6),2.71492,2.71535,2681.98,-nan,3.74752,-nan,-nan
(12CH; Uroteuthis_duvauceli_FEAa),2.6856,2.68395,2475.76,1.24134,0.525313,0.716029,-0.560442
(12CH; Uroteuthis_duvauceli_UD_1),2.69472,2.69527,2870.87,-nan,4.14987,-nan,-nan
(12CH; Uroteuthis_duvauceli_UD_2),2.69825,2.69824,2870.21,-nan,3.31594,-nan,-nan
(12CH; Uroteuthis_duvauceli_UD_4),2.69825,2.69923,2870.21,-nan,3.31594,-nan,-nan
(12CH; Uroteuthis_duvauceli_UD_7),2.69678,2.69395,2819.04,-nan,3.44989,-nan,-nan
(12CH; Uroteuthis_duvauceli_UD_8),2.69959,2.69534,2794.07,-nan,1.85355,-nan,-nan
(12CH; Uroteuthis_eduiis_A_Pankey),2.59331,2.63061,2665.82,-nan,1.94639,-nan,-nan
(12CH; Uroteuthis_eduiis_B_Pankey),2.58794,2.63014,2649.62,-nan,1.47073,-nan,-nan
(12CH; Uroteuthis_eduiis_C_Pankey),2.59062,2.62277,2655.44,-nan,1.95118,-nan,-nan
(12CH; Uroteuthis_edulis_budo_CG),2.58794,2.62745,2649.62,-nan,1.47073,-nan,-nan
(12CH; Uroteuthis_edulis_D_Pankey),2.58575,2.61334,2647.14,-nan,1.38239,-nan,-nan
(12CH; Uroteuthis_edulis_kensaki_CG),2.58794,2.62272,2649.62,-nan,1.47073,-nan,-nan
(12CH; Uroteuthis_edulis_NC_017746),2.58794,2.6282,2649.62,-nan,1.47073,-nan,-nan
(12CH; Uroteuthis_edulis_Jp01),2.61229,2.59269,2415.55,-nan,1.29525,-nan,-nan
(12CH; Uroteuthis_etheridgei_FEA),2.5108,2.50362,2092.95,-nan,1.97532,-nan,-nan
(12CH; Uroteuthis_noctiluca_FEA),2.49723,2.49756,2057.01,4.14935,1.61186,2.53749,-0.0552722
(12CH; Uroteuthis_noctiluca_Nish),2.53655,2.52141,2426.53,5.92986,0.88967,5.04019,-0.911509
(12CH; Uroteuthis_sibogae_US_3),2.48592,2.46376,2349.75,6.24278,4.14673,2.09605,-0.859146
(13CH; 1CH),3.00709,2.99882,3341.63,-nan,-nan,-nan,-nan
(13CH; 4CH),3.00764,2.99787,3326.9,-nan,-nan,-nan,-nan
(13CH; 6CH),3.00501,3.00049,3311.65,-nan,-nan,-nan,-nan
(13CH; 72_VN018),2.72996,2.73634,2753.62,3.73333,2.66729,1.06605,-0.347344
(13CH; 73_VN019),2.72703,2.7308,2745.36,3.12381,2.22817,0.895638,-0.353898
(13CH; 75_VN021),2.73335,2.73921,2756.34,3.13333,2.31471,0.818623,-0.285767
(13CH; 76_VN022),2.72453,2.73408,2747.85,4.48485,3.87438,0.610469,0.541176
(13CH; 78_VN024),2.7216,2.72902,2739.54,3.78788,3.20713,0.580745,0.524093
(13CH; 79_VN025),2.72996,2.73607,2753.62,3.73333,2.66729,1.06605,-0.347344
(13CH; 7CH),2.59777,2.59449,2457.1,-nan,0.224648,-nan,-nan
(13CH; 82_VN028),2.73288,2.73596,2761.97,4.51228,3.23666,1.27562,-0.339893
(13CH; 84_VN113),2.71604,2.71697,2723.68,-nan,2.90064,-nan,-nan
(13CH; 86_VN115),2.55827,2.52802,2333.31,5.5702,3.34535,2.22485,-0.410838
(13CH; 89_VN118),2.71897,2.72064,2731.82,-nan,3.24499,-nan,-nan
(13CH; 8CH),3.00446,2.99093,3329.88,-nan,-nan,-nan,-nan
(13CH; 91_VN120),2.7221,2.72612,2737.51,4.07619,2.82133,1.25486,-0.352044
(13CH; 92_VN121),2.71855,2.71737,2723.95,-nan,2.50751,-nan,-nan
(13CH; 9CH),3.01222,2.99729,3227.67,-nan,-nan,-nan,-nan
(13CH; Afrololigo_mercatoris_FEA),2.53668,2.54712,2373.87,6.90365,4.44265,2.46101,-1.18101
(13CH; Alloteuthis_africana_312327),2.54231,2.56727,2334.17,-nan,9.05766,-nan,-nan
(13CH; Alloteuthis_africana_312328),2.54395,2.56773,2360.08,-nan,9.05766,-nan,-nan
(13CH; Alloteuthis_africana_312329),2.51767,2.54678,2127.17,-nan,7.86546,-nan,-nan
(13CH; Alloteuthis_africana_312330),2.5542,2.57428,2300.15,-nan,8.66742,-nan,-nan
(13CH; Alloteuthis_africana_312331),2.51537,2.53688,2332.42,-nan,7.75765,-nan,-nan
(13CH; Alloteuthis_africana_312333),2.54476,2.57057,2357.41,-nan,9.05766,-nan,-nan
(13CH; Alloteuthis_africana_312334),2.54361,2.56428,2254.75,-nan,8.49173,-nan,-nan
(13CH; Alloteuthis_africana_312335),2.55992,2.5756,2308.02,-nan,8.40444,-nan,-nan
(13CH; Alloteuthis_africana_312336),2.52816,2.5495,2345.97,-nan,7.55205,-nan,-nan
(13CH; Alloteuthis_media_312337),2.52522,2.54819,2155.99,-nan,8.37783,-nan,-nan
(13CH; Alloteuthis_media_312340),2.55493,2.57788,2377.69,-nan,9.13987,-nan,-nan
(13CH; Alloteuthis_media_312342),2.54915,2.57044,2365.2,-nan,7.85582,-nan,-nan
(13CH; Alloteuthis_media_312344),2.55711,2.58049,2385.65,-nan,9.18462,-nan,-nan
(13CH; Alloteuthis_media_312346),2.5565,2.57196,2292.65,-nan,7.92072,-nan,-nan
(13CH; Alloteuthis_media_312348),2.56554,2.58381,2307.94,-nan,8.18472,-nan,-nan
(13CH; Alloteuthis_media_312349),2.52973,2.55424,2236.46,-nan,7.92072,-nan,-nan
(13CH; Alloteuthis_media_312350),2.55079,2.56987,2313.03,-nan,8.26937,-nan,-nan
(13CH; Alloteuthis_media_312355),2.51419,2.53934,2159.83,-nan,6.61941,-nan,-nan
(13CH; Alloteuthis_media_312359),2.55137,2.56761,2278.04,-nan,6.40024,-nan,-nan
(13CH; Alloteuthis_media_312361),2.54907,2.57445,2370.45,-nan,8.96035,-nan,-nan
(13CH; Alloteuthis_subulata_312364),2.53366,2.54544,2249.29,11.0217,5.09179,5.92995,-0.0927633
(13CH; Alloteuthis_subulata_312365),2.53336,2.54699,2251.99,11.0217,5.09179,5.92995,-0.0927597
(13CH; Alloteuthis_subulata_312366),2.50502,2.52117,2293.16,10.9281,4.47495,6.4531,-0.147821
(13CH; Alloteuthis_subulata_FEA1),2.51073,2.54091,2240.36,17.3311,10.0009,7.33014,-1.82792
(13CH; BO6),2.99808,2.99728,3332.5,-nan,-nan,-nan,-nan
(13CH; BO7),3.00836,3.00085,3336,-nan,-nan,-nan,-nan
(13CH; Doryteuthis_gahi_FEA1),2.5082,2.48792,2285.41,14.7955,5.89851,8.89697,-0.508024
(13CH; Doryteuthis_opalescens_2001_MB_1),2.48281,2.48243,2202.66,5.05327,2.75599,2.29727,-0.468628
(13CH; Doryteuthis_opalescens_FEAa),2.42954,2.41175,1829.07,7.44944,1.49096,5.95848,-1.15665
(13CH; Doryteuthis_pealeii_FEA1),2.41443,2.38211,1929.76,-nan,5.13844,-nan,-nan
(13CH; Doryteuthis_pleii_FEA1),2.46562,2.43466,1999.16,-nan,8.48411,-nan,-nan
(13CH; DUM032),2.71501,2.70656,2716.78,-nan,1.37758,-nan,-nan
(13CH; Loligo_bleekeri_CG),2.5025,2.5198,2188.61,12.1515,4.6242,7.52728,-0.90559
(13CH; Loligo_forbesii_FEA),2.53551,2.54344,2320.49,6.47289,3.39896,3.07393,-1.43104
(13CH; Loligo_formosana_Lind),2.55625,2.51748,2282.52,5.95385,3.76662,2.18723,-0.425344
(13CH; Loligo_reynaudii_FEA),2.44519,2.43624,1920.55,1.51704,0.334122,1.18291,0.467991
(13CH; Loligo_vulgaris_FEA),2.49998,2.49333,2055.15,6.11862,3.74387,2.37476,0.81618
(13CH; Loliolus_beka_LB_1),2.50796,2.49906,2262.06,7.00962,0.244999,6.76462,-1.70652
(13CH; Loliolus_beka_LB_10),2.50202,2.48964,2244.98,6.34646,0.662275,5.68419,-1.5913
(13CH; Loliolus_beka_LB_12),2.49712,2.48852,2231.99,7.60313,0.109535,7.49359,-1.75339
(13CH; Loliolus_beka_LB_2),2.55194,2.54808,2351.25,-nan,2.75893,-nan,-nan
(13CH; Loliolus_beka_LB_3),2.55329,2.54803,2364.85,-nan,2.40587,-nan,-nan
(13CH; Loliolus_beka_LB_4),2.50499,2.49401,2252.58,8.27171,0.642535,7.62918,-1.77948
(13CH; Loliolus_japonica_FEA),2.54671,2.54135,2112.23,6.95912,3.29146,3.66766,0.100363
(13CH; Loliolus_japonica_LJ_1),2.57382,2.56877,2354.31,4.93868,2.11264,2.82604,0.129088
(13CH; Loliolus_sp__JMS_2004_Strug),2.53618,2.54551,1973.95,8.91686,6.12679,2.79008,1.26762
(13CH; Loliolus_uyii_LU_1),2.50393,2.48726,2257.99,4.02031,2.66118,1.35913,-1.14779
(13CH; Loliolus_uyii_LU_2),2.50393,2.49113,2257.99,4.02031,2.66118,1.35913,-1.14779
(13CH; Lolliguncula_brevis_FEA),2.43848,2.43712,1877.57,-nan,2.36181,-nan,-nan
(13CH; Lolliguncula_diomedeae_Lind),2.51442,2.50747,2268.7,-nan,0.705045,-nan,-nan
(13CH; Photololigo_sp__JMS_2004),2.53563,2.52505,2307.3,4.16036,0.947932,3.21243,1.15366
(13CH; RAJ040_01),2.57852,2.55588,2422.96,-nan,1.28309,-nan,-nan
(13CH; RAJ040_02),2.58163,2.56234,2438.1,7.70427,1.32464,6.37964,-1.47735
(13CH; RAJ040_03),2.57668,2.5548,2424.69,7.39799,1.03183,6.36617,-1.46151
(13CH; RAJ040_04),2.58278,2.55988,2432.71,7.70427,1.32464,6.37964,-1.47739
(13CH; RAJ040_05),2.58278,2.56147,2432.71,7.70427,1.32464,6.37964,-1.47739
(13CH; RAJ040_06),2.58278,2.56246,2435.49,8.41321,1.49321,6.92001,-1.49441
(13CH; RAJ040_08),2.58311,2.56149,2429.97,7.70427,1.32464,6.37964,-1.47741
(13CH; RAJ040_09),2.58818,2.56548,2440.69,7.44889,1.31539,6.1335,-1.47306
(13CH; RAJ040_11),2.58278,2.56044,2432.71,7.70427,1.32464,6.37964,-1.47739
(13CH; RAJ040_12),2.58278,2.56097,2432.71,7.70427,1.32464,6.37964,-1.47739
(13CH; RAJ040_13),2.58278,2.55964,2432.71,7.70427,1.32464,6.37964,-1.47739
(13CH; RAJ040_19),2.58278,2.56072,2432.71,7.70427,1.32464,6.37964,-1.47739
(13CH; Sepioteuthis_australis_FEAb),2.35461,2.32327,1652.54,10.0948,6.02398,4.07086,0.392376
(13CH; Sepioteuthis_lessoniana_1),2.454,2.42084,2056.01,13.8283,6.62681,7.20152,0.291898
(13CH; Sepioteuthis_lessoniana_ha13),2.38074,2.36161,1888.14,10.7301,7.82188,2.90823,-1.62477
(13CH; Sepioteuthis_lessoniana_ha16),2.40463,2.37286,1905.83,14.1117,13.1234,0.988297,-0.940447
(13CH; Sepioteuthis_lessoniana_ha17),2.40518,2.37341,1908.7,15.4992,14.3556,1.14366,-0.978163
(13CH; Sepioteuthis_lessoniana_ha18),2.40454,2.37635,1910.92,15.0448,13.7879,1.2569,-0.96368
(13CH; Sepioteuthis_lessoniana_ha19),2.39977,2.37006,1904.26,16.9532,15.6248,1.32835,-0.968233
(13CH; Sepioteuthis_lessoniana_ha20),2.39867,2.36809,1898.48,14.6816,13.6125,1.06913,-0.953614
(13CH; Sepioteuthis_lessoniana_ha21),2.40265,2.38283,1924.4,16.7692,12.8321,3.93708,-0.267126
(13CH; Sepioteuthis_lessoniana_ha22),2.39271,2.3732,1909.26,14.9087,11.405,3.50362,-0.248725
(13CH; Sepioteuthis_lessoniana_ha23),2.39678,2.37546,1910.51,15.0454,10.7225,4.32288,-0.0719747
(13CH; Sepioteuthis_lessoniana_ha24),2.40938,2.38804,1931.74,17.3474,13.4332,3.91417,-0.282245
(13CH; Sepioteuthis_lessoniana_ha25),2.40938,2.38804,1931.74,17.3474,13.4332,3.91417,-0.282245
(13CH; Sepioteuthis_lessoniana_ha26),2.39733,2.37597,1913.39,16.8193,11.9678,4.85146,-0.0951464
(13CH; Sepioteuthis_lessoniana_ha27),2.39944,2.37843,1916.54,15.4359,11.9641,3.47183,-0.263428
(13CH; Sepioteuthis_lessoniana_ha28),2.39999,2.37985,1918.3,16.3788,11.5118,4.8669,-0.0861034
(13CH; Sepioteuthis_lessoniana_ha29),2.38605,2.36227,1892.85,16.4687,12.4482,4.02047,-0.0419886
(13CH; Sepioteuthis_lessoniana_ha4),2.37401,2.35507,1877.38,9.29661,6.08656,3.21005,-1.24811
(13CH; Sepioteuthis_lessoniana_ha5),2.37368,2.35616,1878.22,10.3355,7.49194,2.84357,-1.61197
(13CH; Sepioteuthis_lessoniana_ha6),2.36751,2.34887,1869.68,9.06804,6.7995,2.26854,-1.06817
(13CH; Sepioteuthis_lessoniana_ha7),2.38019,2.36144,1888.01,10.7301,7.82188,2.90823,-1.62477
(13CH; Sepioteuthis_lessoniana_ha8),2.37753,2.35757,1883.01,11.0901,8.13135,2.95871,-1.63412
(13CH; Sepioteuthis_lessoniana_NC_007),2.43926,2.45762,2104.91,9.77517,2.76611,7.00907,0.377823
(13CH; Sepioteuthis_lessoniana_SL_1),2.45643,2.42671,2058.84,13.8283,6.62681,7.20152,0.291899
(13CH; Sepioteuthis_lessoniana_SL_2),2.42586,2.39538,2046.77,11.9262,5.94716,5.97902,0.269168
(13CH; Sepioteuthis_lessoniana_SL_3),2.45332,2.4224,2050.85,12.6683,6.01722,6.6511,0.30227
(13CH; Sepioteuthis_sepioidea_FEA),2.35195,2.34739,1814.34,2.01915,0.800634,1.21851,0.063788
(13CH; SUM001_01),2.73724,2.73942,2787.21,3.73333,2.66729,1.06605,-0.347324
(13CH; SUM001_03),2.71571,2.7084,2716.75,-nan,1.10866,-nan,-nan
(13CH; SUM001_08),2.73484,2.73782,2781.7,2.95152,2.26382,0.687695,-0.242582
(13CH; SUM001_13),2.7211,2.71271,2725.17,-nan,1.20778,-nan,-nan
(13CH; SUM001_15),2.73674,2.74124,2789.59,4.68811,3.46661,1.22151,-0.388743
(13CH; SUM001_16),2.73388,2.73683,2784.51,4.40606,3.09447,1.31159,-0.397657
(13CH; SUM001_17),2.73388,2.73711,2784.51,4.40606,3.09447,1.31159,-0.397657
(13CH; SUM001_20),2.73434,2.7373,2781.72,4.40606,3.09447,1.31159,-0.397659
(13CH; Uroteuthis_chinensis_FEA),2.53418,2.50263,2080.4,4.18336,2.96017,1.2232,-0.594211
(13CH; Uroteuthis_chinensis_HKA),2.56117,2.52298,2253.75,6.06588,3.70537,2.3605,-0.310814
(13CH; Uroteuthis_chinensis_HKB),2.56117,2.52426,2255.53,5.3575,3.25873,2.09877,-0.451991
(13CH; Uroteuthis_chinensis_UC_1),2.558,2.52239,2310.72,5.5702,3.34535,2.22485,-0.410869
(13CH; Uroteuthis_chinensis_Xia02),2.56371,2.52817,2261.28,4.99756,2.86193,2.13563,-0.437107
(13CH; Uroteuthis_duvauceli_1M),2.72007,2.7178,2646.7,-nan,3.5951,-nan,-nan
(13CH; Uroteuthis_duvauceli_CC6),2.71209,2.71192,2632.35,-nan,3.9039,-nan,-nan
(13CH; Uroteuthis_duvauceli_FEAa),2.69973,2.69728,2469,1.94872,1.54008,0.408633,-0.433541
(13CH; Uroteuthis_duvauceli_UD_1),2.71308,2.71308,2701.12,-nan,3.52259,-nan,-nan
(13CH; Uroteuthis_duvauceli_UD_2),2.71693,2.71634,2700.69,-nan,2.90064,-nan,-nan
(13CH; Uroteuthis_duvauceli_UD_4),2.71693,2.7174,2700.69,-nan,2.90064,-nan,-nan
(13CH; Uroteuthis_duvauceli_UD_7),2.71075,2.70741,2692.29,-nan,3.19324,-nan,-nan
(13CH; Uroteuthis_duvauceli_UD_8),2.71398,2.70898,2692.65,-nan,2.65619,-nan,-nan
(13CH; Uroteuthis_eduiis_A_Pankey),2.61995,2.65841,2498.4,-nan,0.866717,-nan,-nan
(13CH; Uroteuthis_eduiis_B_Pankey),2.6141,2.65767,2482.29,-nan,0.69287,-nan,-nan
(13CH; Uroteuthis_eduiis_C_Pankey),2.61702,2.65017,2490.3,-nan,0.735283,-nan,-nan
(13CH; Uroteuthis_edulis_budo_CG),2.6141,2.65505,2482.29,-nan,0.69287,-nan,-nan
(13CH; Uroteuthis_edulis_D_Pankey),2.61175,2.64019,2479.67,-nan,0.527325,-nan,-nan
(13CH; Uroteuthis_edulis_kensaki_CG),2.6141,2.65015,2482.29,-nan,0.69287,-nan,-nan
(13CH; Uroteuthis_edulis_NC_017746),2.6141,2.65581,2482.29,-nan,0.69287,-nan,-nan
(13CH; Uroteuthis_edulis_Jp01),2.61591,2.5955,2383.47,-nan,0.8607,-nan,-nan
(13CH; Uroteuthis_etheridgei_FEA),2.5108,2.50328,2092.95,-nan,1.97532,-nan,-nan
(13CH; Uroteuthis_noctiluca_FEA),2.48997,2.48974,1956.93,4.56659,1.98787,2.57872,-0.0373886
(13CH; Uroteuthis_noctiluca_Nish),2.53783,2.52201,2276.55,5.70615,2.22016,3.48599,-0.906099
(13CH; Uroteuthis_sibogae_US_3),2.50114,2.47819,2198.47,7.55128,3.3603,4.19098,-1.0886
(1CH; 4CH),3.00543,2.99653,3599.56,-nan,-nan,-nan,-nan
(1CH; 6CH),2.9991,2.99519,3617.08,-nan,-nan,-nan,-nan
(1CH; 72_VN018),2.72257,2.72903,2966.25,4.62029,3.37525,1.24504,-0.448795
(1CH; 73_VN019),2.72553,2.72956,2966.68,3.97701,2.80674,1.17027,-0.460159
(1CH; 75_VN021),2.72569,2.73166,2968.94,3.89302,2.86139,1.03162,-0.404922
(1CH; 76_VN022),2.71756,2.72707,2960.38,4.95641,4.27415,0.682259,0.459641
(1CH; 78_VN024),2.71486,2.72234,2952.19,4.45641,3.79936,0.657048,0.444067
(1CH; 79_VN025),2.72257,2.7288,2966.25,4.62029,3.37525,1.24504,-0.448795
(1CH; 7CH),2.5769,2.57321,2646.16,-nan,0.217093,-nan,-nan
(1CH; 82_VN028),2.73094,2.73422,2983.05,4.94671,3.45359,1.49312,-0.445452
(1CH; 84_VN113),2.70572,2.70687,2920.76,-nan,2.74312,-nan,-nan
(1CH; 86_VN115),2.55768,2.52843,2527.8,6.53704,4.08687,2.45017,-0.250282
(1CH; 89_VN118),2.70842,2.71031,2928.87,-nan,3.06208,-nan,-nan
(1CH; 8CH),3.01379,3.00043,3434.62,-nan,-nan,-nan,-nan
(1CH; 91_VN120),2.72098,2.72529,2958.71,4.63333,3.10155,1.53178,-0.454388
(1CH; 92_VN121),2.70803,2.70715,2921.02,-nan,2.37419,-nan,-nan
(1CH; 9CH),3.01394,3.00014,3407.41,-nan,-nan,-nan,-nan
(1CH; Afrololigo_mercatoris_FEA),2.54707,2.55727,2435.79,9.0806,5.40023,3.68037,-1.35762
(1CH; Alloteuthis_africana_312327),2.54211,2.56558,2392.11,-nan,9.98987,-nan,-nan
(1CH; Alloteuthis_africana_312328),2.55266,2.57497,2436.39,-nan,9.98987,-nan,-nan
(1CH; Alloteuthis_africana_312329),2.51986,2.5477,2169.52,-nan,8.22124,-nan,-nan
(1CH; Alloteuthis_africana_312330),2.5537,2.57252,2358.11,-nan,9.62626,-nan,-nan
(1CH; Alloteuthis_africana_312331),2.52483,2.54493,2408.32,-nan,8.70124,-nan,-nan
(1CH; Alloteuthis_africana_312333),2.54304,2.5678,2395.89,-nan,9.98987,-nan,-nan
(1CH; Alloteuthis_africana_312334),2.54337,2.56273,2312.65,-nan,9.49599,-nan,-nan
(1CH; Alloteuthis_africana_312335),2.56836,2.58276,2384.17,-nan,9.31993,-nan,-nan
(1CH; Alloteuthis_africana_312336),2.53728,2.55721,2422.03,-nan,8.38458,-nan,-nan
(1CH; Alloteuthis_media_312337),2.52459,2.54663,2191.09,-nan,7.95676,-nan,-nan
(1CH; Alloteuthis_media_312340),2.56088,2.5826,2446.67,-nan,9.28295,-nan,-nan
(1CH; Alloteuthis_media_312342),2.54398,2.5646,2535.74,-nan,7.04669,-nan,-nan
(1CH; Alloteuthis_media_312344),2.56298,2.58514,2454.69,-nan,9.30789,-nan,-nan
(1CH; Alloteuthis_media_312346),2.56814,2.58239,2369.4,-nan,7.61034,-nan,-nan
(1CH; Alloteuthis_media_312348),2.5689,2.58649,2364.38,-nan,7.85696,-nan,-nan
(1CH; Alloteuthis_media_312349),2.53675,2.56004,2305.68,-nan,8.03543,-nan,-nan
(1CH; Alloteuthis_media_312350),2.55698,2.57482,2382.08,-nan,8.4791,-nan,-nan
(1CH; Alloteuthis_media_312355),2.52447,2.54835,2236.16,-nan,7.44986,-nan,-nan
(1CH; Alloteuthis_media_312359),2.54825,2.56385,2455.76,-nan,6.50719,-nan,-nan
(1CH; Alloteuthis_media_312361),2.54621,2.5708,2548.31,-nan,8.85592,-nan,-nan
(1CH; Alloteuthis_subulata_312364),2.51474,2.52534,2393.88,10.3922,4.86355,5.52867,0.083426
(1CH; Alloteuthis_subulata_312365),2.53096,2.5434,2299.69,11.1587,4.9259,6.23277,0.0545963
(1CH; Alloteuthis_subulata_312366),2.48878,2.50362,2438.1,10.1521,4.16917,5.98291,0.0294237
(1CH; Alloteuthis_subulata_FEA1),2.50736,2.53607,2236.46,17.9424,10.6125,7.32987,-1.81751
(1CH; BO6),2.99281,2.99236,3638.03,-nan,-nan,-nan,-nan
(1CH; BO7),3.00745,3.00068,3584.57,-nan,-nan,-nan,-nan
(1CH; Doryteuthis_gahi_FEA1),2.50501,2.48433,2356.46,12.133,5.27397,6.85905,-0.495696
(1CH; Doryteuthis_opalescens_2001_MB_1),2.47327,2.47272,2406.01,5.24473,3.73966,1.50507,-0.371512
(1CH; Doryteuthis_opalescens_FEAa),2.42713,2.40982,1854.96,7.11883,2.30065,4.81818,-1.19308
(1CH; Doryteuthis_pealeii_FEA1),2.40902,2.3768,2001.15,-nan,5.17399,-nan,-nan
(1CH; Doryteuthis_pleii_FEA1),2.43259,2.40224,2109.24,-nan,9.26887,-nan,-nan
(1CH; DUM032),2.71163,2.7034,2937.77,-nan,2.1988,-nan,-nan
(1CH; Loligo_bleekeri_CG),2.50309,2.51971,2411.17,12.6041,5.92817,6.67597,-0.983638
(1CH; Loligo_forbesii_FEA),2.54128,2.54868,2478.51,6.77076,3.81648,2.95427,-1.40783
(1CH; Loligo_formosana_Lind),2.57198,2.53322,2435.82,6.03257,3.59333,2.43924,-0.278413
(1CH; Loligo_reynaudii_FEA),2.44058,2.43174,2012.39,0.720197,0.390966,0.329231,-0.168546
(1CH; Loligo_vulgaris_FEA),2.50973,2.50209,2153.58,3.2902,2.42405,0.866151,0.431868
(1CH; Loliolus_beka_LB_1),2.49928,2.49041,2442.63,7.83906,0.258222,7.58084,-1.87345
(1CH; Loliolus_beka_LB_10),2.4938,2.48164,2425.52,7.33208,0.635765,6.69631,-1.7559
(1CH; Loliolus_beka_LB_12),2.49171,2.48332,2321.4,8.39905,0.226494,8.17255,-1.90161
(1CH; Loliolus_beka_LB_2),2.54264,2.53843,2539.03,-nan,2.35222,-nan,-nan
(1CH; Loliolus_beka_LB_3),2.54946,2.54382,2499.12,-nan,1.52972,-nan,-nan
(1CH; Loliolus_beka_LB_4),2.49654,2.48571,2433.13,9.14903,0.660674,8.48835,-1.95227
(1CH; Loliolus_japonica_FEA),2.53071,2.52543,2244.88,6.93727,3.51088,3.42639,0.139203
(1CH; Loliolus_japonica_LJ_1),2.55432,2.54919,2510.01,3.85043,1.45241,2.39802,0.175472
(1CH; Loliolus_sp__JMS_2004_Strug),2.52779,2.53609,1979.64,9.08503,6.31122,2.77381,1.2666
(1CH; Loliolus_uyii_LU_1),2.50526,2.48846,2386.32,4.30028,2.78608,1.5142,-1.24317
(1CH; Loliolus_uyii_LU_2),2.50251,2.48984,2443.69,4.31113,2.77833,1.5328,-1.24783
(1CH; Lolliguncula_brevis_FEA),2.44488,2.44323,1932.26,-nan,1.63427,-nan,-nan
(1CH; Lolliguncula_diomedeae_Lind),2.51931,2.51239,2338.54,8.17026,1.07996,7.0903,-1.24447
(1CH; Photololigo_sp__JMS_2004),2.51258,2.50184,2322.76,5.07143,1.77048,3.30095,1.27134
(1CH; RAJ040_01),2.58243,2.56063,2635.69,-nan,1.44481,-nan,-nan
(1CH; RAJ040_02),2.58651,2.5679,2656.53,9.17575,1.50018,7.67557,-1.56625
(1CH; RAJ040_03),2.58073,2.55959,2637.42,8.85654,1.19389,7.66265,-1.5524
(1CH; RAJ040_04),2.58635,2.56427,2645.45,9.17575,1.50018,7.67557,-1.56633
(1CH; RAJ040_05),2.58635,2.56583,2645.45,9.17575,1.50018,7.67557,-1.56633
(1CH; RAJ040_06),2.58758,2.56795,2653.84,9.89014,1.59919,8.29094,-1.58282
(1CH; RAJ040_08),2.58665,2.56584,2642.72,9.17575,1.50018,7.67557,-1.56635
(1CH; RAJ040_09),2.59254,2.5706,2659.11,8.93766,1.55544,7.38222,-1.5615
(1CH; RAJ040_11),2.58758,2.56602,2651.15,9.17575,1.50018,7.67557,-1.56629
(1CH; RAJ040_12),2.58635,2.56536,2645.45,9.17575,1.50018,7.67557,-1.56633
(1CH; RAJ040_13),2.58635,2.56405,2645.45,9.17575,1.50018,7.67557,-1.56633
(1CH; RAJ040_19),2.58635,2.56511,2645.45,9.17575,1.50018,7.67557,-1.56633
(1CH; Sepioteuthis_australis_FEAb),2.34886,2.31841,1694.12,7.93902,5.34574,2.59328,0.471075
(1CH; Sepioteuthis_lessoniana_1),2.45751,2.42403,2091.42,15.8218,8.20279,7.619,0.196018
(1CH; Sepioteuthis_lessoniana_ha13),2.3781,2.35921,1985.37,11.7,8.56457,3.13544,-1.65655
(1CH; Sepioteuthis_lessoniana_ha16),2.40986,2.37936,2015.07,14.4131,13.2451,1.16794,-1.00624
(1CH; Sepioteuthis_lessoniana_ha17),2.41039,2.3799,2017.92,15.7868,14.4395,1.34721,-1.04169
(1CH; Sepioteuthis_lessoniana_ha18),2.40978,2.38272,2020.25,15.3599,13.906,1.4539,-1.02725
(1CH; Sepioteuthis_lessoniana_ha19),2.40522,2.37678,2013.47,17.1356,15.6065,1.52909,-1.03053
(1CH; Sepioteuthis_lessoniana_ha20),2.40417,2.37485,2007.69,14.9829,13.7253,1.25765,-1.01859
(1CH; Sepioteuthis_lessoniana_ha21),2.40797,2.38871,2033.83,17.3048,13.1004,4.20432,-0.321904
(1CH; Sepioteuthis_lessoniana_ha22),2.39848,2.37943,2018.54,15.4625,11.7237,3.73877,-0.305222
(1CH; Sepioteuthis_lessoniana_ha23),2.40236,2.38169,2020.01,15.581,10.9542,4.62677,-0.131265
(1CH; Sepioteuthis_lessoniana_ha24),2.41439,2.39376,2041.28,17.8624,13.6665,4.19592,-0.336361
(1CH; Sepioteuthis_lessoniana_ha25),2.41439,2.39376,2041.28,17.8624,13.6665,4.19592,-0.336361
(1CH; Sepioteuthis_lessoniana_ha26),2.40289,2.38219,2022.86,17.3429,12.1593,5.18356,-0.152729
(1CH; Sepioteuthis_lessoniana_ha27),2.4049,2.3845,2025.94,15.9714,12.2499,3.72154,-0.319362
