"Pair","Bowker_success","Stuart_success","IS_success","QS_success"
"(M._duboulayi_II;M._ogilbyi)","reject","reject","reject","retain"
"(M._duboulayi_II;M._papuae)","reject","reject","reject","retain"
"(M._duboulayi_II;M._sexlineata_I)","reject","reject","reject","retain"
"(M._duboulayi_II;M._sexlineata_II)","reject","reject","reject","retain"
"(M._duboulayi_II;M._sylvatica)","reject","reject","reject","retain"
"(M._duboulayi_II;M._sp._Dekai)","reject","reject","reject","retain"
"(M._duboulayi_II;M._sp._NT)","reject","reject","reject","retain"
"(M._duboulayi_II;M._sp._Bindoola_S7)","reject","reject","retain","retain"
"(M._duboulayi_II;M._exquisita)","reject","reject","reject","retain"
"(M._duboulayi_II;M._gracilis)","reject","reject","reject","retain"
"(M._duboulayi_II;M._nigrans_I)","reject","reject","reject","retain"
"(M._duboulayi_II;M._nigrans_II)","reject","reject","reject","retain"
"(M._duboulayi_II;M._pygmaea)","reject","reject","reject","retain"
"(M._duboulayi_II;M._australis_III_MT)","reject","reject","reject","retain"
"(M._duboulayi_II;M._goldiei_XI)","reject","reject","retain","retain"
"(M._duboulayi_II;M._goldiei_IV)","reject","reject","reject","retain"
"(M._duboulayi_II;M._goldiei_VIII)","reject","reject","reject","retain"
"(M._duboulayi_II;M._goldiei_II)","reject","reject","reject","retain"
"(M._duboulayi_II;M._goldiei_III)","reject","reject","reject","retain"
"(M._duboulayi_II;M._goldiei_I)","reject","reject","reject","retain"
"(M._duboulayi_II;M._goldiei_IX)","reject","reject","reject","retain"
"(M._duboulayi_II;M._goldiei_X_AS)","reject","reject","retain","retain"
"(M._duboulayi_II;M._goldiei_V)","reject","reject","reject","retain"
"(M._duboulayi_II;M._goldiei_VI)","reject","reject","reject","retain"
"(M._duboulayi_II;M._herbertaxelrodi_AS)","reject","reject","reject","retain"
"(M._duboulayi_II;M._kamaka)","reject","reject","reject","retain"
"(M._duboulayi_II;M._lacustrisAS)","reject","reject","reject","retain"
"(M._duboulayi_II;M._lakamora)","reject","reject","reject","retain"
"(M._duboulayi_II;M._monticola)","reject","reject","reject","retain"
"(M._duboulayi_II;M._mubiensis)","reject","reject","reject","retain"
"(M._duboulayi_II;M._oktediensis)","reject","reject","reject","retain"
"(M._duboulayi_II;M._pierucciae)","reject","reject","reject","retain"
"(M._duboulayi_II;M._trifasciata_IV)","reject","reject","reject","retain"
"(M._duboulayi_II;M._trifasciata_III)","reject","reject","reject","retain"
"(M._duboulayi_II;M._trifasciata_II)","reject","reject","reject","retain"
"(M._duboulayi_II;M._goldiei_VII)","reject","reject","reject","retain"
"(M._duboulayi_II;C._lorentzi_MT)","reject","reject","reject","retain"
"(M._duboulayi_II;C._lorentzi_S7)","reject","reject","retain","retain"
"(M._duboulayi_II;M._sp_Pianfon_MT)","reject","reject","reject","retain"
"(M._duboulayi_II;M._sp._Pianfon_S7)","reject","reject","retain","retain"
"(M._duboulayi_II;G._maculosus_AS)","reject","reject","reject","reject"
"(M._duboulayi_II;G._ramuensis)","reject","reject","retain","retain"
"(M._duboulayi_II;M._affinis_II)","reject","reject","reject","retain"
"(M._duboulayi_II;M._affinis_I_AS)","reject","reject","reject","retain"
"(M._duboulayi_II;M._iris)","reject","reject","reject","retain"
"(M._duboulayi_II;C._alleni)","reject","reject","retain","retain"
"(M._duboulayi_II;C._axelrodi_AS)","retain","retain","retain","retain"
"(M._duboulayi_II;C._bleheri)","reject","reject","reject","retain"
"(M._duboulayi_II;C._bulolo)","reject","reject","retain","retain"
"(M._duboulayi_II;C._campsi)","reject","reject","reject","retain"
"(M._duboulayi_II;C._crassispinosa)","reject","reject","reject","retain"
"(M._duboulayi_II;C._fasciata_II)","reject","reject","reject","retain"
"(M._duboulayi_II;C._fasciata_IV)","reject","reject","reject","retain"
"(M._duboulayi_II;C._fasciata_I)","reject","reject","retain","retain"
"(M._duboulayi_II;C._fasciata_III)","reject","reject","reject","retain"
"(M._duboulayi_II;C._pricei)","reject","reject","reject","retain"
"(M._duboulayi_II;C._sentaniensis)","reject","reject","reject","retain"
"(M._duboulayi_II;C._sp._Sepik)","reject","reject","reject","retain"
"(M._duboulayi_II;C._sp._Gidomen)","reject","reject","reject","retain"
"(M._duboulayi_II;M._praecox)","reject","reject","reject","retain"
"(M._duboulayi_II;M._vanheurni_MT)","reject","reject","reject","reject"
"(M._duboulayi_II;M._vanheurni_S7)","reject","reject","retain","retain"
"(M._duboulayi_II;G._dorityi)","reject","reject","reject","retain"
"(M._duboulayi_II;G._sp._Gidomen_S7)","reject","reject","retain","retain"
"(M._duboulayi_II;G._incisus)","reject","reject","reject","retain"
"(M._duboulayi_II;G._kabia_I)","reject","reject","reject","retain"
"(M._duboulayi_II;G._kabia_II)","reject","reject","reject","retain"
"(M._duboulayi_II;G._leggetti)","reject","reject","reject","retain"
"(M._duboulayi_II;G._multisquamata)","reject","reject","reject","retain"
"(M._duboulayi_II;G._pseudoincisus)","reject","reject","reject","retain"
"(M._duboulayi_II;G._wanamensis_AS)","reject","reject","reject","retain"
"(M._duboulayi_II;G._kabia_III)","reject","reject","reject","retain"
"(M._duboulayi_II;M._rubripinnis)","reject","reject","reject","retain"
"(M._duboulayi_II;M._japenensis)","reject","reject","reject","retain"
"(M._duboulayi_II;M._ammeri)","reject","reject","reject","retain"
"(M._duboulayi_II;M._angfa_AS)","reject","reject","reject","retain"
"(M._duboulayi_II;M._arfakensis_AS)","reject","reject","retain","retain"
"(M._duboulayi_II;M._batanta)","reject","reject","reject","retain"
"(M._duboulayi_II;M._boesemani_AS)","reject","reject","retain","retain"
"(M._duboulayi_II;M._fredericki_II_AS)","reject","reject","reject","retain"
"(M._duboulayi_II;M._salaweti)","reject","reject","reject","retain"
"(M._duboulayi_II;M._fredericki_I_AS)","reject","reject","reject","retain"
"(M._duboulayi_II;M._irianjaya_AS_MT)","reject","reject","reject","retain"
"(M._duboulayi_II;M._irianjaya_AS_S7)","reject","reject","retain","retain"
"(M._duboulayi_II;M._kokasensis)","reject","reject","reject","retain"
"(M._duboulayi_II;M._misoolensis_I)","reject","reject","reject","retain"
"(M._duboulayi_II;M._misoolensis_II)","reject","reject","reject","retain"
"(M._duboulayi_II;M._parva_AS)","reject","reject","reject","retain"
"(M._duboulayi_II;M._sp._Rawarra)","reject","reject","retain","retain"
"(M._duboulayi_II;M._sp._Suswa)","reject","reject","retain","retain"
"(M._duboulayi_II;M._catherinae_I)","reject","reject","reject","retain"
"(M._duboulayi_II;M._catherinae_II)","reject","reject","reject","retain"
"(M._duboulayi_II;M._synergos_I)","reject","reject","reject","retain"
"(M._duboulayi_II;M._synergos_II_AS)","reject","reject","reject","retain"
"(M._duboulayi_II;I._werneri_II)","reject","reject","reject","retain"
"(M._duboulayi_II;I._werneri_I)","reject","reject","retain","retain"
"(M._duboulayi_II;R._ornatus_I)","reject","reject","retain","retain"
"(M._duboulayi_II;R._ornatus_II)","reject","reject","retain","retain"
"(M._duboulayi_II;R._ornatus_III)","reject","reject","retain","retain"
"(M._duboulayi_II;R._ornatus_IV)","reject","reject","retain","retain"
"(M._duboulayi_II;C._rhombosomoides)","reject","reject","retain","retain"
"(M._duboulayi_II;B._madagascariensis)","reject","reject","reject","retain"
"(M._duboulayi_II;B._longianalis)","reject","reject","reject","reject"
"(M._duboulayi_II;B._leucopteron)","reject","reject","reject","retain"
"(M._duboulayi_II;B._marojejy)","reject","reject","reject","retain"
"(M._duboulayi_II;B._sp._Namorona)","reject","reject","reject","reject"
"(M._duboulayi_II;B._sp._Ankavia)","reject","reject","reject","reject"
"(M._duboulayi_II;R._alaotrensis)","reject","reject","reject","retain"
"(M._duboulayi_II;R._vatosoa)","reject","reject","reject","reject"
"(M._duboulayi_II;R._wrightae)","reject","reject","reject","reject"
"(M._duboulayi_II;Hypoatherina.tsurugae)","reject","reject","reject","retain"
"(M._duboulayi_II;Marosatherina.ladigesi)","reject","reject","reject","retain"
"(M._duboulayi_II;Pseudomugil.gertrudae)","reject","reject","reject","reject"
"(M._eachamensis;M._fluviatilis)","retain","retain","retain","retain"
"(M._eachamensis;M._utcheensis)","retain","retain","retain","retain"
"(M._eachamensis;M._trifasciata_I_MT)","reject","reject","retain","retain"
"(M._eachamensis;M._trifasciata_I_S7)","reject","reject","retain","retain"
"(M._eachamensis;M._s._inornata_S7)","reject","reject","retain","reject"
"(M._eachamensis;M._rubrostriatus_III)","retain","retain","retain","retain"
"(M._eachamensis;M._rubrostriatus_II_MT)","reject","reject","retain","retain"
"(M._eachamensis;M._rubrostriatus_I)","retain","retain","retain","retain"
"(M._eachamensis;M._s._splendida_MT)","reject","reject","retain","retain"
"(M._eachamensis;M._s._tatei_MT)","reject","reject","retain","reject"
"(M._eachamensis;M._parkinsoni_I_AS_MT)","reject","reject","retain","retain"
"(M._eachamensis;M._parkinsoni_I_AS_S7)","reject","reject","retain","retain"
"(M._eachamensis;M._parkinsoni_II_AS)","retain","reject","retain","retain"
"(M._eachamensis;M._caerulea)","reject","reject","retain","retain"
"(M._eachamensis;M._maccullochi_III)","reject","reject","retain","retain"
"(M._eachamensis;M._maccullochi_II)","reject","reject","retain","retain"
"(M._eachamensis;M._maccullochi_I_AS)","retain","retain","retain","retain"
"(M._eachamensis;M._ogilbyi)","retain","reject","retain","retain"
"(M._eachamensis;M._papuae)","reject","reject","retain","retain"
"(M._eachamensis;M._sexlineata_I)","retain","reject","retain","retain"
"(M._eachamensis;M._sexlineata_II)","reject","reject","retain","retain"
"(M._eachamensis;M._sylvatica)","reject","reject","retain","retain"
"(M._eachamensis;M._sp._Dekai)","reject","reject","retain","retain"
"(M._eachamensis;M._sp._NT)","retain","retain","retain","retain"
"(M._eachamensis;M._sp._Bindoola_S7)","reject","reject","retain","retain"
"(M._eachamensis;M._exquisita)","retain","retain","retain","retain"
"(M._eachamensis;M._gracilis)","reject","reject","retain","retain"
"(M._eachamensis;M._nigrans_I)","retain","retain","retain","retain"
"(M._eachamensis;M._nigrans_II)","retain","retain","retain","retain"
"(M._eachamensis;M._pygmaea)","retain","retain","retain","retain"
"(M._eachamensis;M._australis_III_MT)","reject","reject","retain","retain"
"(M._eachamensis;M._goldiei_XI)","retain","retain","retain","retain"
"(M._eachamensis;M._goldiei_IV)","retain","reject","retain","retain"
"(M._eachamensis;M._goldiei_VIII)","retain","retain","retain","retain"
"(M._eachamensis;M._goldiei_II)","retain","reject","retain","retain"
"(M._eachamensis;M._goldiei_III)","reject","reject","retain","retain"
"(M._eachamensis;M._goldiei_I)","retain","reject","retain","retain"
"(M._eachamensis;M._goldiei_IX)","retain","retain","retain","retain"
"(M._eachamensis;M._goldiei_X_AS)","retain","retain","retain","retain"
"(M._eachamensis;M._goldiei_V)","retain","retain","retain","retain"
"(M._eachamensis;M._goldiei_VI)","retain","retain","retain","retain"
"(M._eachamensis;M._herbertaxelrodi_AS)","retain","retain","retain","retain"
"(M._eachamensis;M._kamaka)","retain","reject","retain","retain"
"(M._eachamensis;M._lacustrisAS)","reject","reject","retain","retain"
"(M._eachamensis;M._lakamora)","retain","reject","retain","retain"
"(M._eachamensis;M._monticola)","reject","reject","retain","retain"
"(M._eachamensis;M._mubiensis)","reject","reject","retain","retain"
"(M._eachamensis;M._oktediensis)","reject","reject","retain","retain"
"(M._eachamensis;M._pierucciae)","retain","reject","retain","retain"
"(M._eachamensis;M._trifasciata_IV)","retain","retain","retain","retain"
"(M._eachamensis;M._trifasciata_III)","retain","retain","retain","retain"
"(M._eachamensis;M._trifasciata_II)","retain","reject","retain","retain"
"(M._eachamensis;M._goldiei_VII)","retain","reject","retain","retain"
"(M._eachamensis;C._lorentzi_MT)","reject","reject","reject","retain"
"(M._eachamensis;C._lorentzi_S7)","reject","reject","retain","retain"
"(M._eachamensis;M._sp_Pianfon_MT)","reject","reject","reject","retain"
"(M._eachamensis;M._sp._Pianfon_S7)","reject","reject","retain","retain"
"(M._eachamensis;G._maculosus_AS)","reject","retain","reject","reject"
"(M._eachamensis;G._ramuensis)","reject","retain","reject","reject"
"(M._eachamensis;M._affinis_II)","retain","retain","retain","retain"
"(M._eachamensis;M._affinis_I_AS)","retain","retain","retain","retain"
"(M._eachamensis;M._iris)","retain","retain","retain","retain"
"(M._eachamensis;C._alleni)","retain","retain","retain","retain"
"(M._eachamensis;C._axelrodi_AS)","reject","reject","retain","retain"
"(M._eachamensis;C._bleheri)","retain","retain","retain","retain"
"(M._eachamensis;C._bulolo)","retain","retain","retain","retain"
"(M._eachamensis;C._campsi)","retain","retain","retain","retain"
"(M._eachamensis;C._crassispinosa)","retain","retain","retain","retain"
"(M._eachamensis;C._fasciata_II)","retain","retain","retain","retain"
"(M._eachamensis;C._fasciata_IV)","retain","retain","retain","retain"
"(M._eachamensis;C._fasciata_I)","retain","retain","retain","retain"
"(M._eachamensis;C._fasciata_III)","retain","retain","retain","retain"
"(M._eachamensis;C._pricei)","retain","retain","retain","retain"
"(M._eachamensis;C._sentaniensis)","retain","retain","retain","retain"
"(M._eachamensis;C._sp._Sepik)","retain","retain","retain","retain"
"(M._eachamensis;C._sp._Gidomen)","retain","retain","retain","retain"
"(M._eachamensis;M._praecox)","retain","retain","retain","retain"
"(M._eachamensis;M._vanheurni_MT)","reject","reject","reject","reject"
"(M._eachamensis;M._vanheurni_S7)","reject","reject","retain","retain"
"(M._eachamensis;G._dorityi)","retain","retain","retain","retain"
"(M._eachamensis;G._sp._Gidomen_S7)","reject","reject","retain","retain"
"(M._eachamensis;G._incisus)","retain","retain","retain","retain"
"(M._eachamensis;G._kabia_I)","retain","retain","retain","retain"
"(M._eachamensis;G._kabia_II)","retain","retain","retain","retain"
"(M._eachamensis;G._leggetti)","retain","retain","retain","retain"
"(M._eachamensis;G._multisquamata)","retain","retain","retain","retain"
"(M._eachamensis;G._pseudoincisus)","retain","retain","retain","retain"
"(M._eachamensis;G._wanamensis_AS)","retain","retain","retain","retain"
"(M._eachamensis;G._kabia_III)","retain","retain","retain","retain"
"(M._eachamensis;M._rubripinnis)","retain","retain","retain","retain"
"(M._eachamensis;M._japenensis)","retain","retain","retain","retain"
"(M._eachamensis;M._ammeri)","reject","reject","retain","retain"
"(M._eachamensis;M._angfa_AS)","reject","reject","retain","retain"
"(M._eachamensis;M._arfakensis_AS)","reject","reject","retain","retain"
"(M._eachamensis;M._batanta)","reject","reject","retain","retain"
"(M._eachamensis;M._boesemani_AS)","reject","reject","retain","retain"
"(M._eachamensis;M._fredericki_II_AS)","reject","reject","retain","retain"
"(M._eachamensis;M._salaweti)","reject","reject","retain","retain"
"(M._eachamensis;M._fredericki_I_AS)","reject","reject","retain","retain"
"(M._eachamensis;M._irianjaya_AS_MT)","reject","reject","reject","retain"
"(M._eachamensis;M._irianjaya_AS_S7)","reject","reject","retain","retain"
"(M._eachamensis;M._kokasensis)","retain","reject","retain","retain"
"(M._eachamensis;M._misoolensis_I)","reject","reject","retain","retain"
"(M._eachamensis;M._misoolensis_II)","reject","reject","retain","retain"
"(M._eachamensis;M._parva_AS)","reject","reject","retain","retain"
"(M._eachamensis;M._sp._Rawarra)","reject","reject","retain","retain"
"(M._eachamensis;M._sp._Suswa)","reject","reject","retain","retain"
"(M._eachamensis;M._catherinae_I)","reject","reject","retain","retain"
"(M._eachamensis;M._catherinae_II)","reject","reject","retain","retain"
"(M._eachamensis;M._synergos_I)","reject","reject","retain","retain"
"(M._eachamensis;M._synergos_II_AS)","reject","reject","retain","retain"
"(M._eachamensis;I._werneri_II)","retain","retain","retain","retain"
