"Pair","Simulation","Sat_cassius1_success","Sat_cassius2_success","Chi_success"
"(S3; S7)",23,"reject","reject","reject"
"(S3; S8)",23,"reject","reject","reject"
"(S4; S5)",23,"reject","reject","reject"
"(S4; S6)",23,"reject","reject","reject"
"(S4; S7)",23,"reject","reject","reject"
"(S4; S8)",23,"reject","reject","reject"
"(S5; S6)",23,"reject","reject","reject"
"(S5; S7)",23,"reject","reject","reject"
"(S5; S8)",23,"reject","reject","reject"
"(S6; S7)",23,"reject","reject","reject"
"(S6; S8)",23,"reject","reject","reject"
"(S7; S8)",23,"reject","reject","reject"
"(S1; S2)",24,"reject","reject","reject"
"(S1; S3)",24,"reject","reject","reject"
"(S1; S4)",24,"reject","reject","reject"
"(S1; S5)",24,"reject","reject","reject"
"(S1; S6)",24,"reject","reject","reject"
"(S1; S7)",24,"reject","reject","reject"
"(S1; S8)",24,"reject","reject","reject"
"(S2; S3)",24,"reject","reject","reject"
"(S2; S4)",24,"reject","reject","reject"
"(S2; S5)",24,"reject","reject","reject"
"(S2; S6)",24,"reject","reject","reject"
"(S2; S7)",24,"reject","reject","reject"
"(S2; S8)",24,"reject","reject","reject"
"(S3; S4)",24,"reject","reject","reject"
"(S3; S5)",24,"reject","reject","reject"
"(S3; S6)",24,"reject","reject","reject"
"(S3; S7)",24,"reject","reject","reject"
"(S3; S8)",24,"reject","reject","reject"
"(S4; S5)",24,"reject","reject","reject"
"(S4; S6)",24,"reject","reject","reject"
"(S4; S7)",24,"reject","reject","reject"
"(S4; S8)",24,"reject","reject","reject"
"(S5; S6)",24,"reject","reject","reject"
"(S5; S7)",24,"reject","reject","reject"
"(S5; S8)",24,"reject","reject","reject"
"(S6; S7)",24,"reject","reject","reject"
"(S6; S8)",24,"reject","reject","reject"
"(S7; S8)",24,"reject","reject","reject"
"(S1; S2)",25,"reject","reject","reject"
"(S1; S3)",25,"reject","reject","reject"
"(S1; S4)",25,"reject","reject","reject"
"(S1; S5)",25,"reject","reject","reject"
"(S1; S6)",25,"reject","reject","reject"
"(S1; S7)",25,"reject","reject","reject"
"(S1; S8)",25,"reject","reject","reject"
"(S2; S3)",25,"reject","reject","reject"
"(S2; S4)",25,"reject","reject","reject"
"(S2; S5)",25,"reject","reject","reject"
"(S2; S6)",25,"reject","reject","reject"
"(S2; S7)",25,"reject","reject","reject"
"(S2; S8)",25,"reject","reject","reject"
"(S3; S4)",25,"reject","reject","reject"
"(S3; S5)",25,"reject","reject","reject"
"(S3; S6)",25,"reject","reject","reject"
"(S3; S7)",25,"reject","reject","reject"
"(S3; S8)",25,"reject","reject","reject"
"(S4; S5)",25,"reject","reject","reject"
"(S4; S6)",25,"reject","reject","reject"
"(S4; S7)",25,"reject","reject","reject"
"(S4; S8)",25,"reject","reject","reject"
"(S5; S6)",25,"reject","reject","reject"
"(S5; S7)",25,"reject","reject","reject"
"(S5; S8)",25,"reject","reject","reject"
"(S6; S7)",25,"reject","reject","reject"
"(S6; S8)",25,"reject","reject","reject"
"(S7; S8)",25,"reject","reject","reject"
"(S1; S2)",26,"reject","reject","reject"
"(S1; S3)",26,"reject","reject","reject"
"(S1; S4)",26,"reject","reject","reject"
"(S1; S5)",26,"reject","reject","reject"
"(S1; S6)",26,"reject","reject","reject"
"(S1; S7)",26,"reject","reject","reject"
"(S1; S8)",26,"reject","reject","reject"
"(S2; S3)",26,"reject","reject","reject"
"(S2; S4)",26,"reject","reject","reject"
"(S2; S5)",26,"reject","reject","reject"
"(S2; S6)",26,"reject","reject","reject"
"(S2; S7)",26,"reject","reject","reject"
"(S2; S8)",26,"reject","reject","reject"
"(S3; S4)",26,"reject","reject","reject"
"(S3; S5)",26,"reject","reject","reject"
"(S3; S6)",26,"reject","reject","reject"
"(S3; S7)",26,"reject","reject","reject"
"(S3; S8)",26,"reject","reject","reject"
"(S4; S5)",26,"reject","reject","reject"
"(S4; S6)",26,"reject","reject","reject"
"(S4; S7)",26,"reject","reject","reject"
"(S4; S8)",26,"reject","reject","reject"
"(S5; S6)",26,"reject","reject","reject"
"(S5; S7)",26,"reject","reject","reject"
"(S5; S8)",26,"reject","reject","reject"
"(S6; S7)",26,"reject","reject","reject"
"(S6; S8)",26,"reject","reject","reject"
"(S7; S8)",26,"reject","reject","reject"
"(S1; S2)",27,"reject","reject","reject"
"(S1; S3)",27,"reject","reject","reject"
"(S1; S4)",27,"reject","reject","reject"
"(S1; S5)",27,"reject","reject","reject"
"(S1; S6)",27,"reject","reject","reject"
"(S1; S7)",27,"reject","reject","reject"
"(S1; S8)",27,"reject","reject","reject"
"(S2; S3)",27,"reject","reject","reject"
"(S2; S4)",27,"reject","reject","reject"
"(S2; S5)",27,"reject","reject","reject"
"(S2; S6)",27,"reject","reject","reject"
"(S2; S7)",27,"reject","reject","reject"
"(S2; S8)",27,"reject","reject","reject"
"(S3; S4)",27,"reject","reject","reject"
"(S3; S5)",27,"reject","reject","reject"
"(S3; S6)",27,"reject","reject","reject"
"(S3; S7)",27,"reject","reject","reject"
"(S3; S8)",27,"reject","reject","reject"
"(S4; S5)",27,"reject","reject","reject"
"(S4; S6)",27,"reject","reject","reject"
"(S4; S7)",27,"reject","reject","reject"
"(S4; S8)",27,"reject","reject","reject"
"(S5; S6)",27,"reject","reject","reject"
"(S5; S7)",27,"reject","reject","reject"
"(S5; S8)",27,"reject","reject","reject"
"(S6; S7)",27,"reject","reject","reject"
"(S6; S8)",27,"reject","reject","reject"
"(S7; S8)",27,"reject","reject","reject"
"(S1; S2)",28,"reject","reject","reject"
"(S1; S3)",28,"reject","reject","reject"
"(S1; S4)",28,"reject","reject","reject"
"(S1; S5)",28,"reject","reject","reject"
"(S1; S6)",28,"reject","reject","reject"
"(S1; S7)",28,"reject","reject","reject"
"(S1; S8)",28,"reject","reject","reject"
"(S2; S3)",28,"reject","reject","reject"
"(S2; S4)",28,"reject","reject","reject"
"(S2; S5)",28,"reject","reject","reject"
"(S2; S6)",28,"reject","reject","reject"
"(S2; S7)",28,"reject","reject","reject"
"(S2; S8)",28,"reject","reject","reject"
"(S3; S4)",28,"reject","reject","reject"
"(S3; S5)",28,"reject","reject","reject"
"(S3; S6)",28,"reject","reject","reject"
"(S3; S7)",28,"reject","reject","reject"
"(S3; S8)",28,"reject","reject","reject"
"(S4; S5)",28,"reject","reject","reject"
"(S4; S6)",28,"reject","reject","reject"
"(S4; S7)",28,"reject","reject","reject"
"(S4; S8)",28,"reject","reject","reject"
"(S5; S6)",28,"reject","reject","reject"
"(S5; S7)",28,"reject","reject","reject"
"(S5; S8)",28,"reject","reject","reject"
"(S6; S7)",28,"reject","reject","reject"
"(S6; S8)",28,"reject","reject","reject"
"(S7; S8)",28,"reject","reject","reject"
"(S1; S2)",29,"reject","reject","reject"
"(S1; S3)",29,"reject","reject","reject"
"(S1; S4)",29,"reject","reject","reject"
"(S1; S5)",29,"reject","reject","reject"
"(S1; S6)",29,"reject","reject","reject"
"(S1; S7)",29,"reject","reject","reject"
"(S1; S8)",29,"reject","reject","reject"
"(S2; S3)",29,"reject","reject","reject"
"(S2; S4)",29,"reject","reject","reject"
"(S2; S5)",29,"reject","reject","reject"
"(S2; S6)",29,"reject","reject","reject"
"(S2; S7)",29,"reject","reject","reject"
"(S2; S8)",29,"reject","reject","reject"
"(S3; S4)",29,"reject","reject","reject"
"(S3; S5)",29,"reject","reject","reject"
"(S3; S6)",29,"reject","reject","reject"
"(S3; S7)",29,"reject","reject","reject"
"(S3; S8)",29,"reject","reject","reject"
"(S4; S5)",29,"reject","reject","reject"
"(S4; S6)",29,"reject","reject","reject"
"(S4; S7)",29,"reject","reject","reject"
"(S4; S8)",29,"reject","reject","reject"
"(S5; S6)",29,"reject","reject","reject"
"(S5; S7)",29,"reject","reject","reject"
"(S5; S8)",29,"reject","reject","reject"
"(S6; S7)",29,"reject","reject","reject"
"(S6; S8)",29,"reject","reject","reject"
"(S7; S8)",29,"reject","reject","reject"
"(S1; S2)",30,"reject","reject","reject"
"(S1; S3)",30,"reject","reject","reject"
"(S1; S4)",30,"reject","reject","reject"
"(S1; S5)",30,"reject","reject","reject"
"(S1; S6)",30,"reject","reject","reject"
"(S1; S7)",30,"reject","reject","reject"
"(S1; S8)",30,"reject","reject","reject"
"(S2; S3)",30,"reject","reject","reject"
"(S2; S4)",30,"reject","reject","reject"
"(S2; S5)",30,"reject","reject","reject"
"(S2; S6)",30,"reject","reject","reject"
"(S2; S7)",30,"reject","reject","reject"
"(S2; S8)",30,"reject","reject","reject"
"(S3; S4)",30,"reject","reject","reject"
"(S3; S5)",30,"reject","reject","reject"
"(S3; S6)",30,"reject","reject","reject"
"(S3; S7)",30,"reject","reject","reject"
"(S3; S8)",30,"reject","reject","reject"
"(S4; S5)",30,"reject","reject","reject"
"(S4; S6)",30,"reject","reject","reject"
"(S4; S7)",30,"reject","reject","reject"
"(S4; S8)",30,"reject","reject","reject"
"(S5; S6)",30,"reject","reject","reject"
"(S5; S7)",30,"reject","reject","reject"
"(S5; S8)",30,"reject","reject","reject"
"(S6; S7)",30,"reject","reject","reject"
"(S6; S8)",30,"reject","reject","reject"
"(S7; S8)",30,"reject","reject","reject"
"(S1; S2)",31,"reject","reject","reject"
"(S1; S3)",31,"reject","reject","reject"
"(S1; S4)",31,"reject","reject","reject"
"(S1; S5)",31,"reject","reject","reject"
"(S1; S6)",31,"reject","reject","reject"
"(S1; S7)",31,"reject","reject","reject"
"(S1; S8)",31,"reject","reject","reject"
"(S2; S3)",31,"reject","reject","reject"
"(S2; S4)",31,"reject","reject","reject"
"(S2; S5)",31,"reject","reject","reject"
"(S2; S6)",31,"reject","reject","reject"
"(S2; S7)",31,"reject","reject","reject"
"(S2; S8)",31,"reject","reject","reject"
"(S3; S4)",31,"reject","reject","reject"
"(S3; S5)",31,"reject","reject","reject"
"(S3; S6)",31,"reject","reject","reject"
"(S3; S7)",31,"reject","reject","reject"
"(S3; S8)",31,"reject","reject","reject"
"(S4; S5)",31,"reject","reject","reject"
"(S4; S6)",31,"reject","reject","reject"
"(S4; S7)",31,"reject","reject","reject"
"(S4; S8)",31,"reject","reject","reject"
"(S5; S6)",31,"reject","reject","reject"
"(S5; S7)",31,"reject","reject","reject"
"(S5; S8)",31,"reject","reject","reject"
"(S6; S7)",31,"reject","reject","reject"
"(S6; S8)",31,"reject","reject","reject"
"(S7; S8)",31,"reject","reject","reject"
"(S1; S2)",32,"reject","reject","reject"
"(S1; S3)",32,"reject","reject","reject"
"(S1; S4)",32,"reject","reject","reject"
"(S1; S5)",32,"reject","reject","reject"
"(S1; S6)",32,"reject","reject","reject"
"(S1; S7)",32,"reject","reject","reject"
"(S1; S8)",32,"reject","reject","reject"
"(S2; S3)",32,"reject","reject","reject"
"(S2; S4)",32,"reject","reject","reject"
"(S2; S5)",32,"reject","reject","reject"
"(S2; S6)",32,"reject","reject","reject"
"(S2; S7)",32,"reject","reject","reject"
"(S2; S8)",32,"reject","reject","reject"
"(S3; S4)",32,"reject","reject","reject"
"(S3; S5)",32,"reject","reject","reject"
"(S3; S6)",32,"reject","reject","reject"
"(S3; S7)",32,"reject","reject","reject"
"(S3; S8)",32,"reject","reject","reject"
"(S4; S5)",32,"reject","reject","reject"
"(S4; S6)",32,"reject","reject","reject"
"(S4; S7)",32,"reject","reject","reject"
"(S4; S8)",32,"reject","reject","reject"
"(S5; S6)",32,"reject","reject","reject"
"(S5; S7)",32,"reject","reject","reject"
"(S5; S8)",32,"reject","reject","reject"
"(S6; S7)",32,"reject","reject","reject"
"(S6; S8)",32,"reject","reject","reject"
"(S7; S8)",32,"reject","reject","reject"
"(S1; S2)",33,"reject","reject","reject"
"(S1; S3)",33,"reject","reject","reject"
"(S1; S4)",33,"reject","reject","reject"
"(S1; S5)",33,"reject","reject","reject"
"(S1; S6)",33,"reject","reject","reject"
"(S1; S7)",33,"reject","reject","reject"
"(S1; S8)",33,"reject","reject","reject"
"(S2; S3)",33,"reject","reject","reject"
"(S2; S4)",33,"reject","reject","reject"
"(S2; S5)",33,"reject","reject","reject"
"(S2; S6)",33,"reject","reject","reject"
"(S2; S7)",33,"reject","reject","reject"
"(S2; S8)",33,"reject","reject","reject"
"(S3; S4)",33,"reject","reject","reject"
"(S3; S5)",33,"reject","reject","reject"
"(S3; S6)",33,"reject","reject","reject"
"(S3; S7)",33,"reject","reject","reject"
"(S3; S8)",33,"reject","reject","reject"
"(S4; S5)",33,"reject","reject","reject"
"(S4; S6)",33,"reject","reject","reject"
"(S4; S7)",33,"reject","reject","reject"
"(S4; S8)",33,"reject","reject","reject"
"(S5; S6)",33,"reject","reject","reject"
"(S5; S7)",33,"reject","reject","reject"
"(S5; S8)",33,"reject","reject","reject"
"(S6; S7)",33,"reject","reject","reject"
"(S6; S8)",33,"reject","reject","reject"
"(S7; S8)",33,"reject","reject","reject"
"(S1; S2)",34,"reject","reject","reject"
"(S1; S3)",34,"reject","reject","reject"
"(S1; S4)",34,"reject","reject","reject"
"(S1; S5)",34,"reject","reject","reject"
"(S1; S6)",34,"reject","reject","reject"
"(S1; S7)",34,"reject","reject","reject"
"(S1; S8)",34,"reject","reject","reject"
"(S2; S3)",34,"reject","reject","reject"
"(S2; S4)",34,"reject","reject","reject"
"(S2; S5)",34,"reject","reject","reject"
"(S2; S6)",34,"reject","reject","reject"
"(S2; S7)",34,"reject","reject","reject"
"(S2; S8)",34,"reject","reject","reject"
"(S3; S4)",34,"reject","reject","reject"
"(S3; S5)",34,"reject","reject","reject"
"(S3; S6)",34,"reject","reject","reject"
"(S3; S7)",34,"reject","reject","reject"
"(S3; S8)",34,"reject","reject","reject"
"(S4; S5)",34,"reject","reject","reject"
"(S4; S6)",34,"reject","reject","reject"
"(S4; S7)",34,"reject","reject","reject"
"(S4; S8)",34,"reject","reject","reject"
"(S5; S6)",34,"reject","reject","reject"
"(S5; S7)",34,"reject","reject","reject"
"(S5; S8)",34,"reject","reject","reject"
"(S6; S7)",34,"reject","reject","reject"
"(S6; S8)",34,"reject","reject","reject"
"(S7; S8)",34,"reject","reject","reject"
"(S1; S2)",35,"reject","reject","reject"
"(S1; S3)",35,"reject","reject","reject"
"(S1; S4)",35,"reject","reject","reject"
"(S1; S5)",35,"reject","reject","reject"
"(S1; S6)",35,"reject","reject","reject"
"(S1; S7)",35,"reject","reject","reject"
"(S1; S8)",35,"reject","reject","reject"
"(S2; S3)",35,"reject","reject","reject"
"(S2; S4)",35,"reject","reject","reject"
"(S2; S5)",35,"reject","reject","reject"
"(S2; S6)",35,"reject","reject","reject"
"(S2; S7)",35,"reject","reject","reject"
"(S2; S8)",35,"reject","reject","reject"
"(S3; S4)",35,"reject","reject","reject"
"(S3; S5)",35,"reject","reject","reject"
"(S3; S6)",35,"reject","reject","reject"
"(S3; S7)",35,"reject","reject","reject"
"(S3; S8)",35,"reject","reject","reject"
"(S4; S5)",35,"reject","reject","reject"
"(S4; S6)",35,"reject","reject","reject"
"(S4; S7)",35,"reject","reject","reject"
"(S4; S8)",35,"reject","reject","reject"
"(S5; S6)",35,"reject","reject","reject"
"(S5; S7)",35,"reject","reject","reject"
"(S5; S8)",35,"reject","reject","reject"
"(S6; S7)",35,"reject","reject","reject"
"(S6; S8)",35,"reject","reject","reject"
"(S7; S8)",35,"reject","reject","reject"
"(S1; S2)",36,"reject","reject","reject"
"(S1; S3)",36,"reject","reject","reject"
"(S1; S4)",36,"reject","reject","reject"
"(S1; S5)",36,"reject","reject","reject"
"(S1; S6)",36,"reject","reject","reject"
"(S1; S7)",36,"reject","reject","reject"
"(S1; S8)",36,"reject","reject","reject"
"(S2; S3)",36,"reject","reject","reject"
"(S2; S4)",36,"reject","reject","reject"
"(S2; S5)",36,"reject","reject","reject"
"(S2; S6)",36,"reject","reject","reject"
"(S2; S7)",36,"reject","reject","reject"
"(S2; S8)",36,"reject","reject","reject"
"(S3; S4)",36,"reject","reject","reject"
"(S3; S5)",36,"reject","reject","reject"
"(S3; S6)",36,"reject","reject","reject"
"(S3; S7)",36,"reject","reject","reject"
"(S3; S8)",36,"reject","reject","reject"
"(S4; S5)",36,"reject","reject","reject"
"(S4; S6)",36,"reject","reject","reject"
"(S4; S7)",36,"reject","reject","reject"
"(S4; S8)",36,"reject","reject","reject"
"(S5; S6)",36,"reject","reject","reject"
"(S5; S7)",36,"reject","reject","reject"
"(S5; S8)",36,"reject","reject","reject"
"(S6; S7)",36,"reject","reject","reject"
"(S6; S8)",36,"reject","reject","reject"
"(S7; S8)",36,"reject","reject","reject"
"(S1; S2)",37,"reject","reject","reject"
"(S1; S3)",37,"reject","reject","reject"
"(S1; S4)",37,"reject","reject","reject"
"(S1; S5)",37,"reject","reject","reject"
"(S1; S6)",37,"reject","reject","reject"
"(S1; S7)",37,"reject","reject","reject"
"(S1; S8)",37,"reject","reject","reject"
"(S2; S3)",37,"reject","reject","reject"
"(S2; S4)",37,"reject","reject","reject"
"(S2; S5)",37,"reject","reject","reject"
"(S2; S6)",37,"reject","reject","reject"
"(S2; S7)",37,"reject","reject","reject"
"(S2; S8)",37,"reject","reject","reject"
"(S3; S4)",37,"reject","reject","reject"
"(S3; S5)",37,"reject","reject","reject"
"(S3; S6)",37,"reject","reject","reject"
"(S3; S7)",37,"reject","reject","reject"
"(S3; S8)",37,"reject","reject","reject"
"(S4; S5)",37,"reject","reject","reject"
"(S4; S6)",37,"reject","reject","reject"
"(S4; S7)",37,"reject","reject","reject"
"(S4; S8)",37,"reject","reject","reject"
"(S5; S6)",37,"reject","reject","reject"
"(S5; S7)",37,"reject","reject","reject"
"(S5; S8)",37,"reject","reject","reject"
"(S6; S7)",37,"reject","reject","reject"
"(S6; S8)",37,"reject","reject","reject"
"(S7; S8)",37,"reject","reject","reject"
"(S1; S2)",38,"reject","reject","reject"
"(S1; S3)",38,"reject","reject","reject"
"(S1; S4)",38,"reject","reject","reject"
"(S1; S5)",38,"reject","reject","reject"
"(S1; S6)",38,"reject","reject","reject"
"(S1; S7)",38,"reject","reject","reject"
"(S1; S8)",38,"reject","reject","reject"
"(S2; S3)",38,"reject","reject","reject"
"(S2; S4)",38,"reject","reject","reject"
"(S2; S5)",38,"reject","reject","reject"
"(S2; S6)",38,"reject","reject","reject"
"(S2; S7)",38,"reject","reject","reject"
"(S2; S8)",38,"reject","reject","reject"
"(S3; S4)",38,"reject","reject","reject"
"(S3; S5)",38,"reject","reject","reject"
"(S3; S6)",38,"reject","reject","reject"
"(S3; S7)",38,"reject","reject","reject"
"(S3; S8)",38,"reject","reject","reject"
"(S4; S5)",38,"reject","reject","reject"
"(S4; S6)",38,"reject","reject","reject"
"(S4; S7)",38,"reject","reject","reject"
"(S4; S8)",38,"reject","reject","reject"
"(S5; S6)",38,"reject","reject","reject"
"(S5; S7)",38,"reject","reject","reject"
"(S5; S8)",38,"reject","reject","reject"
"(S6; S7)",38,"reject","reject","reject"
"(S6; S8)",38,"reject","reject","reject"
"(S7; S8)",38,"reject","reject","reject"
"(S1; S2)",39,"reject","reject","reject"
"(S1; S3)",39,"reject","reject","reject"
"(S1; S4)",39,"reject","reject","reject"
"(S1; S5)",39,"reject","reject","reject"
"(S1; S6)",39,"reject","reject","reject"
"(S1; S7)",39,"reject","reject","reject"
"(S1; S8)",39,"reject","reject","reject"
"(S2; S3)",39,"reject","reject","reject"
"(S2; S4)",39,"reject","reject","reject"
"(S2; S5)",39,"reject","reject","reject"
"(S2; S6)",39,"reject","reject","reject"
"(S2; S7)",39,"reject","reject","reject"
"(S2; S8)",39,"reject","reject","reject"
"(S3; S4)",39,"reject","reject","reject"
"(S3; S5)",39,"reject","reject","reject"
"(S3; S6)",39,"reject","reject","reject"
"(S3; S7)",39,"reject","reject","reject"
"(S3; S8)",39,"reject","reject","reject"
"(S4; S5)",39,"reject","reject","reject"
"(S4; S6)",39,"reject","reject","reject"
"(S4; S7)",39,"reject","reject","reject"
"(S4; S8)",39,"reject","reject","reject"
"(S5; S6)",39,"reject","reject","reject"
"(S5; S7)",39,"reject","reject","reject"
"(S5; S8)",39,"reject","reject","reject"
"(S6; S7)",39,"reject","reject","reject"
"(S6; S8)",39,"reject","reject","reject"
"(S7; S8)",39,"reject","reject","reject"
"(S1; S2)",40,"reject","reject","reject"
"(S1; S3)",40,"reject","reject","reject"
"(S1; S4)",40,"reject","reject","reject"
"(S1; S5)",40,"reject","reject","reject"
"(S1; S6)",40,"reject","reject","reject"
"(S1; S7)",40,"reject","reject","reject"
"(S1; S8)",40,"reject","reject","reject"
"(S2; S3)",40,"reject","reject","reject"
"(S2; S4)",40,"reject","reject","reject"
"(S2; S5)",40,"reject","reject","reject"
"(S2; S6)",40,"reject","reject","reject"
"(S2; S7)",40,"reject","reject","reject"
