"Pair","Bowker_success","Stuart_success","IS_success","QS_success"
"(Polymixia_japonicaA;Chaenopsis_alepidotaA)","reject","reject","retain","retain"
"(Polymixia_japonicaA;Gillellus_semicinctusA)","reject","reject","reject","retain"
"(Polymixia_japonicaA;Labrisomus_multiporosaA)","reject","reject","retain","retain"
"(Polymixia_japonicaA;Icosteus_aenigmaticusA)","reject","reject","retain","retain"
"(Polymixia_japonicaA;Diademichthys_lineatusA)","reject","reject","retain","retain"
"(Polymixia_japonicaA;Gobiesox_maeandricusA)","reject","reject","retain","retain"
"(Polymixia_japonicaA;Odontobutis_potamophilaA)","reject","reject","reject","retain"
"(Polymixia_japonicaA;Percottus_glenniA)","reject","reject","reject","retain"
"(Polymixia_japonicaA;Eleotris_pisonisA)","reject","reject","retain","retain"
"(Polymixia_japonicaA;Acanthurus_bahianusA)","reject","reject","retain","retain"
"(Polymixia_japonicaA;Ctenochaetus_strigosusA)","reject","reject","retain","retain"
"(Polymixia_japonicaA;Scatophagus_argusA)","reject","reject","retain","retain"
"(Polymixia_japonicaA;Ruvettus_pretiosusA)","retain","retain","retain","retain"
"(Polymixia_japonicaA;Sarda_sardaA)","reject","reject","retain","reject"
"(Polymixia_japonicaA;Trichiurus_lepturusA)","reject","reject","retain","retain"
"(Polymixia_japonicaA;Cubiceps_baxteriA)","reject","reject","reject","reject"
"(Polymixia_japonicaA;Microctenopoma_nanumA)","reject","reject","retain","reject"
"(Polymixia_japonicaA;Ctenopoma_kingsleyaeA)","reject","reject","retain","retain"
"(Polymixia_japonicaA;Betta_splendensA)","reject","reject","retain","retain"
"(Polymixia_japonicaA;Channa_striataA)","reject","reject","retain","retain"
"(Polymixia_japonicaA;Paralichthys_dentatusA)","reject","reject","retain","retain"
"(Polymixia_japonicaA;Pleuronectes_platessa)","reject","reject","retain","retain"
"(Polymixia_japonicaA;Pseudopleuronectes_amerA)","reject","reject","retain","retain"
"(Polymixia_japonicaA;Scophthalmus_aquosusA)","reject","reject","retain","retain"
"(Polymixia_japonicaA;Chilomycterus_schoepfiiA)","reject","reject","retain","retain"
"(Polymixia_japonicaA;Diodon_holocanthusA)","reject","reject","retain","retain"
"(Polymixia_japonicaA;Ostracion_cubicusA)","reject","reject","retain","retain"
"(Polymixia_japonicaA;Lactophrys_triqueterA)","reject","reject","retain","retain"
"(Polymixia_japonicaA;Triacanthodes_anomalusA)","reject","reject","retain","retain"
"(Chaunax_spA;Gigantactis_vA)","reject","reject","reject","retain"
"(Chaunax_spA;Lophius_amerA)","reject","reject","retain","retain"
"(Chaunax_spA;Lophius_gastrophysus)","reject","reject","reject","retain"
"(Chaunax_spA;Brotula_multibarbataA)","reject","reject","retain","retain"
"(Chaunax_spA;Percopsis_omiscomaycusA)","reject","reject","retain","retain"
"(Chaunax_spA;Mugil_cephalusA)","reject","reject","retain","retain"
"(Chaunax_spA;Mugil_curema)","reject","reject","retain","retain"
"(Chaunax_spA;Labidesthes_sicculusA)","reject","reject","retain","retain"
"(Chaunax_spA;Atherinomorus_lacunosusA)","reject","reject","retain","retain"
"(Chaunax_spA;Melanotaenia_spC)","reject","reject","reject","retain"
"(Chaunax_spA;Rheocles_wrightaeA)","reject","reject","retain","retain"
"(Chaunax_spA;Oryzias_latipes)","reject","reject","retain","retain"
"(Chaunax_spA;Platybelone_argalaA)","reject","reject","reject","retain"
"(Chaunax_spA;Strongylura_marinaA)","reject","reject","reject","retain"
"(Chaunax_spA;Xenentodon_cancilaA)","reject","reject","retain","retain"
"(Chaunax_spA;Cheilopogon_pinA)","reject","reject","reject","retain"
"(Chaunax_spA;Cypselurus_melanurusA)","reject","reject","reject","retain"
"(Chaunax_spA;Dermogenys_colletteiA)","reject","reject","retain","retain"
"(Chaunax_spA;Arrhamphus_sclerolepisA)","reject","reject","retain","retain"
"(Chaunax_spA;Scomberesox_saurusA)","reject","reject","retain","retain"
"(Chaunax_spA;Fundulus_heteroclitus)","reject","reject","retain","reject"
"(Chaunax_spA;Lucania_goodeiA)","reject","reject","retain","retain"
"(Chaunax_spA;Gambusia_affinisA)","reject","reject","retain","retain"
"(Chaunax_spA;Beryx_decadactylusA)","reject","reject","reject","reject"
"(Chaunax_spA;Hoplostethus_atlanticusA)","reject","reject","retain","retain"
"(Chaunax_spA;Aulostomus_maculatusA)","retain","retain","retain","retain"
"(Chaunax_spA;Aeoliscus_strigatusA)","reject","reject","retain","retain"
"(Chaunax_spA;Aulorhynchus_flavidusA)","reject","reject","retain","retain"
"(Chaunax_spA;Gasterosteus_acuC)","reject","reject","retain","retain"
"(Chaunax_spA;Macrognathus_siamensisA)","reject","reject","retain","retain"
"(Chaunax_spA;Monopterus_albusA)","retain","retain","reject","retain"
"(Chaunax_spA;Anoplopoma_fimbriaA)","reject","reject","retain","retain"
"(Chaunax_spA;Cottus_carolinaeA)","reject","reject","reject","retain"
"(Chaunax_spA;Cyclopterus_lumpusA)","reject","reject","retain","retain"
"(Chaunax_spA;Hexagrammos_otakiiA)","reject","reject","retain","retain"
"(Chaunax_spA;Sebastes_fasciatusA)","reject","reject","reject","reject"
"(Chaunax_spA;Sebastes_ruberrimus)","reject","reject","reject","retain"
"(Chaunax_spA;Sebastolobus_alascanusA)","reject","reject","reject","retain"
"(Chaunax_spA;Apogon_lateralisA)","retain","retain","reject","retain"
"(Chaunax_spA;Cheilodipterus_quA)","reject","reject","retain","retain"
"(Chaunax_spA;Seriola_dumeriliA)","reject","reject","retain","retain"
"(Chaunax_spA;Trachinotus_carolinusA)","reject","reject","reject","retain"
"(Chaunax_spA;Ambloplites_rupestrisCB)","reject","reject","retain","retain"
"(Chaunax_spA;Centrogenys_vaigiensisA)","reject","reject","retain","retain"
"(Chaunax_spA;Centropomus_undecimalisA)","reject","reject","retain","retain"
"(Chaunax_spA;Chaetodon_ornatissimusA)","reject","reject","retain","retain"
"(Chaunax_spA;Forcipiger_flavissimusA)","reject","reject","retain","retain"
"(Chaunax_spA;Ambassis_urotaeniaA)","retain","retain","retain","retain"
"(Chaunax_spA;Paracirrhites_arcatusA)","reject","reject","retain","retain"
"(Chaunax_spA;Cheilodactylus_variegatusA)","reject","reject","reject","retain"
"(Chaunax_spA;Eucinostomus_lefroyiA)","reject","reject","retain","retain"
"(Chaunax_spA;Eugerres_plumieriA)","reject","reject","retain","retain"
"(Chaunax_spA;Gramma_loretoA)","reject","reject","retain","retain"
"(Chaunax_spA;Haemulon_sciurusA)","reject","reject","retain","retain"
"(Chaunax_spA;Inermia_vitattaA)","reject","reject","retain","retain"
"(Chaunax_spA;Kuhlia_marginataA)","reject","reject","retain","retain"
"(Chaunax_spA;Kyphosus_elegansA)","reject","reject","retain","retain"
"(Chaunax_spA;Gazza_minutaA)","reject","reject","reject","retain"
"(Chaunax_spA;Leiognathus_equulusA)","reject","reject","reject","retain"
"(Chaunax_spA;Lethrinus_erythropterusA)","reject","reject","retain","retain"
"(Chaunax_spA;Monotaxis_grandoculisA)","reject","reject","retain","retain"
"(Chaunax_spA;Lutjanus_biguttatusA)","reject","reject","retain","retain"
"(Chaunax_spA;Lutjanus_mahogoni)","reject","reject","retain","retain"
"(Chaunax_spA;Ocyurus_chrysurusA)","reject","reject","reject","retain"
"(Chaunax_spA;Caulolatilus_princepsA)","reject","reject","retain","retain"
"(Chaunax_spA;Malacanthus_plumieriA)","reject","reject","reject","retain"
"(Chaunax_spA;Morone_chrysopsA)","reject","reject","retain","retain"
"(Chaunax_spA;Pentapodus_caninusA)","reject","reject","reject","retain"
"(Chaunax_spA;Scolopsis_bilineataA)","reject","reject","retain","retain"
"(Chaunax_spA;Scolopsis_margaritiferA)","reject","reject","reject","retain"
"(Chaunax_spA;Opistognathus_aurifronsA)","reject","reject","retain","reject"
"(Chaunax_spA;Maccullochella_peeliiA)","reject","reject","retain","retain"
"(Chaunax_spA;Gadopsis_marmoratusA)","reject","reject","retain","retain"
"(Chaunax_spA;Etheostoma_atripinneA)","reject","reject","retain","retain"
"(Chaunax_spA;Percina_caprodesA)","reject","reject","retain","retain"
"(Chaunax_spA;Perca_flavescensA)","reject","reject","reject","retain"
"(Chaunax_spA;Plesiops_melasA)","reject","reject","retain","retain"
"(Chaunax_spA;Monocirrhus_polyacanthusA)","reject","reject","retain","retain"
"(Chaunax_spA;Polycentrus_schomburgkiA)","reject","reject","reject","retain"
"(Chaunax_spA;Stereolepis_gigasA)","reject","reject","retain","retain"
"(Chaunax_spA;Chaetodontoplus_melanasomaA)","reject","reject","reject","reject"
"(Chaunax_spA;Holocanthus_passerA)","reject","reject","reject","reject"
"(Chaunax_spA;Pomacanthus_zonipectusA)","reject","reject","reject","reject"
"(Chaunax_spA;Congrogadus_subducensA)","reject","reject","retain","retain"
"(Chaunax_spA;Pseudochromis_fridmaniA)","reject","reject","retain","retain"
"(Chaunax_spA;Labracinus_cyclophthalmusA)","reject","reject","reject","retain"
"(Chaunax_spA;Ogilbynia_novaehollandaeA)","reject","reject","retain","retain"
"(Chaunax_spA;Pholidochromis_cerasiaeA)","reject","reject","retain","retain"
"(Chaunax_spA;Aplodinotus_grunniensA)","reject","reject","retain","retain"
"(Chaunax_spA;Leiostomus_xanthurusA)","reject","reject","retain","retain"
"(Chaunax_spA;Menticirrhus_littoralisA)","reject","reject","retain","retain"
"(Chaunax_spA;Cephalopholis_argusA)","reject","reject","retain","reject"
"(Chaunax_spA;Hypoplecterus_puellaA)","reject","reject","reject","reject"
"(Chaunax_spA;Mycteroperca_microlepisA)","reject","reject","retain","retain"
"(Chaunax_spA;Paralabrax_nebuliferA)","reject","reject","retain","retain"
"(Chaunax_spA;Pseudanthias_pascalusA)","reject","reject","retain","retain"
"(Chaunax_spA;Rypticus_saponaceusA)","reject","reject","retain","retain"
"(Chaunax_spA;Serranus_tigrinusA)","reject","reject","retain","retain"
"(Chaunax_spA;Hemanthias_aureorubensA)","reject","reject","reject","retain"
"(Chaunax_spA;Lagodon_rhomboidesA)","reject","reject","retain","retain"
"(Chaunax_spA;Stenotomus_chrysopsA)","reject","reject","retain","retain"
"(Chaunax_spA;Toxotes_jaculatrixA)","reject","reject","retain","retain"
"(Chaunax_spA;Cichla_temensisA)","reject","reject","retain","retain"
"(Chaunax_spA;Etroplus_maculatusA)","reject","reject","reject","retain"
"(Chaunax_spA;Heros_appendictulatusA)","reject","reject","retain","retain"
"(Chaunax_spA;Heterochromis_multidensA)","reject","reject","retain","retain"
"(Chaunax_spA;Herichthys_cyanoguttatus)","reject","reject","reject","retain"
"(Chaunax_spA;Oreochromis_niloticus)","reject","reject","reject","reject"
"(Chaunax_spA;Paratilapia_polleniA)","reject","reject","reject","retain"
"(Chaunax_spA;Paretroplus_maculatusA)","reject","reject","reject","retain"
"(Chaunax_spA;Ptychochromis_grandidieriB)","reject","reject","retain","retain"
"(Chaunax_spA;Cymatogaster_aggregattaA)","reject","reject","retain","retain"
"(Chaunax_spA;Damalichthys_vaccaA)","reject","reject","retain","retain"
"(Chaunax_spA;Embiotoca_jacksoniA)","reject","reject","retain","retain"
"(Chaunax_spA;Embiotoca_lateralisA)","reject","reject","retain","retain"
"(Chaunax_spA;Hyperprosopon_argenteumA)","reject","reject","retain","retain"
"(Chaunax_spA;Phanerodon_furcatusA)","reject","reject","retain","retain"
"(Chaunax_spA;Bodianus_rufusA)","reject","reject","retain","retain"
"(Chaunax_spA;Chlorurus_sordidusA)","reject","reject","reject","retain"
"(Chaunax_spA;Clepticus_parraeA)","reject","reject","retain","retain"
"(Chaunax_spA;Coris_batuensisA)","reject","reject","retain","retain"
"(Chaunax_spA;Coris_gaimardA)","reject","reject","reject","retain"
"(Chaunax_spA;Diproctacanthus_xanB)","reject","reject","retain","retain"
"(Chaunax_spA;Epibulus_brevisA)","reject","reject","retain","retain"
"(Chaunax_spA;Epibulus_insidiatorA)","reject","reject","reject","retain"
"(Chaunax_spA;Gomphosus_variusA)","reject","reject","retain","retain"
"(Chaunax_spA;Halichoeres_bivutatusA)","reject","reject","retain","retain"
"(Chaunax_spA;Halichoeres_margaritaceusA)","reject","reject","retain","retain"
"(Chaunax_spA;Labrichthys_unilineatusA)","reject","reject","retain","retain"
"(Chaunax_spA;Labropsis_australisA)","reject","reject","retain","retain"
"(Chaunax_spA;Lachnolaimus_maA)","reject","reject","retain","retain"
"(Chaunax_spA;Oxycheilinus_celibecusA)","reject","reject","retain","retain"
"(Chaunax_spA;Oxyjulis_californicusA)","reject","reject","retain","retain"
"(Chaunax_spA;Pterogogus_enneacanthusA)","retain","retain","retain","retain"
"(Chaunax_spA;Tautoga_onitisA)","reject","reject","retain","retain"
"(Chaunax_spA;Tautogolabrus_adspersusA)","reject","reject","retain","retain"
"(Chaunax_spA;Xyrichtys_martinicensisA)","reject","reject","retain","retain"
"(Chaunax_spA;Haletta_semifasciataA)","reject","reject","retain","retain"
"(Chaunax_spA;Abudefduf_saxatilisA)","reject","reject","retain","retain"
"(Chaunax_spA;Chromis_cyaneaA)","reject","reject","retain","retain"
"(Chaunax_spA;Microspathodon_bairdiiA)","reject","reject","retain","retain"
"(Chaunax_spA;Stegastes_leucostictusA)","reject","reject","retain","retain"
"(Chaunax_spA;Cetoscarus_bicolorA)","reject","reject","retain","retain"
"(Chaunax_spA;Anarhichas_lupusA)","reject","reject","retain","retain"
"(Chaunax_spA;Pholis_crasicepsA)","reject","reject","retain","retain"
"(Chaunax_spA;Lycodes_terraenovae)","reject","reject","retain","retain"
"(Chaunax_spA;Dissostichus_eleginoidesB)","reject","reject","retain","retain"
"(Chaunax_spA;Chionobathyscus_dewittiB)","reject","reject","reject","retain"
"(Chaunax_spA;Bembrops_anatirostrisA)","reject","reject","reject","reject"
"(Chaunax_spA;Bembrops_gobioidesA)","reject","reject","reject","reject"
"(Chaunax_spA;Parapercis_clathrataA)","reject","reject","reject","retain"
"(Chaunax_spA;Astroscopus_y_graecumA)","reject","reject","retain","retain"
"(Chaunax_spA;Kathetostoma_averruncusA)","reject","reject","retain","retain"
"(Chaunax_spA;Pholidichthys_lB)","reject","reject","retain","retain"
"(Chaunax_spA;Meiacanthus_grammistesA)","reject","reject","retain","retain"
"(Chaunax_spA;Ophiblennius_atlanticusA)","reject","reject","retain","retain"
"(Chaunax_spA;Chaenopsis_alepidotaA)","reject","reject","reject","retain"
"(Chaunax_spA;Gillellus_semicinctusA)","reject","reject","reject","retain"
"(Chaunax_spA;Labrisomus_multiporosaA)","reject","reject","reject","retain"
"(Chaunax_spA;Icosteus_aenigmaticusA)","reject","reject","reject","retain"
"(Chaunax_spA;Diademichthys_lineatusA)","retain","reject","retain","retain"
"(Chaunax_spA;Gobiesox_maeandricusA)","reject","reject","retain","retain"
"(Chaunax_spA;Odontobutis_potamophilaA)","reject","reject","retain","retain"
"(Chaunax_spA;Percottus_glenniA)","reject","reject","retain","retain"
"(Chaunax_spA;Eleotris_pisonisA)","reject","reject","retain","retain"
"(Chaunax_spA;Acanthurus_bahianusA)","reject","reject","retain","retain"
"(Chaunax_spA;Ctenochaetus_strigosusA)","reject","reject","retain","retain"
"(Chaunax_spA;Scatophagus_argusA)","retain","retain","retain","retain"
"(Chaunax_spA;Ruvettus_pretiosusA)","reject","reject","retain","retain"
"(Chaunax_spA;Sarda_sardaA)","reject","reject","retain","retain"
"(Chaunax_spA;Trichiurus_lepturusA)","reject","reject","reject","reject"
"(Chaunax_spA;Cubiceps_baxteriA)","reject","reject","retain","retain"
"(Chaunax_spA;Microctenopoma_nanumA)","retain","retain","retain","retain"
"(Chaunax_spA;Ctenopoma_kingsleyaeA)","reject","reject","retain","retain"
"(Chaunax_spA;Betta_splendensA)","reject","reject","retain","retain"
"(Chaunax_spA;Channa_striataA)","reject","reject","retain","retain"
"(Chaunax_spA;Paralichthys_dentatusA)","reject","reject","retain","retain"
"(Chaunax_spA;Pleuronectes_platessa)","reject","reject","retain","retain"
"(Chaunax_spA;Pseudopleuronectes_amerA)","reject","reject","retain","retain"
"(Chaunax_spA;Scophthalmus_aquosusA)","reject","reject","retain","retain"
"(Chaunax_spA;Chilomycterus_schoepfiiA)","reject","reject","retain","retain"
"(Chaunax_spA;Diodon_holocanthusA)","reject","reject","retain","retain"
"(Chaunax_spA;Ostracion_cubicusA)","reject","reject","retain","retain"
"(Chaunax_spA;Lactophrys_triqueterA)","retain","retain","retain","retain"
"(Chaunax_spA;Triacanthodes_anomalusA)","retain","retain","retain","retain"
"(Gigantactis_vA;Lophius_amerA)","reject","reject","reject","retain"
"(Gigantactis_vA;Lophius_gastrophysus)","reject","reject","retain","reject"
"(Gigantactis_vA;Brotula_multibarbataA)","reject","reject","reject","retain"
"(Gigantactis_vA;Percopsis_omiscomaycusA)","reject","reject","reject","retain"
"(Gigantactis_vA;Mugil_cephalusA)","reject","reject","reject","retain"
"(Gigantactis_vA;Mugil_curema)","reject","reject","reject","retain"
"(Gigantactis_vA;Labidesthes_sicculusA)","reject","reject","reject","retain"
"(Gigantactis_vA;Atherinomorus_lacunosusA)","reject","reject","reject","retain"
"(Gigantactis_vA;Melanotaenia_spC)","reject","reject","reject","retain"
"(Gigantactis_vA;Rheocles_wrightaeA)","reject","reject","reject","retain"
"(Gigantactis_vA;Oryzias_latipes)","reject","reject","reject","retain"
"(Gigantactis_vA;Platybelone_argalaA)","reject","reject","reject","reject"
"(Gigantactis_vA;Strongylura_marinaA)","reject","reject","reject","reject"
"(Gigantactis_vA;Xenentodon_cancilaA)","reject","reject","reject","retain"
"(Gigantactis_vA;Cheilopogon_pinA)","reject","reject","retain","retain"
"(Gigantactis_vA;Cypselurus_melanurusA)","reject","reject","retain","retain"
"(Gigantactis_vA;Dermogenys_colletteiA)","reject","retain","reject","retain"
"(Gigantactis_vA;Arrhamphus_sclerolepisA)","reject","reject","reject","reject"
"(Gigantactis_vA;Scomberesox_saurusA)","reject","reject","reject","retain"
"(Gigantactis_vA;Fundulus_heteroclitus)","reject","reject","reject","reject"
"(Gigantactis_vA;Lucania_goodeiA)","reject","reject","reject","reject"
"(Gigantactis_vA;Gambusia_affinisA)","reject","reject","reject","retain"
"(Gigantactis_vA;Beryx_decadactylusA)","reject","reject","retain","retain"
"(Gigantactis_vA;Hoplostethus_atlanticusA)","reject","reject","retain","retain"
